source,record_type,metric,value,label,T
1,0,3,0.0,0,2701
1,0,1,0.0,0,2701
1,0,5,0.24,0,2701
1,0,0,98.0,0,2701
1,0,9,87.54059125031948,0,2702
1,0,2,2.0,0,2702
1,0,10,1767364.0,0,2702
1,0,11,0.0,0,2702
1,0,12,2037280.0,0,2702
1,0,13,2097148.0,0,2702
1,0,7,3804644.0,0,2702
1,0,8,2018908.0,0,2702
1,0,4,0.13,0,2702
1,0,1,0.0,0,2702
1,0,3,0.0,0,2702
1,0,2,0.0,0,2702
1,0,5,0.24,0,2702
1,0,6,0.14,0,2702
1,0,0,98.0,0,2702
1,0,14,6479928.0,0,2702
1,0,15,0.0,0,2702
1,0,15,2189453.2,3,2703
1,0,12,2037280.0,0,2703
1,0,13,2097148.0,0,2703
1,0,7,3784800.0,0,2703
1,0,10,1747520.0,0,2703
1,0,4,0.1,0,2703
1,0,8,2018908.0,0,2703
1,0,0,98.0,0,2703
1,0,9,86.55768365869075,0,2703
1,0,1,0.0,0,2703
1,0,3,0.0,0,2703
1,0,2,0.0,0,2703
1,0,5,0.24,0,2703
1,0,6,0.13,0,2703
1,0,14,6481610.0,0,2703
1,0,11,15051.6,0,2703
1,0,2,2.0,0,2703
1,0,8,2018908.0,0,2704
1,0,15,8148650.8,3,2704
1,0,11,31444.4,0,2704
1,0,12,2037280.0,0,2704
1,0,13,2097148.0,0,2704
1,0,7,3798920.0,0,2704
1,0,10,1761640.0,0,2704
1,0,9,87.25707164467129,0,2704
1,0,0,97.0,0,2704
1,0,2,3.0,0,2704
1,0,1,0.0,0,2704
1,0,3,1.0,0,2704
1,0,2,1.0,0,2704
1,0,5,0.23,0,2704
1,0,6,0.12,0,2704
1,0,4,0.07,0,2704
1,0,14,6483346.0,0,2704
1,0,9,87.2392402229324,0,2705
1,0,10,1761280.0,0,2705
1,0,7,3798560.0,0,2705
1,0,13,2097148.0,0,2705
1,0,11,31153.2,0,2705
1,0,15,8287636.0,3,2705
1,0,8,2018908.0,0,2705
1,0,14,6485104.0,0,2705
1,0,12,2037280.0,0,2705
1,0,2,3.0,0,2705
1,0,1,0.0,0,2705
1,0,3,1.0,0,2705
1,0,2,1.0,0,2705
1,0,5,0.23,0,2705
1,0,6,0.11,0,2705
1,0,4,0.06,0,2705
1,0,0,97.0,0,2705
1,0,11,31252.0,0,2706
1,0,7,3798920.0,0,2706
1,0,14,6486862.0,0,2706
1,0,12,2037280.0,0,2706
1,0,15,8181353.2,3,2706
1,0,9,87.25707164467129,0,2706
1,0,10,1761640.0,0,2706
1,0,6,0.11,0,2706
1,0,4,0.04,0,2706
1,0,0,96.0,0,2706
1,0,2,4.0,0,2706
1,0,1,0.0,0,2706
1,0,3,1.0,0,2706
1,0,2,1.0,0,2706
1,0,8,2018908.0,0,2706
1,0,5,0.22,0,2706
1,0,13,2097148.0,0,2706
1,0,10,1766576.0,0,2707
1,0,15,1363384.0,3,2707
1,0,11,6515.8,0,2707
1,0,12,2037280.0,0,2707
1,0,13,2097148.0,0,2707
1,0,7,3803856.0,0,2707
1,0,8,2018908.0,0,2707
1,0,9,87.50156024940216,0,2707
1,0,6,0.12,0,2707
1,0,0,97.0,0,2707
1,0,2,3.0,0,2707
1,0,1,0.0,0,2707
1,0,3,1.0,0,2707
1,0,2,1.0,0,2707
1,0,14,6488575.0,0,2707
1,0,5,0.22,0,2707
1,0,4,0.1,0,2707
1,0,4,0.07,0,2708
1,0,7,3803592.0,0,2708
1,0,15,0.0,0,2708
1,0,11,0.0,0,2708
1,0,12,2037536.0,0,2708
1,0,13,2097148.0,0,2708
1,0,10,1766056.0,0,2708
1,0,14,6490258.0,0,2708
1,0,8,2018908.0,0,2708
1,0,0,97.0,0,2708
1,0,2,3.0,0,2708
1,0,1,0.0,0,2708
1,0,3,1.0,0,2708
1,0,5,0.22,0,2708
1,0,6,0.11,0,2708
1,0,2,1.0,0,2708
1,0,9,87.47580375133488,0,2708
1,0,8,2018908.0,0,2709
1,0,15,0.0,0,2709
1,0,7,3803568.0,0,2709
1,0,13,2097148.0,0,2709
1,0,9,87.47461498988562,0,2709
1,0,12,2037536.0,0,2709
1,0,0,98.0,0,2709
1,0,11,0.0,0,2709
1,0,2,2.0,0,2709
1,0,10,1766032.0,0,2709
1,0,14,6491949.0,0,2709
1,0,4,0.06,0,2709
1,0,1,0.0,0,2709
1,0,5,0.21,0,2709
1,0,2,1.0,0,2709
1,0,3,1.0,0,2709
1,0,6,0.1,0,2709
1,0,1,0.0,0,2710
1,0,7,3803552.0,0,2710
1,0,10,1766016.0,0,2710
1,0,9,87.47382248225279,0,2710
1,0,8,2018908.0,0,2710
1,0,0,98.0,0,2710
1,0,12,2037536.0,0,2710
1,0,3,0.0,0,2710
1,0,2,2.0,0,2710
1,0,5,0.21,0,2710
1,0,6,0.1,0,2710
1,0,4,0.04,0,2710
1,0,14,6493640.0,0,2710
1,0,13,2097148.0,0,2710
1,0,11,0.0,0,2710
1,0,15,0.0,0,2710
1,0,2,0.0,0,2710
1,0,10,1765496.0,0,2711
1,0,1,0.0,0,2711
1,0,9,87.4480659841855,0,2711
1,0,8,2018908.0,0,2711
1,0,0,98.0,0,2711
1,0,2,2.0,0,2711
1,0,14,6495340.0,0,2711
1,0,3,0.0,0,2711
1,0,5,0.2,0,2711
1,0,6,0.09,0,2711
1,0,4,0.03,0,2711
1,0,13,2097148.0,0,2711
1,0,7,3803032.0,0,2711
1,0,12,2037536.0,0,2711
1,0,11,0.0,0,2711
1,0,15,0.0,0,2711
1,0,2,0.0,0,2711
1,0,1,0.0,0,2712
1,0,7,3802764.0,0,2712
1,0,10,1765228.0,0,2712
1,0,9,87.43479148133545,0,2712
1,0,8,2018908.0,0,2712
1,0,0,98.0,0,2712
1,0,2,2.0,0,2712
1,0,12,2037536.0,0,2712
1,0,3,0.0,0,2712
1,0,5,0.2,0,2712
1,0,6,0.08,0,2712
1,0,4,0.02,0,2712
1,0,14,6497035.0,0,2712
1,0,13,2097148.0,0,2712
1,0,11,0.0,0,2712
1,0,15,0.0,0,2712
1,0,2,0.0,0,2712
1,0,1,0.0,0,2713
1,0,7,3802748.0,0,2713
1,0,10,1765212.0,0,2713
1,0,9,87.43399897370261,0,2713
1,0,8,2018908.0,0,2713
1,0,0,98.0,0,2713
1,0,2,2.0,0,2713
1,0,12,2037536.0,0,2713
1,0,3,0.0,0,2713
1,0,5,0.19,0,2713
1,0,6,0.08,0,2713
1,0,4,0.02,0,2713
1,0,14,6498813.0,0,2713
1,0,13,2097148.0,0,2713
1,0,11,0.0,0,2713
1,0,15,0.0,0,2713
1,0,2,0.0,0,2713
1,0,1,0.0,0,2714
1,0,10,1764952.0,0,2714
1,0,9,87.42112072466898,0,2714
1,0,8,2018908.0,0,2714
1,0,0,98.0,0,2714
1,0,2,2.0,0,2714
1,0,3,1.0,0,2714
1,0,2,1.0,0,2714
1,0,7,3802488.0,0,2714
1,0,6,0.07,0,2714
1,0,4,0.01,0,2714
1,0,14,6500592.0,0,2714
1,0,12,2037536.0,0,2714
1,0,13,2097148.0,0,2714
1,0,11,0.0,0,2714
1,0,15,0.0,0,2714
1,0,5,0.19,0,2714
1,0,13,2097148.0,0,2715
1,0,2,2.0,0,2715
1,0,7,3802496.0,0,2715
1,0,10,1764960.0,0,2715
1,0,9,87.4215169784854,0,2715
1,0,8,2018908.0,0,2715
1,0,0,98.0,0,2715
1,0,4,0.01,0,2715
1,0,1,0.0,0,2715
1,0,2,1.0,0,2715
1,0,5,0.18,0,2715
1,0,6,0.07,0,2715
1,0,14,6502396.0,0,2715
1,0,15,0.0,0,2715
1,0,12,2037536.0,0,2715
1,0,11,0.0,0,2715
1,0,3,1.0,0,2715
1,0,8,2018908.0,0,2716
1,0,11,0.0,0,2716
1,0,12,2037536.0,0,2716
1,0,13,2097148.0,0,2716
1,0,7,3802220.0,0,2716
1,0,10,1764684.0,0,2716
1,0,9,87.40784622181891,0,2716
1,0,5,0.18,0,2716
1,0,0,98.0,0,2716
1,0,1,0.0,0,2716
1,0,15,0.0,0,2716
1,0,14,6504070.0,0,2716
1,0,4,0.0,0,2716
1,0,2,2.0,0,2716
1,0,2,1.0,0,2716
1,0,3,1.0,0,2716
1,0,6,0.06,0,2716
1,0,0,98.0,0,2717
1,0,11,0.0,0,2717
1,0,12,2037536.0,0,2717
1,0,13,2097148.0,0,2717
1,0,7,3801952.0,0,2717
1,0,10,1764416.0,0,2717
1,0,8,2018908.0,0,2717
1,0,9,87.39457171896888,0,2717
1,0,2,0.0,0,2717
1,0,1,0.0,0,2717
1,0,3,0.0,0,2717
1,0,5,0.18,0,2717
1,0,6,0.06,0,2717
1,0,4,0.0,0,2717
1,0,14,6505767.0,0,2717
1,0,15,0.0,0,2717
1,0,2,2.0,0,2717
1,0,9,87.39377921133602,0,2718
1,0,10,1764400.0,0,2718
1,0,7,3801936.0,0,2718
1,0,8,2018908.0,0,2718
1,0,12,2037536.0,0,2718
1,0,11,0.0,0,2718
1,0,13,2097148.0,0,2718
1,0,0,98.0,0,2718
1,0,2,0.0,0,2718
1,0,1,0.0,0,2718
1,0,3,0.0,0,2718
1,0,5,0.17,0,2718
1,0,6,0.06,0,2718
1,0,4,0.0,0,2718
1,0,14,6507460.0,0,2718
1,0,15,0.0,0,2718
1,0,2,2.0,0,2718
1,0,11,0.0,0,2719
1,0,0,98.0,0,2719
1,0,12,2037536.0,0,2719
1,0,13,2097148.0,0,2719
1,0,7,3801920.0,0,2719
1,0,10,1764384.0,0,2719
1,0,9,87.39298670370319,0,2719
1,0,8,2018908.0,0,2719
1,0,6,0.05,0,2719
1,0,1,0.0,0,2719
1,0,3,0.0,0,2719
1,0,2,0.0,0,2719
1,0,5,0.17,0,2719
1,0,4,0.0,0,2719
1,0,14,6509144.0,0,2719
1,0,15,0.0,0,2719
1,0,2,2.0,0,2719
1,0,2,0.0,0,2720
1,0,0,98.0,0,2720
1,0,8,2018908.0,0,2720
1,0,9,87.25608101013023,0,2720
1,0,3,0.0,0,2720
1,0,1,0.0,0,2720
1,0,13,2097148.0,0,2720
1,0,5,0.17,0,2720
1,0,2,2.0,0,2720
1,0,4,0.0,0,2720
1,0,15,0.0,0,2720
1,0,11,0.0,0,2720
1,0,12,2037536.0,0,2720
1,0,6,0.05,0,2720
1,0,7,3799156.0,0,2720
1,0,14,6510838.0,0,2720
1,0,10,1761620.0,0,2720
1,0,13,2097148.0,0,2721
1,0,2,2.0,0,2721
1,0,7,3799140.0,0,2721
1,0,10,1761604.0,0,2721
1,0,9,87.25528850249738,0,2721
1,0,8,2018908.0,0,2721
1,0,3,0.0,0,2721
1,0,1,0.0,0,2721
1,0,0,98.0,0,2721
1,0,5,0.16,0,2721
1,0,6,0.05,0,2721
1,0,14,6512538.0,0,2721
1,0,4,0.0,0,2721
1,0,12,2037536.0,0,2721
1,0,11,98.0,0,2721
1,0,15,98.0,0,2721
1,0,2,0.0,0,2721
1,0,3,1.0,0,2722
1,0,9,87.20615302926137,0,2722
1,0,8,2018908.0,0,2722
1,0,0,98.0,0,2722
1,0,2,2.0,0,2722
1,0,1,0.0,0,2722
1,0,2,1.0,0,2722
1,0,7,3798404.0,0,2722
1,0,5,0.16,0,2722
1,0,12,2037792.0,0,2722
1,0,15,325.6,0,2722
1,0,11,325.6,0,2722
1,0,6,0.04,0,2722
1,0,10,1760612.0,0,2722
1,0,14,6514219.0,0,2722
1,0,4,0.0,0,2722
1,0,13,2097148.0,0,2722
1,0,2,1.0,0,2723
1,0,9,87.20536052162853,0,2723
1,0,8,2018908.0,0,2723
1,0,0,98.0,0,2723
1,0,2,2.0,0,2723
1,0,1,0.0,0,2723
1,0,14,6515909.0,0,2723
1,0,3,1.0,0,2723
1,0,6,0.06,0,2723
1,0,4,0.07,0,2723
1,0,7,3798388.0,0,2723
1,0,10,1760596.0,0,2723
1,0,13,2097148.0,0,2723
1,0,12,2037792.0,0,2723
1,0,11,352.8,0,2723
1,0,15,352.8,0,2723
1,0,5,0.16,0,2723
1,0,1,0.0,0,2724
1,0,10,1760588.0,0,2724
1,0,9,87.2049642678121,0,2724
1,0,8,2018908.0,0,2724
1,0,0,98.0,0,2724
1,0,2,2.0,0,2724
1,0,14,6517612.0,0,2724
1,0,3,1.0,0,2724
1,0,2,1.0,0,2724
1,0,6,0.05,0,2724
1,0,15,325.6,0,2724
1,0,11,325.6,0,2724
1,0,12,2037792.0,0,2724
1,0,5,0.16,0,2724
1,0,13,2097148.0,0,2724
1,0,4,0.05,0,2724
1,0,7,3798380.0,0,2724
1,0,1,0.0,0,2725
1,0,10,1760320.0,0,2725
1,0,9,87.19168976496205,0,2725
1,0,8,2018908.0,0,2725
1,0,0,98.0,0,2725
1,0,2,2.0,0,2725
1,0,3,0.0,0,2725
1,0,2,0.0,0,2725
1,0,13,2097148.0,0,2725
1,0,6,0.05,0,2725
1,0,4,0.04,0,2725
1,0,14,6519309.0,0,2725
1,0,7,3798112.0,0,2725
1,0,12,2037792.0,0,2725
1,0,11,98.0,0,2725
1,0,15,98.0,0,2725
1,0,5,0.15,0,2725
1,0,1,0.0,0,2726
1,0,3,0.0,0,2726
1,0,2,0.0,0,2726
1,0,2,2.0,0,2726
1,0,6,0.05,0,2726
1,0,4,0.03,0,2726
1,0,5,0.15,0,2726
1,0,14,6521012.0,0,2726
1,0,0,98.0,0,2726
1,0,9,87.17960402356125,0,2726
1,0,10,1760076.0,0,2726
1,0,7,3797868.0,0,2726
1,0,13,2097148.0,0,2726
1,0,12,2037792.0,0,2726
1,0,15,0.0,0,2726
1,0,11,0.0,0,2726
1,0,8,2018908.0,0,2726
1,0,11,0.0,0,2727
1,0,0,98.0,0,2727
1,0,13,2097148.0,0,2727
1,0,7,3797852.0,0,2727
1,0,10,1760060.0,0,2727
1,0,9,87.17881151592842,0,2727
1,0,8,2018908.0,0,2727
1,0,3,0.0,0,2727
1,0,2,2.0,0,2727
1,0,2,0.0,0,2727
1,0,5,0.15,0,2727
1,0,4,0.02,0,2727
1,0,14,6522687.0,0,2727
1,0,6,0.04,0,2727
1,0,12,2037792.0,0,2727
1,0,15,0.0,0,2727
1,0,1,0.0,0,2727
1,0,2,2.0,0,2728
1,0,13,2097148.0,0,2728
1,0,7,3797828.0,0,2728
1,0,10,1760036.0,0,2728
1,0,9,87.17762275447916,0,2728
1,0,8,2018908.0,0,2728
1,0,0,98.0,0,2728
1,0,6,0.04,0,2728
1,0,1,0.0,0,2728
1,0,2,0.0,0,2728
1,0,15,0.0,0,2728
1,0,12,2037792.0,0,2728
1,0,11,0.0,0,2728
1,0,3,0.0,0,2728
1,0,4,0.01,0,2728
1,0,5,0.14,0,2728
1,0,14,6524396.0,0,2728
1,0,2,2.0,0,2729
1,0,13,2097148.0,0,2729
1,0,7,3797560.0,0,2729
1,0,10,1759768.0,0,2729
1,0,9,87.1643482516291,0,2729
1,0,8,2018908.0,0,2729
1,0,6,0.04,0,2729
1,0,1,0.0,0,2729
1,0,0,98.0,0,2729
1,0,2,0.0,0,2729
1,0,5,0.14,0,2729
1,0,4,0.01,0,2729
1,0,14,6526090.0,0,2729
1,0,12,2037792.0,0,2729
1,0,11,0.0,0,2729
1,0,15,0.0,0,2729
1,0,3,0.0,0,2729
1,0,1,0.0,0,2730
1,0,2,2.0,0,2730
1,0,13,2097148.0,0,2730
1,0,7,3798048.0,0,2730
1,0,10,1760256.0,0,2730
1,0,9,87.18851973443068,0,2730
1,0,0,98.0,0,2730
1,0,3,1.0,0,2730
1,0,6,0.03,0,2730
1,0,5,0.14,0,2730
1,0,4,0.01,0,2730
1,0,14,6527784.0,0,2730
1,0,11,19.6,0,2730
1,0,12,2037792.0,0,2730
1,0,8,2018908.0,0,2730
1,0,15,19.6,0,2730
1,0,2,1.0,0,2730
1,0,1,0.0,0,2731
1,0,13,2097148.0,0,2731
1,0,7,3797756.0,0,2731
1,0,10,1759964.0,0,2731
1,0,9,87.17405647013138,0,2731
1,0,0,98.0,0,2731
1,0,2,2.0,0,2731
1,0,14,6529495.0,0,2731
1,0,3,0.0,0,2731
1,0,5,0.14,0,2731
1,0,6,0.03,0,2731
1,0,4,0.0,0,2731
1,0,11,345.2,0,2731
1,0,12,2037792.0,0,2731
1,0,8,2018908.0,0,2731
1,0,15,345.2,0,2731
1,0,2,0.0,0,2731
1,0,4,0.0,0,2732
1,0,10,1758932.0,0,2732
1,0,8,2018908.0,0,2732
1,0,9,87.12293972781325,0,2732
1,0,13,2097148.0,0,2732
1,0,7,3796724.0,0,2732
1,0,2,2.0,0,2732
1,0,1,0.0,0,2732
1,0,0,98.0,0,2732
1,0,2,0.0,0,2732
1,0,12,2037792.0,0,2732
1,0,11,156.8,0,2732
1,0,15,156.8,0,2732
1,0,3,0.0,0,2732
1,0,6,0.03,0,2732
1,0,5,0.13,0,2732
1,0,14,6531207.0,0,2732
1,0,8,2018908.0,0,2733
1,0,15,290.8,0,2733
1,0,11,314.8,0,2733
1,0,12,2037792.0,0,2733
1,0,13,2097148.0,0,2733
1,0,7,3796692.0,0,2733
1,0,9,87.12135471254757,0,2733
1,0,10,1758900.0,0,2733
1,0,2,2.0,0,2733
1,0,1,0.0,0,2733
1,0,3,0.0,0,2733
1,0,5,0.13,0,2733
1,0,6,0.04,0,2733
1,0,4,0.07,0,2733
1,0,14,6532919.0,0,2733
1,0,2,0.0,0,2733
1,0,0,98.0,0,2733
1,0,10,1758916.0,0,2734
1,0,7,3796708.0,0,2734
1,0,13,2097148.0,0,2734
1,0,9,87.12214722018041,0,2734
1,0,11,156.8,0,2734
1,0,15,156.8,0,2734
1,0,12,2037792.0,0,2734
1,0,8,2018908.0,0,2734
1,0,2,0.0,0,2734
1,0,2,2.0,0,2734
1,0,1,0.0,0,2734
1,0,3,0.0,0,2734
1,0,5,0.13,0,2734
1,0,6,0.04,0,2734
1,0,4,0.05,0,2734
1,0,14,6534610.0,0,2734
1,0,0,98.0,0,2734
1,0,8,2018908.0,0,2735
1,0,15,0.0,0,2735
1,0,11,0.0,0,2735
1,0,12,2037792.0,0,2735
1,0,13,2097148.0,0,2735
1,0,7,3796472.0,0,2735
1,0,10,1758680.0,0,2735
1,0,9,87.11045773259603,0,2735
1,0,0,98.0,0,2735
1,0,2,2.0,0,2735
1,0,1,0.0,0,2735
1,0,3,0.0,0,2735
1,0,2,0.0,0,2735
1,0,6,0.04,0,2735
1,0,4,0.04,0,2735
1,0,5,0.13,0,2735
1,0,14,6536335.0,0,2735
1,0,10,1758160.0,0,2736
1,0,8,2018908.0,0,2736
1,0,15,0.0,0,2736
1,0,11,0.0,0,2736
1,0,12,2037792.0,0,2736
1,0,13,2097148.0,0,2736
1,0,7,3795952.0,0,2736
1,0,9,87.08470123452877,0,2736
1,0,6,0.03,0,2736
1,0,2,2.0,0,2736
1,0,1,0.0,0,2736
1,0,3,0.0,0,2736
1,0,2,0.0,0,2736
1,0,5,0.12,0,2736
1,0,0,98.0,0,2736
1,0,4,0.03,0,2736
1,0,14,6538023.0,0,2736
1,0,10,1757632.0,0,2737
1,0,7,3795424.0,0,2737
1,0,12,2037792.0,0,2737
1,0,11,0.0,0,2737
1,0,15,0.0,0,2737
1,0,8,2018908.0,0,2737
1,0,9,87.05854848264507,0,2737
1,0,3,0.0,0,2737
1,0,13,2097148.0,0,2737
1,0,2,2.0,0,2737
1,0,1,0.0,0,2737
1,0,2,0.0,0,2737
1,0,5,0.12,0,2737
1,0,6,0.03,0,2737
1,0,4,0.02,0,2737
1,0,14,6539721.0,0,2737
1,0,0,98.0,0,2737
1,0,13,2097148.0,0,2738
1,0,10,1757364.0,0,2738
1,0,7,3795156.0,0,2738
1,0,12,2037792.0,0,2738
1,0,11,0.0,0,2738
1,0,15,0.0,0,2738
1,0,8,2018908.0,0,2738
1,0,9,87.04527397979501,0,2738
1,0,3,0.0,0,2738
1,0,2,2.0,0,2738
1,0,1,0.0,0,2738
1,0,2,0.0,0,2738
1,0,5,0.12,0,2738
1,0,6,0.03,0,2738
1,0,4,0.01,0,2738
1,0,14,6541407.0,0,2738
1,0,0,98.0,0,2738
1,0,9,87.03199947694496,0,2739
1,0,15,0.0,0,2739
1,0,11,0.0,0,2739
1,0,12,2037792.0,0,2739
1,0,13,2097148.0,0,2739
1,0,7,3794888.0,0,2739
1,0,10,1757096.0,0,2739
1,0,6,0.03,0,2739
1,0,8,2018908.0,0,2739
1,0,2,2.0,0,2739
1,0,14,6543125.0,0,2739
1,0,4,0.01,0,2739
1,0,5,0.11,0,2739
1,0,0,98.0,0,2739
1,0,3,0.0,0,2739
1,0,1,0.0,0,2739
1,0,2,0.0,0,2739
1,0,15,0.0,0,2740
1,0,12,2037792.0,0,2740
1,0,1,0.0,0,2740
1,0,11,0.0,0,2740
1,0,14,6544922.0,0,2740
1,0,4,0.01,0,2740
1,0,2,0.0,0,2740
1,0,6,0.02,0,2740
1,0,3,0.0,0,2740
1,0,2,2.0,0,2740
1,0,0,98.0,0,2740
1,0,8,2018908.0,0,2740
1,0,9,87.03120696931212,0,2740
1,0,10,1757080.0,0,2740
1,0,7,3794872.0,0,2740
1,0,13,2097148.0,0,2740
1,0,5,0.11,0,2740
1,0,2,2.0,0,2741
1,0,0,98.0,0,2741
1,0,8,2018908.0,0,2741
1,0,12,2037792.0,0,2741
1,0,10,1757064.0,0,2741
1,0,7,3794856.0,0,2741
1,0,9,87.03041446167929,0,2741
1,0,1,0.0,0,2741
1,0,3,0.0,0,2741
1,0,5,0.11,0,2741
1,0,6,0.02,0,2741
1,0,4,0.0,0,2741
1,0,14,6546725.0,0,2741
1,0,13,2097148.0,0,2741
1,0,11,0.0,0,2741
1,0,15,0.0,0,2741
1,0,2,0.0,0,2741
1,0,10,1756796.0,0,2742
1,0,1,0.0,0,2742
1,0,9,87.01713995882923,0,2742
1,0,8,2018908.0,0,2742
1,0,0,98.0,0,2742
1,0,2,2.0,0,2742
1,0,14,6548501.0,0,2742
1,0,3,1.0,0,2742
1,0,2,1.0,0,2742
1,0,6,0.02,0,2742
1,0,4,0.0,0,2742
1,0,13,2097148.0,0,2742
1,0,7,3794588.0,0,2742
1,0,12,2037792.0,0,2742
1,0,11,0.0,0,2742
1,0,15,0.0,0,2742
1,0,5,0.1,0,2742
1,0,2,2.0,0,2743
1,0,1,0.0,0,2743
1,0,7,3794564.0,0,2743
1,0,10,1756772.0,0,2743
1,0,9,87.01595119737998,0,2743
1,0,8,2018908.0,0,2743
1,0,0,98.0,0,2743
1,0,12,2037792.0,0,2743
1,0,13,2097148.0,0,2743
1,0,2,1.0,0,2743
1,0,15,0.0,0,2743
1,0,11,0.0,0,2743
1,0,14,6550178.0,0,2743
1,0,3,1.0,0,2743
1,0,6,0.02,0,2743
1,0,5,0.1,0,2743
1,0,4,0.0,0,2743
1,0,2,2.0,0,2744
1,0,1,0.0,0,2744
1,0,7,3794264.0,0,2744
1,0,10,1756472.0,0,2744
1,0,9,87.00109167926423,0,2744
1,0,8,2018908.0,0,2744
1,0,0,98.0,0,2744
1,0,12,2037792.0,0,2744
1,0,3,1.0,0,2744
1,0,2,1.0,0,2744
1,0,5,0.1,0,2744
1,0,6,0.02,0,2744
1,0,4,0.0,0,2744
1,0,14,6551875.0,0,2744
1,0,13,2097148.0,0,2744
1,0,11,0.0,0,2744
1,0,15,0.0,0,2744
1,0,0,98.0,0,2745
1,0,8,2018908.0,0,2745
1,0,9,87.00188418689707,0,2745
1,0,2,2.0,0,2745
1,0,7,3794280.0,0,2745
1,0,1,0.0,0,2745
1,0,10,1756488.0,0,2745
1,0,12,2037792.0,0,2745
1,0,13,2097148.0,0,2745
1,0,2,0.0,0,2745
1,0,5,0.09,0,2745
1,0,6,0.02,0,2745
1,0,4,0.0,0,2745
1,0,14,6553559.0,0,2745
1,0,11,0.0,0,2745
1,0,15,0.0,0,2745
1,0,3,0.0,0,2745
1,0,5,0.09,0,2746
1,0,2,2.0,0,2746
1,0,7,3794580.0,0,2746
1,0,10,1756788.0,0,2746
1,0,9,87.01674370501281,0,2746
1,0,8,2018908.0,0,2746
1,0,0,98.0,0,2746
1,0,1,0.0,0,2746
1,0,12,2037792.0,0,2746
1,0,2,0.0,0,2746
1,0,6,0.01,0,2746
1,0,4,0.0,0,2746
1,0,14,6555246.0,0,2746
1,0,13,2097148.0,0,2746
1,0,11,4900409.6,2,2746
1,0,15,24842.0,0,2746
1,0,3,0.0,0,2746
1,0,0,97.0,0,2747
1,0,12,2037792.0,0,2747
1,0,13,2097148.0,0,2747
1,0,9,87.00386545597917,0,2747
1,0,7,3794320.0,0,2747
1,0,15,33033.6,0,2747
1,0,10,1756528.0,0,2747
1,0,8,2018908.0,0,2747
1,0,4,0.07,0,2747
1,0,2,3.0,0,2747
1,0,1,0.0,0,2747
1,0,3,1.0,0,2747
1,0,2,1.0,0,2747
1,0,6,0.03,0,2747
1,0,14,6556999.0,0,2747
1,0,11,8303078.8,2,2747
1,0,5,0.09,0,2747
1,0,12,2037792.0,0,2748
1,0,13,2097148.0,0,2748
1,0,7,3794272.0,0,2748
1,0,10,1756480.0,0,2748
1,0,9,87.00148793308065,0,2748
1,0,8,2018908.0,0,2748
1,0,5,0.09,0,2748
1,0,2,4.0,0,2748
1,0,0,96.0,0,2748
1,0,3,1.0,0,2748
1,0,2,1.0,0,2748
1,0,6,0.03,0,2748
1,0,4,0.05,0,2748
1,0,14,6558770.0,0,2748
1,0,11,8293401.2,2,2748
1,0,15,32830.8,0,2748
1,0,1,1.0,0,2748
1,0,15,26937.6,0,2749
1,0,0,96.0,0,2749
1,0,12,2037792.0,0,2749
1,0,13,2097148.0,0,2749
1,0,7,3794112.0,0,2749
1,0,10,1756320.0,0,2749
1,0,9,86.99356285675226,0,2749
1,0,2,1.0,0,2749
1,0,2,4.0,0,2749
1,0,3,1.0,0,2749
1,0,5,0.19,0,2749
1,0,6,0.33,0,2749
1,0,4,1.32,0,2749
1,0,14,6560521.0,0,2749
1,0,11,6733844.4,2,2749
1,0,8,2018908.0,0,2749
1,0,1,1.0,0,2749
1,0,14,6562220.0,0,2750
1,0,15,12.0,0,2750
1,0,11,36.0,0,2750
1,0,12,2037792.0,0,2750
1,0,13,2097148.0,0,2750
1,0,7,3793852.0,0,2750
1,0,10,1756060.0,0,2750
1,0,9,86.98068460771863,0,2750
1,0,8,2018908.0,0,2750
1,0,2,4.0,0,2750
1,0,1,1.0,0,2750
1,0,3,1.0,0,2750
1,0,2,1.0,0,2750
1,0,5,0.18,0,2750
1,0,4,0.95,0,2750
1,0,6,0.31,0,2750
1,0,0,96.0,0,2750
1,0,14,6563923.0,0,2751
1,0,4,0.74,0,2751
1,0,6,0.29,0,2751
1,0,5,0.18,0,2751
1,0,2,1.0,0,2751
1,0,3,1.0,0,2751
1,0,1,0.0,0,2751
1,0,2,3.0,0,2751
1,0,8,2018908.0,0,2751
1,0,7,3793576.0,0,2751
1,0,9,86.96701385105216,0,2751
1,0,10,1755784.0,0,2751
1,0,13,2097148.0,0,2751
1,0,12,2037792.0,0,2751
1,0,11,0.0,0,2751
1,0,15,0.0,0,2751
1,0,0,97.0,0,2751
1,0,2,0.0,0,2752
1,0,2,2.0,0,2752
1,0,1,0.0,0,2752
1,0,3,0.0,0,2752
1,0,14,6565622.0,0,2752
1,0,5,0.18,0,2752
1,0,6,0.28,0,2752
1,0,8,2018908.0,0,2752
1,0,0,98.0,0,2752
1,0,9,86.95334309438569,0,2752
1,0,10,1755508.0,0,2752
1,0,7,3793300.0,0,2752
1,0,13,2097148.0,0,2752
1,0,11,0.0,0,2752
1,0,15,0.0,0,2752
1,0,12,2037792.0,0,2752
1,0,4,0.57,0,2752
1,0,11,0.0,0,2753
1,0,6,0.26,0,2753
1,0,4,0.41,0,2753
1,0,5,0.17,0,2753
1,0,12,2037792.0,0,2753
