@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,5,5136158.0,0,3059
1,0,2,1.0,0,3059
1,0,1,2.0,0,3060
1,0,4,11700400.0,0,3060
1,0,3,114382096.0,0,3060
1,0,2,1.0,0,3060
1,0,5,5137932.0,0,3060
1,0,0,0.0,0,3060
1,0,4,11700400.0,0,3061
1,0,5,5139624.0,0,3061
1,0,0,0.0,0,3061
1,0,2,1.0,0,3061
1,0,1,2.0,0,3061
1,0,3,114382096.0,0,3061
1,0,4,11700400.0,0,3062
1,0,5,5141321.0,0,3062
1,0,0,0.0,0,3062
1,0,2,1.0,0,3062
1,0,3,114382096.0,0,3062
1,0,1,2.0,0,3062
1,0,4,11700400.0,0,3063
1,0,2,0.0,0,3063
1,0,3,114382096.0,0,3063
1,0,5,5143032.0,0,3063
1,0,1,2.0,0,3063
1,0,0,0.0,0,3063
1,0,4,11700400.0,0,3064
1,0,1,3.0,0,3064
1,0,2,4.0,0,3064
1,0,0,1.0,0,3064
1,0,5,5145052.0,0,3064
1,0,3,114382096.0,0,3064
1,0,5,5146857.0,0,3065
1,0,3,114382096.0,0,3065
1,0,4,11700400.0,0,3065
1,0,1,3.0,0,3065
1,0,0,1.0,0,3065
1,0,2,4.0,0,3065
1,0,0,1.0,0,3066
1,0,5,5148659.0,0,3066
1,0,2,3.0,0,3066
1,0,1,3.0,0,3066
1,0,4,11700400.0,0,3066
1,0,3,114382096.0,0,3066
1,0,3,114382096.0,0,3067
1,0,4,11700400.0,0,3067
1,0,0,1.0,0,3067
1,0,2,3.0,0,3067
1,0,1,3.0,0,3067
1,0,5,5150440.0,0,3067
1,0,2,2.0,0,3068
1,0,5,5152151.0,0,3068
1,0,0,0.0,0,3068
1,0,1,2.0,0,3068
1,0,4,11700400.0,0,3068
1,0,3,114382096.0,0,3068
1,0,1,2.0,0,3069
1,0,3,114382096.0,0,3069
1,0,4,11700400.0,0,3069
1,0,2,2.0,0,3069
1,0,0,0.0,0,3069
1,0,5,5153844.0,0,3069
1,0,4,11700400.0,0,3070
1,0,1,2.0,0,3070
1,0,2,1.0,0,3070
1,0,0,1.0,0,3070
1,0,5,5155534.0,0,3070
1,0,3,114382096.0,0,3070
1,0,2,1.0,0,3071
1,0,3,114382096.0,0,3071
1,0,5,5157228.0,0,3071
1,0,4,11700400.0,0,3071
1,0,0,2.0,0,3071
1,0,1,2.0,0,3071
1,0,1,2.0,0,3072
1,0,4,11700400.0,0,3072
1,0,2,1.0,0,3072
1,0,0,0.0,0,3072
1,0,3,114382096.0,0,3072
1,0,5,5159024.0,0,3072
1,0,3,114382096.0,0,3073
1,0,5,5160779.0,0,3073
1,0,0,0.0,0,3073
1,0,2,1.0,0,3073
1,0,4,11700400.0,0,3073
1,0,1,2.0,0,3073
1,0,3,114382096.0,0,3074
1,0,4,11700400.0,0,3074
1,0,1,2.0,0,3074
1,0,0,0.0,0,3074
1,0,5,5162558.0,0,3074
1,0,2,1.0,0,3074
1,0,3,114382096.0,0,3075
1,0,4,11700400.0,0,3075
1,0,0,0.0,0,3075
1,0,1,2.0,0,3075
1,0,5,5164234.0,0,3075
1,0,2,1.0,0,3075
1,0,4,11700400.0,0,3076
1,0,1,2.0,0,3076
1,0,3,114382096.0,0,3076
1,0,0,0.0,0,3076
1,0,5,5165914.0,0,3076
1,0,2,1.0,0,3076
1,0,5,5167619.0,0,3077
1,0,0,3.0,0,3077
1,0,2,1.0,0,3077
1,0,1,2.0,0,3077
1,0,4,11700400.0,0,3077
1,0,3,114382096.0,0,3077
1,0,4,11700400.0,0,3078
1,0,1,2.0,0,3078
1,0,3,114382096.0,0,3078
1,0,0,0.0,0,3078
1,0,5,5169310.0,0,3078
1,0,2,1.0,0,3078
1,0,0,0.0,0,3079
1,0,5,5171025.0,0,3079
1,0,2,0.0,0,3079
1,0,1,1.0,0,3079
1,0,4,11700400.0,0,3079
1,0,3,114382096.0,0,3079
1,0,5,5172794.0,0,3080
1,0,0,0.0,0,3080
1,0,1,1.0,0,3080
1,0,4,11700400.0,0,3080
1,0,2,0.0,0,3080
1,0,3,114382096.0,0,3080
1,0,5,5175246.0,0,3081
1,0,0,6.0,0,3081
1,0,2,11.0,0,3081
1,0,1,4.0,0,3081
1,0,4,11700400.0,0,3081
1,0,3,114382096.0,0,3081
1,0,4,11700400.0,0,3082
1,0,3,114382096.0,0,3082
1,0,1,3.0,0,3082
1,0,2,8.0,0,3082
1,0,0,1.0,0,3082
1,0,5,5177087.0,0,3082
1,0,4,11700400.0,0,3083
1,0,1,3.0,0,3083
1,0,2,6.0,0,3083
1,0,0,0.0,0,3083
1,0,5,5178826.0,0,3083
1,0,3,114382096.0,0,3083
1,0,3,114382096.0,0,3084
1,0,5,5180521.0,0,3084
1,0,0,0.0,0,3084
1,0,2,5.0,0,3084
1,0,1,3.0,0,3084
1,0,4,11700400.0,0,3084
1,0,4,11700400.0,0,3085
1,0,1,3.0,0,3085
1,0,3,114382096.0,0,3085
1,0,0,0.0,0,3085
1,0,5,5182228.0,0,3085
1,0,2,4.0,0,3085
1,0,0,0.0,0,3086
1,0,5,5183934.0,0,3086
1,0,2,3.0,0,3086
1,0,1,3.0,0,3086
1,0,4,11700400.0,0,3086
1,0,3,114382096.0,0,3086
1,0,3,114382096.0,0,3087
1,0,4,11700400.0,0,3087
1,0,1,3.0,0,3087
1,0,2,2.0,0,3087
1,0,5,5185635.0,0,3087
1,0,0,0.0,0,3087
1,0,3,114382096.0,0,3088
1,0,5,5187316.0,0,3088
1,0,0,0.0,0,3088
1,0,2,2.0,0,3088
1,0,1,3.0,0,3088
1,0,4,11700400.0,0,3088
1,0,1,2.0,0,3089
1,0,2,1.0,0,3089
1,0,4,11700400.0,0,3089
1,0,5,5189084.0,0,3089
1,0,3,114382096.0,0,3089
1,0,0,0.0,0,3089
1,0,1,2.0,0,3090
1,0,2,1.0,0,3090
1,0,4,11700400.0,0,3090
1,0,5,5190839.0,0,3090
1,0,3,114382096.0,0,3090
1,0,0,0.0,0,3090
1,0,3,114382096.0,0,3091
1,0,4,11700400.0,0,3091
1,0,2,1.0,0,3091
1,0,0,2.0,0,3091
1,0,5,5192612.0,0,3091
1,0,1,2.0,0,3091
1,0,1,2.0,0,3092
1,0,2,1.0,0,3092
1,0,3,114382096.0,0,3092
1,0,5,5194303.0,0,3092
1,0,4,11700400.0,0,3092
1,0,0,0.0,0,3092
1,0,0,0.0,0,3093
1,0,5,5195995.0,0,3093
1,0,2,1.0,0,3093
1,0,1,2.0,0,3093
1,0,4,11700400.0,0,3093
1,0,3,114382096.0,0,3093
1,0,3,114382096.0,0,3094
1,0,4,11700400.0,0,3094
1,0,1,2.0,0,3094
1,0,2,1.0,0,3094
1,0,0,0.0,0,3094
1,0,5,5197672.0,0,3094
1,0,5,5199365.0,0,3095
1,0,0,2.0,0,3095
1,0,2,1.0,0,3095
1,0,1,2.0,0,3095
1,0,4,11700400.0,0,3095
1,0,3,114382096.0,0,3095
1,0,4,11700400.0,0,3096
1,0,1,2.0,0,3096
1,0,3,114382096.0,0,3096
1,0,5,5201058.0,0,3096
1,0,2,0.0,0,3096
1,0,0,0.0,0,3096
1,0,0,0.0,0,3097
1,0,5,5202829.0,0,3097
1,0,2,0.0,0,3097
1,0,1,2.0,0,3097
1,0,4,11700400.0,0,3097
1,0,3,114382096.0,0,3097
1,0,1,3.0,0,3098
1,0,3,114382096.0,0,3098
1,0,4,11700400.0,0,3098
1,0,2,7.0,0,3098
1,0,0,82.0,1,3098
1,0,5,5205152.0,0,3098
1,0,3,114381816.0,0,3099
1,0,4,11700400.0,0,3099
1,0,1,4.0,0,3099
1,0,2,9.0,0,3099
1,0,0,0.0,0,3099
1,0,5,5207079.0,0,3099
1,0,2,8.0,0,3100
1,0,1,4.0,0,3100
1,0,0,0.0,0,3100
1,0,4,11700400.0,0,3100
1,0,5,5208847.0,0,3100
1,0,3,114382096.0,0,3100
1,0,1,4.0,0,3101
1,0,5,5210533.0,0,3101
1,0,3,114382096.0,0,3101
1,0,4,11700400.0,0,3101
1,0,2,6.0,0,3101
1,0,0,0.0,0,3101
1,0,1,3.0,0,3102
1,0,3,114382096.0,0,3102
1,0,4,11700400.0,0,3102
1,0,0,0.0,0,3102
1,0,2,4.0,0,3102
1,0,5,5212204.0,0,3102
1,0,5,5213865.0,0,3103
1,0,0,0.0,0,3103
1,0,1,3.0,0,3103
1,0,4,11700400.0,0,3103
1,0,3,114382096.0,0,3103
1,0,2,3.0,0,3103
1,0,2,3.0,0,3104
1,0,4,11700400.0,0,3104
1,0,0,3.0,0,3104
1,0,5,5216023.0,0,3104
1,0,3,114382096.0,0,3104
1,0,1,3.0,0,3104
1,0,1,3.0,0,3105
1,0,5,5218064.0,0,3105
1,0,0,0.0,0,3105
1,0,2,2.0,0,3105
1,0,4,11700400.0,0,3105
1,0,3,114382096.0,0,3105
1,0,4,11700400.0,0,3106
1,0,0,1.0,0,3106
1,0,2,2.0,0,3106
1,0,5,5220976.0,0,3106
1,0,1,3.0,0,3106
1,0,3,114382096.0,0,3106
1,0,3,114382096.0,0,3107
1,0,4,11700400.0,0,3107
1,0,1,3.0,0,3107
1,0,2,2.0,0,3107
1,0,0,0.0,0,3107
1,0,5,5222840.0,0,3107
1,0,5,5224544.0,0,3108
1,0,4,11700400.0,0,3108
1,0,0,0.0,0,3108
1,0,3,114382096.0,0,3108
1,0,1,2.0,0,3108
1,0,2,1.0,0,3108
1,0,3,114382096.0,0,3109
1,0,5,5226230.0,0,3109
1,0,0,0.0,0,3109
1,0,2,1.0,0,3109
1,0,1,2.0,0,3109
1,0,4,11700400.0,0,3109
1,0,5,5227961.0,0,3110
1,0,0,9.0,0,3110
1,0,2,2.0,0,3110
1,0,1,2.0,0,3110
1,0,4,11700400.0,0,3110
1,0,3,114382096.0,0,3110
1,0,5,5229888.0,0,3111
1,0,0,0.0,0,3111
1,0,1,3.0,0,3111
1,0,4,11700400.0,0,3111
1,0,3,114382096.0,0,3111
1,0,2,4.0,0,3111
1,0,5,5231707.0,0,3112
1,0,3,114382096.0,0,3112
1,0,4,11700400.0,0,3112
1,0,0,2.0,0,3112
1,0,2,3.0,0,3112
1,0,1,3.0,0,3112
1,0,0,1.0,0,3113
1,0,2,3.0,0,3113
1,0,1,3.0,0,3113
1,0,4,11700400.0,0,3113
1,0,3,114382096.0,0,3113
1,0,5,5233508.0,0,3113
1,0,3,114382096.0,0,3114
1,0,1,3.0,0,3114
1,0,2,3.0,0,3114
1,0,5,5235325.0,0,3114
1,0,4,11700400.0,0,3114
1,0,0,1.0,0,3114
1,0,1,3.0,0,3115
1,0,5,5237043.0,0,3115
1,0,0,0.0,0,3115
1,0,2,2.0,0,3115
1,0,4,11700400.0,0,3115
1,0,3,114382096.0,0,3115
1,0,4,11700400.0,0,3116
1,0,3,114382096.0,0,3116
1,0,1,2.0,0,3116
1,0,5,5238752.0,0,3116
1,0,0,0.0,0,3116
1,0,2,2.0,0,3116
1,0,3,114382096.0,0,3117
1,0,5,5240440.0,0,3117
1,0,0,0.0,0,3117
1,0,2,1.0,0,3117
1,0,1,2.0,0,3117
1,0,4,11700400.0,0,3117
1,0,2,1.0,0,3118
1,0,3,114382096.0,0,3118
1,0,4,11700400.0,0,3118
1,0,5,5242194.0,0,3118
1,0,0,0.0,0,3118
1,0,1,2.0,0,3118
1,0,1,2.0,0,3119
1,0,4,11700400.0,0,3119
1,0,3,114382096.0,0,3119
1,0,2,1.0,0,3119
1,0,5,5243898.0,0,3119
1,0,0,0.0,0,3119
1,0,1,2.0,0,3120
1,0,5,5245924.0,0,3120
1,0,0,1.0,0,3120
1,0,2,1.0,0,3120
1,0,4,11700400.0,0,3120
1,0,3,114382096.0,0,3120
1,0,1,2.0,0,3121
1,0,3,114382096.0,0,3121
1,0,4,11700400.0,0,3121
1,0,0,1.0,0,3121
1,0,2,1.0,0,3121
1,0,5,5247718.0,0,3121
1,0,5,5249526.0,0,3122
1,0,0,1.0,0,3122
1,0,2,1.0,0,3122
1,0,1,2.0,0,3122
1,0,4,11700400.0,0,3122
1,0,3,114382096.0,0,3122
1,0,3,114382096.0,0,3123
1,0,4,11700400.0,0,3123
1,0,1,2.0,0,3123
1,0,5,5251278.0,0,3123
1,0,0,0.0,0,3123
1,0,2,2.0,0,3123
1,0,3,114382096.0,0,3124
1,0,5,5253020.0,0,3124
1,0,0,2.0,0,3124
1,0,2,2.0,0,3124
1,0,1,2.0,0,3124
1,0,4,11700400.0,0,3124
1,0,1,2.0,0,3125
1,0,3,114382096.0,0,3125
1,0,4,11700400.0,0,3125
1,0,2,2.0,0,3125
1,0,5,5254705.0,0,3125
1,0,0,0.0,0,3125
1,0,4,11700400.0,0,3126
1,0,5,5256394.0,0,3126
1,0,0,0.0,0,3126
1,0,2,2.0,0,3126
1,0,1,2.0,0,3126
1,0,3,114382096.0,0,3126
1,0,1,2.0,0,3127
1,0,4,11700400.0,0,3127
1,0,2,1.0,0,3127
1,0,3,114382096.0,0,3127
1,0,5,5258110.0,0,3127
1,0,0,2.0,0,3127
1,0,4,11700400.0,0,3128
1,0,5,5260150.0,0,3128
1,0,0,0.0,0,3128
1,0,2,1.0,0,3128
1,0,1,2.0,0,3128
1,0,3,114382096.0,0,3128
1,0,3,114382096.0,0,3129
1,0,4,11700400.0,0,3129
1,0,1,2.0,0,3129
1,0,0,0.0,0,3129
1,0,5,5262465.0,0,3129
1,0,2,1.0,0,3129
1,0,5,5264696.0,0,3130
1,0,0,0.0,0,3130
1,0,2,1.0,0,3130
1,0,1,2.0,0,3130
1,0,4,11700400.0,0,3130
1,0,3,114382096.0,0,3130
1,0,4,11700400.0,0,3131
1,0,3,114382096.0,0,3131
1,0,1,2.0,0,3131
1,0,5,5266505.0,0,3131
1,0,0,0.0,0,3131
1,0,2,1.0,0,3131
1,0,5,5268206.0,0,3132
1,0,0,0.0,0,3132
1,0,2,1.0,0,3132
1,0,1,1.0,0,3132
1,0,4,11700400.0,0,3132
1,0,3,114382096.0,0,3132
1,0,4,11700400.0,0,3133
1,0,1,1.0,0,3133
1,0,2,1.0,0,3133
1,0,3,114382096.0,0,3133
1,0,5,5269918.0,0,3133
1,0,0,0.0,0,3133
1,0,1,1.0,0,3134
1,0,4,11700400.0,0,3134
1,0,2,0.0,0,3134
1,0,0,0.0,0,3134
1,0,5,5271614.0,0,3134
1,0,3,114382096.0,0,3134
1,0,3,114382096.0,0,3135
1,0,5,5273976.0,0,3135
1,0,0,2.0,0,3135
1,0,2,1.0,0,3135
1,0,1,1.0,0,3135
1,0,4,11700400.0,0,3135
1,0,3,114382096.0,0,3136
1,0,4,11700400.0,0,3136
1,0,1,1.0,0,3136
1,0,0,1.0,0,3136
1,0,5,5275777.0,0,3136
1,0,2,1.0,0,3136
1,0,3,114382096.0,0,3137
1,0,0,11.0,0,3137
1,0,2,2.0,0,3137
1,0,1,2.0,0,3137
1,0,4,11700400.0,0,3137
1,0,5,5277557.0,0,3137
1,0,4,11700400.0,0,3138
1,0,3,114382096.0,0,3138
1,0,1,2.0,0,3138
1,0,2,2.0,0,3138
1,0,5,5279374.0,0,3138
1,0,0,1.0,0,3138
1,0,3,114382096.0,0,3139
1,0,4,11700400.0,0,3139
1,0,1,1.0,0,3139
1,0,2,1.0,0,3139
1,0,5,5281081.0,0,3139
1,0,0,0.0,0,3139
1,0,0,0.0,0,3140
1,0,3,114382096.0,0,3140
1,0,4,11700400.0,0,3140
1,0,5,5282796.0,0,3140
1,0,2,1.0,0,3140
1,0,1,1.0,0,3140
1,0,3,114382096.0,0,3141
1,0,0,0.0,0,3141
1,0,4,11700400.0,0,3141
1,0,1,1.0,0,3141
1,0,2,1.0,0,3141
1,0,5,5284498.0,0,3141
1,0,3,114382096.0,0,3142
1,0,4,11700400.0,0,3142
1,0,1,1.0,0,3142
1,0,2,1.0,0,3142
1,0,0,0.0,0,3142
1,0,5,5286234.0,0,3142
1,0,3,114382096.0,0,3143
1,0,4,11700400.0,0,3143
1,0,2,1.0,0,3143
1,0,0,0.0,0,3143
1,0,5,5288462.0,0,3143
1,0,1,1.0,0,3143
1,0,4,11700400.0,0,3144
1,0,1,1.0,0,3144
1,0,3,114382096.0,0,3144
1,0,5,5290576.0,0,3144
1,0,2,1.0,0,3144
1,0,0,2.0,0,3144
1,0,5,5292542.0,0,3145
1,0,0,0.0,0,3145
1,0,2,1.0,0,3145
1,0,1,1.0,0,3145
1,0,4,11700400.0,0,3145
1,0,3,114382096.0,0,3145
1,0,5,5294273.0,0,3146
1,0,3,114382096.0,0,3146
1,0,4,11700400.0,0,3146
1,0,1,1.0,0,3146
1,0,0,0.0,0,3146
1,0,2,0.0,0,3146
1,0,5,5295984.0,0,3147
1,0,2,1.0,0,3147
1,0,0,2.0,0,3147
1,0,1,1.0,0,3147
1,0,4,11700400.0,0,3147
1,0,3,114382096.0,0,3147
1,0,4,11700400.0,0,3148
1,0,1,1.0,0,3148
1,0,3,114382096.0,0,3148
1,0,0,0.0,0,3148
1,0,5,5297693.0,0,3148
1,0,2,0.0,0,3148
1,0,4,11700400.0,0,3149
1,0,1,1.0,0,3149
1,0,3,114382096.0,0,3149
1,0,0,0.0,0,3149
1,0,5,5299490.0,0,3149
1,0,2,0.0,0,3149
1,0,5,5301296.0,0,3150
1,0,0,2.0,0,3150
1,0,2,1.0,0,3150
1,0,1,1.0,0,3150
1,0,4,11700400.0,0,3150
1,0,3,114382096.0,0,3150
1,0,4,11700400.0,0,3151
1,0,1,1.0,0,3151
1,0,3,114382096.0,0,3151
1,0,0,0.0,0,3151
1,0,5,5303082.0,0,3151
1,0,2,0.0,0,3151
1,0,5,5305611.0,0,3152
1,0,0,0.0,0,3152
1,0,2,10.0,0,3152
1,0,1,3.0,0,3152
1,0,4,11700400.0,0,3152
1,0,3,114382096.0,0,3152
1,0,4,11700400.0,0,3153
1,0,3,114382096.0,0,3153
1,0,1,3.0,0,3153
1,0,2,8.0,0,3153
1,0,0,0.0,0,3153
1,0,5,5307408.0,0,3153
1,0,5,5309156.0,0,3154
1,0,0,0.0,0,3154
1,0,2,6.0,0,3154
1,0,1,3.0,0,3154
1,0,3,114382096.0,0,3154
1,0,4,11700400.0,0,3154
1,0,4,11700400.0,0,3155
1,0,1,3.0,0,3155
1,0,3,114382096.0,0,3155
1,0,0,0.0,0,3155
1,0,2,5.0,0,3155
1,0,5,5310926.0,0,3155
1,0,5,5312670.0,0,3156
1,0,0,0.0,0,3156
1,0,2,3.0,0,3156
1,0,1,3.0,0,3156
1,0,4,11700400.0,0,3156
1,0,3,114382096.0,0,3156
1,0,1,3.0,0,3157
1,0,3,114382096.0,0,3157
1,0,4,11700400.0,0,3157
1,0,2,3.0,0,3157
1,0,0,0.0,0,3157
1,0,5,5314365.0,0,3157
1,0,5,5316410.0,0,3158
1,0,0,0.0,0,3158
1,0,2,2.0,0,3158
1,0,1,2.0,0,3158
1,0,4,11700400.0,0,3158
1,0,3,114382096.0,0,3158
1,0,4,11700400.0,0,3159
1,0,1,2.0,0,3159
1,0,3,114382096.0,0,3159
1,0,2,2.0,0,3159
1,0,5,5318252.0,0,3159
1,0,0,1.0,0,3159
1,0,5,5320076.0,0,3160
1,0,0,1.0,0,3160
1,0,2,2.0,0,3160
1,0,1,2.0,0,3160
1,0,4,11700400.0,0,3160
1,0,3,114382096.0,0,3160
1,0,2,2.0,0,3161
1,0,4,11700400.0,0,3161
1,0,3,114382096.0,0,3161
1,0,1,2.0,0,3161
1,0,5,5321897.0,0,3161
1,0,0,0.0,0,3161
1,0,5,5323616.0,0,3162
1,0,0,0.0,0,3162
1,0,2,2.0,0,3162
1,0,3,114382096.0,0,3162
1,0,4,11700400.0,0,3162
1,0,1,2.0,0,3162
1,0,5,5325327.0,0,3163
1,0,0,0.0,0,3163
1,0,3,114382096.0,0,3163
1,0,1,2.0,0,3163
1,0,2,1.0,0,3163
1,0,4,11700400.0,0,3163
1,0,2,1.0,0,3164
1,0,5,5327030.0,0,3164
1,0,0,0.0,0,3164
1,0,1,2.0,0,3164
1,0,4,11700400.0,0,3164
1,0,3,114382096.0,0,3164
1,0,5,5328752.0,0,3165
1,0,0,0.0,0,3165
1,0,2,1.0,0,3165
1,0,4,11700400.0,0,3165
1,0,3,114382096.0,0,3165
1,0,1,2.0,0,3165
1,0,1,2.0,0,3166
1,0,5,5330455.0,0,3166
1,0,0,0.0,0,3166
1,0,2,1.0,0,3166
1,0,3,114382096.0,0,3166
1,0,4,11700400.0,0,3166
1,0,4,11700400.0,0,3167
1,0,3,114382096.0,0,3167
1,0,1,2.0,0,3167
1,0,5,5332169.0,0,3167
1,0,0,2.0,0,3167
1,0,2,1.0,0,3167
1,0,3,114382096.0,0,3168
1,0,5,5334659.0,0,3168
1,0,0,0.0,0,3168
1,0,2,5.0,0,3168
1,0,1,3.0,0,3168
1,0,4,11700400.0,0,3168
1,0,3,114382096.0,0,3169
1,0,5,5336910.0,0,3169
1,0,0,0.0,0,3169
1,0,2,3.0,0,3169
1,0,1,3.0,0,3169
1,0,4,11700400.0,0,3169
1,0,0,0.0,0,3170
1,0,2,3.0,0,3170
1,0,5,5338916.0,0,3170
1,0,4,11700400.0,0,3170
1,0,3,114382096.0,0,3170
1,0,1,2.0,0,3170
1,0,3,114382096.0,0,3171
1,0,1,2.0,0,3171
1,0,4,11700400.0,0,3171
1,0,2,2.0,0,3171
1,0,5,5340670.0,0,3171
1,0,0,0.0,0,3171
1,0,5,5342390.0,0,3172
1,0,0,0.0,0,3172
1,0,1,2.0,0,3172
1,0,4,11700400.0,0,3172
1,0,3,114382096.0,0,3172
1,0,2,2.0,0,3172
1,0,5,5344100.0,0,3173
1,0,0,2.0,0,3173
1,0,2,1.0,0,3173
1,0,4,11700400.0,0,3173
1,0,3,114382096.0,0,3173
1,0,1,2.0,0,3173
1,0,5,5345812.0,0,3174
1,0,0,0.0,0,3174
1,0,2,1.0,0,3174
1,0,1,2.0,0,3174
1,0,4,11700400.0,0,3174
1,0,3,114382096.0,0,3174
1,0,4,11700400.0,0,3175
1,0,3,114382096.0,0,3175
1,0,1,2.0,0,3175
1,0,5,5347548.0,0,3175
1,0,0,0.0,0,3175
1,0,2,1.0,0,3175
1,0,5,5349318.0,0,3176
1,0,0,0.0,0,3176
1,0,2,1.0,0,3176
1,0,1,2.0,0,3176
1,0,4,11700400.0,0,3176
1,0,3,114382096.0,0,3176
1,0,3,114382096.0,0,3177
1,0,4,11700400.0,0,3177
1,0,1,2.0,0,3177
1,0,0,0.0,0,3177
1,0,5,5351107.0,0,3177
1,0,2,1.0,0,3177
1,0,2,1.0,0,3178
1,0,1,2.0,0,3178
1,0,4,11700400.0,0,3178
1,0,0,0.0,0,3178
1,0,3,114382096.0,0,3178
1,0,5,5352904.0,0,3178
1,0,2,0.0,0,3179
1,0,1,2.0,0,3179
1,0,4,11700400.0,0,3179
1,0,3,114382096.0,0,3179
1,0,5,5354592.0,0,3179
1,0,0,0.0,0,3179
1,0,5,5356323.0,0,3180
1,0,0,0.0,0,3180
1,0,2,0.0,0,3180
1,0,1,2.0,0,3180
1,0,4,11700400.0,0,3180
1,0,3,114382096.0,0,3180
1,0,4,11700400.0,0,3181
1,0,1,1.0,0,3181
1,0,3,114382096.0,0,3181
1,0,0,0.0,0,3181
1,0,5,5358010.0,0,3181
1,0,2,0.0,0,3181
1,0,5,5359737.0,0,3182
1,0,0,0.0,0,3182
1,0,2,0.0,0,3182
1,0,1,1.0,0,3182
1,0,4,11700400.0,0,3182
1,0,3,114382096.0,0,3182
1,0,2,1.0,0,3183
1,0,3,114382096.0,0,3183
1,0,4,11700400.0,0,3183
1,0,1,1.0,0,3183
1,0,5,5362309.0,0,3183
1,0,0,3.0,0,3183
1,0,5,5364120.0,0,3184
1,0,0,1.0,0,3184
1,0,2,1.0,0,3184
1,0,1,1.0,0,3184
1,0,4,11700400.0,0,3184
1,0,3,114381816.0,0,3184
1,0,4,11700400.0,0,3185
1,0,1,1.0,0,3185
1,0,3,114382096.0,0,3185
1,0,0,1.0,0,3185
1,0,2,1.0,0,3185
1,0,5,5365903.0,0,3185
1,0,2,2.0,0,3186
1,0,5,5367738.0,0,3186
1,0,0,1.0,0,3186
1,0,1,1.0,0,3186
1,0,4,11700400.0,0,3186
1,0,3,114382096.0,0,3186
1,0,2,1.0,0,3187
1,0,5,5369452.0,0,3187
1,0,0,0.0,0,3187
1,0,1,1.0,0,3187
1,0,4,11700400.0,0,3187
1,0,3,114382096.0,0,3187
1,0,3,114382096.0,0,3188
1,0,5,5371163.0,0,3188
1,0,0,0.0,0,3188
1,0,2,1.0,0,3188
1,0,1,1.0,0,3188
1,0,4,11700400.0,0,3188
1,0,1,1.0,0,3189
1,0,2,1.0,0,3189
1,0,3,114382096.0,0,3189
1,0,0,0.0,0,3189
1,0,4,11700400.0,0,3189
1,0,5,5372893.0,0,3189
1,0,3,114382096.0,0,3190
1,0,5,5374600.0,0,3190
1,0,0,0.0,0,3190
1,0,2,1.0,0,3190
1,0,1,1.0,0,3190
1,0,4,11700400.0,0,3190
1,0,3,114382096.0,0,3191
1,0,4,11700400.0,0,3191
1,0,1,1.0,0,3191
1,0,2,1.0,0,3191
1,0,5,5376320.0,0,3191
1,0,0,1.0,0,3191
1,0,5,5378101.0,0,3192
1,0,0,0.0,0,3192
1,0,2,1.0,0,3192
1,0,1,1.0,0,3192
1,0,4,11700400.0,0,3192
1,0,3,114382096.0,0,3192
1,0,4,11700400.0,0,3193
1,0,1,1.0,0,3193
1,0,3,114382096.0,0,3193
1,0,5,5379955.0,0,3193
1,0,0,0.0,0,3193
1,0,2,1.0,0,3193
1,0,1,1.0,0,3194
1,0,2,0.0,0,3194
1,0,4,11700400.0,0,3194
1,0,5,5381820.0,0,3194
1,0,3,114382096.0,0,3194
1,0,0,0.0,0,3194
1,0,5,5383628.0,0,3195
1,0,0,0.0,0,3195
1,0,2,1.0,0,3195
1,0,1,1.0,0,3195
1,0,4,11700400.0,0,3195
1,0,3,114382096.0,0,3195
1,0,0,0.0,0,3196
1,0,2,0.0,0,3196
1,0,5,5385341.0,0,3196
1,0,4,11700400.0,0,3196
1,0,3,114382096.0,0,3196
1,0,1,1.0,0,3196
1,0,5,5387057.0,0,3197
1,0,2,0.0,0,3197
1,0,1,1.0,0,3197
1,0,4,11700400.0,0,3197
1,0,3,114382096.0,0,3197
1,0,0,0.0,0,3197
1,0,3,114382096.0,0,3198
1,0,4,11700400.0,0,3198
1,0,1,1.0,0,3198
1,0,0,0.0,0,3198
1,0,2,0.0,0,3198
1,0,5,5388782.0,0,3198
1,0,3,114382096.0,0,3199
1,0,5,5390470.0,0,3199
1,0,0,0.0,0,3199
1,0,2,0.0,0,3199
1,0,1,1.0,0,3199
1,0,4,11700400.0,0,3199
1,0,4,11700400.0,0,3200
1,0,3,114382096.0,0,3200
1,0,1,2.0,0,3200
1,0,2,5.0,0,3200
1,0,0,37.0,0,3200
1,0,5,5392458.0,0,3200
1,0,5,5394241.0,0,3201
1,0,0,2.0,0,3201
1,0,2,4.0,0,3201
1,0,1,2.0,0,3201
1,0,4,11700400.0,0,3201
1,0,3,114382096.0,0,3201
1,0,5,5396040.0,0,3202
1,0,0,1.0,0,3202
1,0,2,3.0,0,3202
1,0,1,2.0,0,3202
1,0,4,11700400.0,0,3202
1,0,3,114382096.0,0,3202
1,0,4,11700400.0,0,3203
1,0,1,2.0,0,3203
1,0,3,114382096.0,0,3203
1,0,0,1.0,0,3203
1,0,5,5397876.0,0,3203
1,0,2,3.0,0,3203
1,0,3,114382096.0,0,3204
1,0,5,5399702.0,0,3204
1,0,0,1.0,0,3204
1,0,2,2.0,0,3204
