@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,14,7266086.0,0,3130
1,0,1,10.0,0,3130
1,0,6,0.28,0,3130
1,0,5,0.26,0,3130
1,0,15,0.0,0,3130
1,0,11,0.0,0,3130
1,0,12,1048828.0,0,3130
1,0,13,2097148.0,0,3130
1,0,9,3.7969040689323137,0,3130
1,0,8,2018908.0,0,3130
1,0,0,58.0,0,3130
1,0,2,42.0,0,3130
1,0,3,2.0,0,3130
1,0,2,2.0,0,3130
1,0,10,76656.0,0,3130
1,0,7,1125484.0,0,3130
1,0,10,75168.0,0,3131
1,0,6,0.37,0,3131
1,0,4,0.76,0,3131
1,0,5,0.29,0,3131
1,0,11,0.0,0,3131
1,0,2,2.0,0,3131
1,0,15,0.0,0,3131
1,0,12,1035260.0,0,3131
1,0,14,7268412.0,0,3131
1,0,9,3.7232008590782737,0,3131
1,0,13,2097148.0,0,3131
1,0,3,2.0,0,3131
1,0,1,19.0,0,3131
1,0,7,1110428.0,0,3131
1,0,0,10.0,1,3131
1,0,8,2018908.0,0,3131
1,0,2,90.0,1,3131
1,0,14,7270667.0,0,3132
1,0,6,0.39,0,3132
1,0,4,0.68,0,3132
1,0,5,0.3,0,3132
1,0,13,2097148.0,0,3132
1,0,15,0.0,0,3132
1,0,12,2038268.0,0,3132
1,0,7,3872480.0,0,3132
1,0,11,0.0,0,3132
1,0,3,1.0,0,3132
1,0,10,1834212.0,4,3132
1,0,1,16.0,0,3132
1,0,2,1.0,0,3132
1,0,0,20.0,0,3132
1,0,8,2018908.0,0,3132
1,0,9,90.8516881403214,4,3132
1,0,2,80.0,0,3132
1,0,14,7272486.0,0,3133
1,0,4,0.67,0,3133
1,0,5,0.3,0,3133
1,0,6,0.4,0,3133
1,0,12,2038780.0,0,3133
1,0,15,0.0,0,3133
1,0,2,1.0,0,3133
1,0,11,0.0,0,3133
1,0,13,2097148.0,0,3133
1,0,10,1799908.0,0,3133
1,0,9,89.15255177551428,0,3133
1,0,8,2018908.0,0,3133
1,0,0,55.0,0,3133
1,0,2,45.0,0,3133
1,0,1,6.0,0,3133
1,0,7,3838688.0,0,3133
1,0,3,1.0,0,3133
1,0,12,2039292.0,0,3134
1,0,14,7274252.0,0,3134
1,0,4,0.48,0,3134
1,0,5,0.29,0,3134
1,0,13,2097148.0,0,3134
1,0,15,0.0,0,3134
1,0,11,0.0,0,3134
1,0,6,0.37,0,3134
1,0,7,3837428.0,0,3134
1,0,2,20.0,0,3134
1,0,10,1798136.0,0,3134
1,0,3,1.0,0,3134
1,0,1,3.0,0,3134
1,0,0,80.0,0,3134
1,0,9,89.06478155517735,0,3134
1,0,8,2018908.0,0,3134
1,0,2,1.0,0,3134
1,0,14,7275987.0,0,3135
1,0,6,0.39,0,3135
1,0,4,0.51,0,3135
1,0,12,2039548.0,0,3135
1,0,5,0.3,0,3135
1,0,13,2097148.0,0,3135
1,0,2,1.0,0,3135
1,0,15,0.0,0,3135
1,0,11,0.0,0,3135
1,0,10,1796632.0,0,3135
1,0,7,3836180.0,0,3135
1,0,1,0.0,0,3135
1,0,2,4.0,0,3135
1,0,3,1.0,0,3135
1,0,8,2018908.0,0,3135
1,0,9,88.99028583769048,0,3135
1,0,0,96.0,0,3135
1,0,14,7277722.0,0,3136
1,0,6,0.36,0,3136
1,0,4,0.36,0,3136
1,0,5,0.29,0,3136
1,0,13,2097148.0,0,3136
1,0,2,0.0,0,3136
1,0,11,936466.8,0,3136
1,0,15,5692.0,0,3136
1,0,12,2040316.0,0,3136
1,0,0,97.0,0,3136
1,0,10,1790860.0,0,3136
1,0,1,0.0,0,3136
1,0,2,3.0,0,3136
1,0,3,0.0,0,3136
1,0,8,2018908.0,0,3136
1,0,9,88.70438870914376,0,3136
1,0,7,3831176.0,0,3136
1,0,1,0.0,0,3137
1,0,3,1.0,0,3137
1,0,2,1.0,0,3137
1,0,15,35455.2,0,3137
1,0,4,1.5,0,3137
1,0,6,0.63,0,3137
1,0,14,7279559.0,0,3137
1,0,5,0.38,0,3137
1,0,12,2040572.0,0,3137
1,0,13,2097148.0,0,3137
1,0,7,3828108.0,0,3137
1,0,10,1787536.0,0,3137
1,0,9,88.53974524842143,0,3137
1,0,8,2018908.0,0,3137
1,0,0,97.0,0,3137
1,0,11,8423908.0,2,3137
1,0,2,3.0,0,3137
1,0,14,7281333.0,0,3138
1,0,4,1.07,0,3138
1,0,8,2018908.0,0,3138
1,0,5,0.37,0,3138
1,0,6,0.59,0,3138
1,0,2,1.0,0,3138
1,0,12,2040572.0,0,3138
1,0,15,19966.0,0,3138
1,0,11,5474321.2,2,3138
1,0,7,3827052.0,0,3138
1,0,10,1786480.0,0,3138
1,0,9,88.48743974465404,0,3138
1,0,3,1.0,0,3138
1,0,0,97.0,0,3138
1,0,2,3.0,0,3138
1,0,1,1.0,0,3138
1,0,13,2097148.0,0,3138
1,0,12,2040828.0,0,3139
1,0,6,0.55,0,3139
1,0,4,0.84,0,3139
1,0,14,7283127.0,0,3139
1,0,1,1.0,0,3139
1,0,3,1.0,0,3139
1,0,2,3.0,0,3139
1,0,0,97.0,0,3139
1,0,5,0.36,0,3139
1,0,11,3759019.2,2,3139
1,0,13,2097148.0,0,3139
1,0,9,88.4600982313211,0,3139
1,0,8,2018908.0,0,3139
1,0,2,1.0,0,3139
1,0,10,1785928.0,0,3139
1,0,7,3826756.0,0,3139
1,0,15,15318.4,0,3139
1,0,14,7284930.0,0,3140
1,0,5,0.36,0,3140
1,0,6,0.52,0,3140
1,0,2,1.0,0,3140
1,0,3,1.0,0,3140
1,0,1,1.0,0,3140
1,0,0,97.0,0,3140
1,0,2,3.0,0,3140
1,0,4,0.6,0,3140
1,0,10,1785596.0,0,3140
1,0,7,3826424.0,0,3140
1,0,13,2097148.0,0,3140
1,0,12,2040828.0,0,3140
1,0,11,1853011.4,2,3140
1,0,15,7544.8,0,3140
1,0,9,88.44365369793968,0,3140
1,0,8,2018908.0,0,3140
1,0,2,3.0,0,3141
1,0,1,0.0,0,3141
1,0,3,1.0,0,3141
1,0,2,1.0,0,3141
1,0,0,97.0,0,3141
1,0,6,0.49,0,3141
1,0,4,0.43,0,3141
1,0,14,7286694.0,0,3141
1,0,8,2018908.0,0,3141
1,0,10,1784824.0,0,3141
1,0,9,88.40541520465518,0,3141
1,0,7,3825652.0,0,3141
1,0,13,2097148.0,0,3141
1,0,15,0.0,0,3141
1,0,11,0.0,0,3141
1,0,12,2040828.0,0,3141
1,0,5,0.35,0,3141
1,0,2,3.0,0,3142
1,0,5,0.34,0,3142
1,0,6,0.46,0,3142
1,0,0,97.0,0,3142
1,0,2,1.0,0,3142
1,0,3,1.0,0,3142
1,0,1,0.0,0,3142
1,0,9,88.40422644320594,0,3142
1,0,7,3825628.0,0,3142
1,0,14,7288449.0,0,3142
1,0,11,0.0,0,3142
1,0,15,0.0,0,3142
1,0,12,2040828.0,0,3142
1,0,4,0.33,0,3142
1,0,8,2018908.0,0,3142
1,0,10,1784800.0,0,3142
1,0,13,2097148.0,0,3142
1,0,2,1.0,0,3143
1,0,14,7290221.0,0,3143
1,0,4,0.24,0,3143
1,0,6,0.43,0,3143
1,0,5,0.34,0,3143
1,0,3,1.0,0,3143
1,0,2,2.0,0,3143
1,0,1,0.0,0,3143
1,0,0,98.0,0,3143
1,0,10,1782068.0,0,3143
1,0,9,88.26890576489865,0,3143
1,0,7,3823152.0,0,3143
1,0,12,2041084.0,0,3143
1,0,11,0.0,0,3143
1,0,15,0.0,0,3143
1,0,13,2097148.0,0,3143
1,0,8,2018908.0,0,3143
1,0,2,16.0,0,3144
1,0,1,2.0,0,3144
1,0,8,2018908.0,0,3144
1,0,3,1.0,0,3144
1,0,10,71544.0,0,3144
1,0,7,1114416.0,0,3144
1,0,9,3.543697880240209,0,3144
1,0,0,84.0,0,3144
1,0,2,1.0,0,3144
1,0,4,0.55,0,3144
1,0,14,7292114.0,0,3144
1,0,6,0.49,0,3144
1,0,12,1042872.0,0,3144
1,0,13,2097148.0,0,3144
1,0,11,0.0,0,3144
1,0,15,0.0,0,3144
1,0,5,0.37,0,3144
1,0,3,1.0,0,3145
1,0,5,0.43,0,3145
1,0,2,1.0,0,3145
1,0,10,76612.0,0,3145
1,0,0,41.0,0,3145
1,0,1,13.0,0,3145
1,0,2,59.0,0,3145
1,0,9,3.794724672942006,0,3145
1,0,8,2018908.0,0,3145
1,0,6,0.69,0,3145
1,0,14,7294510.0,0,3145
1,0,13,2097148.0,0,3145
1,0,7,1551424.0,0,3145
1,0,12,1474812.0,0,3145
1,0,11,0.0,0,3145
1,0,15,0.0,0,3145
1,0,4,1.32,0,3145
1,0,13,2097148.0,0,3146
1,0,14,7296645.0,0,3146
1,0,1,22.0,0,3146
1,0,6,0.74,0,3146
1,0,4,1.23,0,3146
1,0,11,0.0,0,3146
1,0,5,0.45,0,3146
1,0,2,1.0,0,3146
1,0,15,0.0,0,3146
1,0,12,1048684.0,0,3146
1,0,7,1118040.0,0,3146
1,0,10,69356.0,0,3146
1,0,9,3.4353224614494566,0,3146
1,0,8,2018908.0,0,3146
1,0,0,0.0,1,3146
1,0,2,100.0,1,3146
1,0,3,1.0,0,3146
1,0,10,1793092.0,0,3147
1,0,6,0.72,0,3147
1,0,4,1.07,0,3147
1,0,5,0.45,0,3147
1,0,13,2097148.0,0,3147
1,0,2,1.0,0,3147
1,0,15,0.0,0,3147
1,0,11,0.0,0,3147
1,0,14,7298499.0,0,3147
1,0,7,3828912.0,0,3147
1,0,9,88.81494352392481,0,3147
1,0,8,2018908.0,0,3147
1,0,0,28.0,0,3147
1,0,2,72.0,0,3147
1,0,1,17.0,0,3147
1,0,3,1.0,0,3147
1,0,12,2035820.0,0,3147
1,0,4,0.77,0,3148
1,0,14,7300291.0,0,3148
1,0,6,0.67,0,3148
1,0,9,88.23522419050298,0,3148
1,0,15,0.0,0,3148
1,0,11,0.0,0,3148
1,0,12,2036588.0,0,3148
1,0,5,0.44,0,3148
1,0,7,3817976.0,0,3148
1,0,13,2097148.0,0,3148
1,0,8,2018908.0,0,3148
1,0,0,55.0,0,3148
1,0,2,45.0,0,3148
1,0,1,10.0,0,3148
1,0,3,1.0,0,3148
1,0,2,1.0,0,3148
1,0,10,1781388.0,0,3148
1,0,5,0.43,0,3149
1,0,4,0.6,0,3149
1,0,14,7302051.0,0,3149
1,0,6,0.64,0,3149
1,0,7,3817224.0,0,3149
1,0,15,0.0,0,3149
1,0,12,2036844.0,0,3149
1,0,13,2097148.0,0,3149
1,0,11,0.0,0,3149
1,0,9,88.18529620963412,0,3149
1,0,2,1.0,0,3149
1,0,3,1.0,0,3149
1,0,1,2.0,0,3149
1,0,10,1780380.0,0,3149
1,0,0,88.0,0,3149
1,0,8,2018908.0,0,3149
1,0,2,12.0,0,3149
1,0,4,0.43,0,3150
1,0,14,7303909.0,0,3150
1,0,5,0.42,0,3150
1,0,6,0.59,0,3150
1,0,2,1.0,0,3150
1,0,3,1.0,0,3150
1,0,11,0.0,0,3150
1,0,15,0.0,0,3150
1,0,12,2036844.0,0,3150
1,0,7,3816460.0,0,3150
1,0,10,1779616.0,0,3150
1,0,9,88.14745397016604,0,3150
1,0,8,2018908.0,0,3150
1,0,0,97.0,0,3150
1,0,2,3.0,0,3150
1,0,1,0.0,0,3150
1,0,13,2097148.0,0,3150
1,0,3,1.0,0,3151
1,0,13,2097148.0,0,3151
1,0,2,1.0,0,3151
1,0,11,0.0,0,3151
1,0,14,7305774.0,0,3151
1,0,4,0.3,0,3151
1,0,6,0.55,0,3151
1,0,5,0.41,0,3151
1,0,12,2037356.0,0,3151
1,0,7,3815704.0,0,3151
1,0,10,1778348.0,0,3151
1,0,9,88.08464774026355,0,3151
1,0,8,2018908.0,0,3151
1,0,0,98.0,0,3151
1,0,2,2.0,0,3151
1,0,1,0.0,0,3151
1,0,15,0.0,0,3151
1,0,6,0.56,0,3152
1,0,14,7307622.0,0,3152
1,0,4,0.37,0,3152
1,0,2,1.0,0,3152
1,0,5,0.41,0,3152
1,0,3,1.0,0,3152
1,0,1,0.0,0,3152
1,0,15,0.0,0,3152
1,0,11,0.0,0,3152
1,0,13,2097148.0,0,3152
1,0,7,3814676.0,0,3152
1,0,10,1777064.0,0,3152
1,0,9,88.0210490027282,0,3152
1,0,8,2018908.0,0,3152
1,0,0,98.0,0,3152
1,0,2,2.0,0,3152
1,0,12,2037612.0,0,3152
1,0,3,1.0,0,3153
1,0,6,0.52,0,3153
1,0,4,0.27,0,3153
1,0,1,0.0,0,3153
1,0,2,1.0,0,3153
1,0,5,0.41,0,3153
1,0,15,0.0,0,3153
1,0,11,0.0,0,3153
1,0,14,7309486.0,0,3153
1,0,13,2097148.0,0,3153
1,0,7,3813372.0,0,3153
1,0,10,1775504.0,0,3153
1,0,9,87.94377950852639,0,3153
1,0,8,2018908.0,0,3153
1,0,0,98.0,0,3153
1,0,2,2.0,0,3153
1,0,12,2037868.0,0,3153
1,0,5,0.4,0,3154
1,0,4,0.19,0,3154
1,0,14,7311270.0,0,3154
1,0,2,0.0,0,3154
1,0,6,0.49,0,3154
1,0,1,0.0,0,3154
1,0,12,2037868.0,0,3154
1,0,2,2.0,0,3154
1,0,3,0.0,0,3154
1,0,11,0.0,0,3154
1,0,13,2097148.0,0,3154
1,0,7,3812852.0,0,3154
1,0,10,1774984.0,0,3154
1,0,9,87.91802301045912,0,3154
1,0,8,2018908.0,0,3154
1,0,0,98.0,0,3154
1,0,15,0.0,0,3154
1,0,4,0.28,0,3155
1,0,14,7313053.0,0,3155
1,0,5,0.4,0,3155
1,0,6,0.49,0,3155
1,0,2,1.0,0,3155
1,0,13,2097148.0,0,3155
1,0,15,0.0,0,3155
1,0,11,0.0,0,3155
1,0,12,2037868.0,0,3155
1,0,3,1.0,0,3155
1,0,10,1774716.0,0,3155
1,0,9,87.90474850760907,0,3155
1,0,8,2018908.0,0,3155
1,0,0,98.0,0,3155
1,0,2,2.0,0,3155
1,0,1,0.0,0,3155
1,0,7,3812584.0,0,3155
1,0,2,1.0,0,3156
1,0,6,0.46,0,3156
1,0,4,0.2,0,3156
1,0,5,0.39,0,3156
1,0,7,3811808.0,0,3156
1,0,15,0.0,0,3156
1,0,11,0.0,0,3156
1,0,13,2097148.0,0,3156
1,0,14,7314896.0,0,3156
1,0,10,1773684.0,0,3156
1,0,3,1.0,0,3156
1,0,1,0.0,0,3156
1,0,2,2.0,0,3156
1,0,12,2038124.0,0,3156
1,0,8,2018908.0,0,3156
1,0,9,87.85363176529094,0,3156
1,0,0,98.0,0,3156
1,0,6,0.43,0,3157
1,0,4,0.16,0,3157
1,0,14,7316668.0,0,3157
1,0,2,0.0,0,3157
1,0,5,0.38,0,3157
1,0,3,0.0,0,3157
1,0,15,0.0,0,3157
1,0,1,0.0,0,3157
1,0,11,0.0,0,3157
1,0,13,2097148.0,0,3157
1,0,7,3811284.0,0,3157
1,0,10,1772904.0,0,3157
1,0,9,87.81499701819003,0,3157
1,0,8,2018908.0,0,3157
1,0,0,98.0,0,3157
1,0,2,2.0,0,3157
1,0,12,2038380.0,0,3157
1,0,12,2038380.0,0,3158
1,0,3,0.0,0,3158
1,0,5,0.37,0,3158
1,0,1,0.0,0,3158
1,0,4,0.11,0,3158
1,0,6,0.41,0,3158
1,0,14,7318406.0,0,3158
1,0,2,0.0,0,3158
1,0,15,0.0,0,3158
1,0,13,2097148.0,0,3158
1,0,7,3809252.0,0,3158
1,0,10,1770872.0,0,3158
1,0,9,87.71434854881946,0,3158
1,0,8,2018908.0,0,3158
1,0,0,98.0,0,3158
1,0,2,2.0,0,3158
1,0,11,0.0,0,3158
1,0,6,0.38,0,3159
1,0,4,0.09,0,3159
1,0,14,7320167.0,0,3159
1,0,2,1.0,0,3159
1,0,5,0.36,0,3159
1,0,1,0.0,0,3159
1,0,3,1.0,0,3159
1,0,11,22830.0,0,3159
1,0,15,4176126.8,3,3159
1,0,13,2097148.0,0,3159
1,0,7,3802052.0,0,3159
1,0,10,1763672.0,0,3159
1,0,9,87.35772011404185,0,3159
1,0,8,2018908.0,0,3159
1,0,0,98.0,0,3159
1,0,2,2.0,0,3159
1,0,12,2038380.0,0,3159
1,0,15,8658868.8,3,3160
1,0,4,0.06,0,3160
1,0,6,0.36,0,3160
1,0,5,0.36,0,3160
1,0,2,1.0,0,3160
1,0,3,1.0,0,3160
1,0,11,33673.6,0,3160
1,0,12,2038636.0,0,3160
1,0,14,7321999.0,0,3160
1,0,13,2097148.0,0,3160
1,0,2,3.0,0,3160
1,0,0,97.0,0,3160
1,0,8,2018908.0,0,3160
1,0,1,0.0,0,3160
1,0,10,1752816.0,0,3160
1,0,7,3791452.0,0,3160
1,0,9,86.8200036851605,0,3160
1,0,5,0.35,0,3161
1,0,6,0.34,0,3161
1,0,4,0.04,0,3161
1,0,14,7323842.0,0,3161
1,0,3,1.0,0,3161
1,0,2,1.0,0,3161
1,0,15,8629497.2,3,3161
1,0,11,34146.4,0,3161
1,0,0,96.0,0,3161
1,0,12,2038636.0,0,3161
1,0,13,2097148.0,0,3161
1,0,10,1750880.0,0,3161
1,0,9,86.72411026158696,0,3161
1,0,8,2018908.0,0,3161
1,0,2,4.0,0,3161
1,0,7,3789516.0,0,3161
1,0,1,0.0,0,3161
1,0,14,7325694.0,0,3162
1,0,0,95.0,0,3162
1,0,4,0.03,0,3162
1,0,6,0.32,0,3162
1,0,5,0.34,0,3162
1,0,3,2.0,0,3162
1,0,2,5.0,0,3162
1,0,1,1.0,0,3162
1,0,2,2.0,0,3162
1,0,12,2038636.0,0,3162
1,0,11,27768.2,0,3162
1,0,15,6799548.2,3,3162
1,0,8,2018908.0,0,3162
1,0,13,2097148.0,0,3162
1,0,7,3777976.0,0,3162
1,0,10,1739340.0,0,3162
1,0,9,86.15251413140173,0,3162
1,0,9,86.73223346482357,0,3163
1,0,15,0.0,0,3163
1,0,11,0.0,0,3163
1,0,12,2038636.0,0,3163
1,0,13,2097148.0,0,3163
1,0,7,3789680.0,0,3163
1,0,10,1751044.0,0,3163
1,0,8,2018908.0,0,3163
1,0,0,96.0,0,3163
1,0,2,4.0,0,3163
1,0,14,7327477.0,0,3163
1,0,4,0.02,0,3163
1,0,5,0.34,0,3163
1,0,2,1.0,0,3163
1,0,1,0.0,0,3163
1,0,6,0.3,0,3163
1,0,3,1.0,0,3163
1,0,14,7329229.0,0,3164
1,0,10,1750516.0,0,3164
1,0,6,0.28,0,3164
1,0,5,0.33,0,3164
1,0,2,1.0,0,3164
1,0,3,1.0,0,3164
1,0,1,0.0,0,3164
1,0,2,3.0,0,3164
1,0,0,97.0,0,3164
1,0,9,86.70608071293987,0,3164
1,0,4,0.02,0,3164
1,0,15,0.0,0,3164
1,0,11,0.0,0,3164
1,0,8,2018908.0,0,3164
1,0,13,2097148.0,0,3164
1,0,7,3789408.0,0,3164
1,0,12,2038892.0,0,3164
1,0,4,0.01,0,3165
1,0,14,7330982.0,0,3165
1,0,3,0.0,0,3165
1,0,6,0.26,0,3165
1,0,5,0.32,0,3165
1,0,15,0.0,0,3165
1,0,12,2038892.0,0,3165
1,0,11,0.0,0,3165
1,0,13,2097148.0,0,3165
1,0,10,1750500.0,0,3165
1,0,9,86.70528820530703,0,3165
1,0,8,2018908.0,0,3165
1,0,0,98.0,0,3165
1,0,2,2.0,0,3165
1,0,1,0.0,0,3165
1,0,2,0.0,0,3165
1,0,7,3789392.0,0,3165
1,0,3,0.0,0,3166
1,0,1,0.0,0,3166
1,0,14,7332751.0,0,3166
1,0,11,0.0,0,3166
1,0,6,0.25,0,3166
1,0,5,0.32,0,3166
1,0,4,0.01,0,3166
1,0,2,0.0,0,3166
1,0,2,2.0,0,3166
1,0,8,2018908.0,0,3166
1,0,9,86.69042868719129,0,3166
1,0,10,1750200.0,0,3166
1,0,7,3789092.0,0,3166
1,0,13,2097148.0,0,3166
1,0,12,2038892.0,0,3166
1,0,15,0.0,0,3166
1,0,0,98.0,0,3166
1,0,5,0.32,0,3167
1,0,4,0.07,0,3167
1,0,14,7334513.0,0,3167
1,0,6,0.25,0,3167
1,0,2,0.0,0,3167
1,0,12,2038892.0,0,3167
1,0,3,0.0,0,3167
1,0,15,0.0,0,3167
1,0,11,0.0,0,3167
1,0,2,2.0,0,3167
1,0,10,1749940.0,0,3167
1,0,9,86.67755043815765,0,3167
1,0,8,2018908.0,0,3167
1,0,0,98.0,0,3167
1,0,1,0.0,0,3167
1,0,7,3788832.0,0,3167
1,0,13,2097148.0,0,3167
1,0,11,0.0,0,3168
1,0,14,7336256.0,0,3168
1,0,5,0.31,0,3168
1,0,6,0.23,0,3168
1,0,2,0.0,0,3168
1,0,12,2038892.0,0,3168
1,0,15,0.0,0,3168
1,0,13,2097148.0,0,3168
1,0,4,0.05,0,3168
1,0,7,3788808.0,0,3168
1,0,1,0.0,0,3168
1,0,2,2.0,0,3168
1,0,0,98.0,0,3168
1,0,3,0.0,0,3168
1,0,9,86.6763616767084,0,3168
1,0,10,1749916.0,0,3168
1,0,8,2018908.0,0,3168
1,0,14,7338181.0,0,3169
1,0,0,87.0,0,3169
1,0,4,0.4,0,3169
1,0,13,2097148.0,0,3169
1,0,15,0.0,0,3169
1,0,11,0.0,0,3169
1,0,12,1022972.0,0,3169
1,0,7,1111304.0,0,3169
1,0,6,0.32,0,3169
1,0,9,4.375236513996676,0,3169
1,0,8,2018908.0,0,3169
1,0,2,13.0,0,3169
1,0,1,2.0,0,3169
1,0,3,1.0,0,3169
1,0,2,1.0,0,3169
1,0,5,0.33,0,3169
1,0,10,88332.0,0,3169
1,0,13,2097148.0,0,3170
1,0,4,0.61,0,3170
1,0,14,7340480.0,0,3170
1,0,12,1387260.0,0,3170
1,0,6,0.36,0,3170
1,0,5,0.35,0,3170
1,0,15,0.0,0,3170
1,0,7,1464444.0,0,3170
1,0,11,0.0,0,3170
1,0,9,3.8230568208160056,0,3170
1,0,8,2018908.0,0,3170
1,0,0,44.0,0,3170
1,0,2,56.0,0,3170
1,0,1,13.0,0,3170
1,0,3,1.0,0,3170
1,0,2,1.0,0,3170
1,0,10,77184.0,0,3170
1,0,4,1.0,0,3171
1,0,1,24.0,0,3171
1,0,3,2.0,0,3171
1,0,2,2.0,0,3171
1,0,5,0.39,0,3171
1,0,6,0.48,0,3171
1,0,14,7342746.0,0,3171
1,0,2,98.0,1,3171
1,0,15,0.0,0,3171
1,0,8,2018908.0,0,3171
1,0,9,3.8333594200429135,0,3171
1,0,10,77392.0,0,3171
1,0,7,1126072.0,0,3171
1,0,13,2097148.0,0,3171
1,0,12,1048680.0,0,3171
1,0,11,0.0,0,3171
1,0,0,2.0,1,3171
1,0,15,0.0,0,3172
1,0,4,0.85,0,3172
1,0,14,7344639.0,0,3172
1,0,12,2034172.0,0,3172
1,0,6,0.47,0,3172
1,0,13,2097148.0,0,3172
1,0,5,0.39,0,3172
1,0,11,0.0,0,3172
1,0,1,17.0,0,3172
1,0,10,1806372.0,0,3172
1,0,9,89.4727248591813,0,3172
1,0,8,2018908.0,0,3172
1,0,0,26.0,0,3172
1,0,2,74.0,0,3172
1,0,7,3840544.0,0,3172
1,0,3,1.0,0,3172
1,0,2,1.0,0,3172
1,0,2,39.0,0,3173
1,0,0,61.0,0,3173
1,0,1,9.0,0,3173
1,0,8,2018908.0,0,3173
1,0,2,1.0,0,3173
1,0,9,88.34419399001837,0,3173
1,0,5,0.38,0,3173
1,0,6,0.44,0,3173
1,0,3,1.0,0,3173
1,0,14,7346451.0,0,3173
1,0,12,2036732.0,0,3173
1,0,7,3820320.0,0,3173
1,0,13,2097148.0,0,3173
1,0,10,1783588.0,0,3173
1,0,11,0.0,0,3173
1,0,15,0.0,0,3173
1,0,4,0.61,0,3173
1,0,5,0.37,0,3174
1,0,14,7348217.0,0,3174
1,0,4,0.43,0,3174
1,0,6,0.41,0,3174
1,0,2,1.0,0,3174
1,0,1,2.0,0,3174
1,0,0,86.0,0,3174
1,0,15,0.0,0,3174
1,0,2,14.0,0,3174
1,0,9,88.30555924291745,0,3174
1,0,10,1782808.0,0,3174
1,0,7,3820308.0,0,3174
1,0,12,2037500.0,0,3174
1,0,11,0.0,0,3174
1,0,13,2097148.0,0,3174
1,0,3,1.0,0,3174
1,0,8,2018908.0,0,3174
1,0,11,0.0,0,3175
1,0,6,0.39,0,3175
1,0,4,0.34,0,3175
1,0,5,0.36,0,3175
1,0,13,2097148.0,0,3175
1,0,2,1.0,0,3175
1,0,15,0.0,0,3175
1,0,12,2037756.0,0,3175
1,0,14,7349970.0,0,3175
1,0,0,97.0,0,3175
1,0,10,1782108.0,0,3175
1,0,1,0.0,0,3175
1,0,2,3.0,0,3175
1,0,3,1.0,0,3175
1,0,8,2018908.0,0,3175
1,0,9,88.27088703398076,0,3175
1,0,7,3819864.0,0,3175
1,0,14,7351745.0,0,3176
1,0,6,0.36,0,3176
1,0,4,0.24,0,3176
1,0,5,0.35,0,3176
1,0,13,2097148.0,0,3176
1,0,2,0.0,0,3176
1,0,15,0.0,0,3176
1,0,11,0.0,0,3176
1,0,3,0.0,0,3176
1,0,7,3819336.0,0,3176
1,0,0,98.0,0,3176
1,0,10,1781580.0,0,3176
1,0,1,0.0,0,3176
1,0,2,2.0,0,3176
1,0,12,2037756.0,0,3176
1,0,8,2018908.0,0,3176
1,0,9,88.24473428209706,0,3176
1,0,14,7353610.0,0,3177
1,0,6,0.38,0,3177
1,0,2,0.0,0,3177
1,0,5,0.36,0,3177
1,0,12,2038268.0,0,3177
1,0,15,0.0,0,3177
1,0,11,0.0,0,3177
1,0,3,0.0,0,3177
1,0,4,0.32,0,3177
1,0,10,1765696.0,0,3177
1,0,9,87.457972329596,0,3177
1,0,8,2018908.0,0,3177
1,0,0,98.0,0,3177
1,0,2,2.0,0,3177
1,0,1,0.0,0,3177
1,0,7,3803964.0,0,3177
1,0,13,2097148.0,0,3177
1,0,4,0.23,0,3178
1,0,14,7355454.0,0,3178
1,0,6,0.35,0,3178
1,0,5,0.35,0,3178
1,0,2,1.0,0,3178
1,0,12,2038524.0,0,3178
1,0,3,1.0,0,3178
1,0,15,0.0,0,3178
1,0,13,2097148.0,0,3178
1,0,8,2018908.0,0,3178
1,0,7,3801936.0,0,3178
1,0,2,2.0,0,3178
1,0,0,98.0,0,3178
1,0,1,0.0,0,3178
1,0,9,87.34484186500822,0,3178
1,0,10,1763412.0,0,3178
1,0,11,0.0,0,3178
1,0,3,1.0,0,3179
1,0,14,7357302.0,0,3179
1,0,5,0.34,0,3179
1,0,6,0.33,0,3179
1,0,2,1.0,0,3179
1,0,12,2038524.0,0,3179
1,0,15,0.0,0,3179
1,0,4,0.16,0,3179
1,0,11,0.0,0,3179
1,0,10,1762664.0,0,3179
1,0,9,87.30779213317298,0,3179
1,0,8,2018908.0,0,3179
1,0,13,2097148.0,0,3179
1,0,2,2.0,0,3179
1,0,7,3801188.0,0,3179
1,0,0,98.0,0,3179
1,0,1,0.0,0,3179
1,0,8,2018908.0,0,3180
1,0,9,87.2695536398885,0,3180
1,0,10,1761892.0,0,3180
1,0,7,3800672.0,0,3180
1,0,13,2097148.0,0,3180
1,0,2,2.0,0,3180
1,0,11,0.0,0,3180
1,0,15,0.0,0,3180
1,0,12,2038780.0,0,3180
1,0,2,1.0,0,3180
1,0,1,0.0,0,3180
1,0,3,1.0,0,3180
1,0,14,7359046.0,0,3180
1,0,6,0.33,0,3180
1,0,4,0.2,0,3180
1,0,5,0.34,0,3180
1,0,0,98.0,0,3180
1,0,13,2097148.0,0,3181
1,0,15,0.0,0,3181
1,0,11,0.0,0,3181
1,0,12,2038780.0,0,3181
1,0,7,3799900.0,0,3181
1,0,10,1761120.0,0,3181
