timestamp,interface,in_bytes,out_bytes,in_packets,out_packets
2025-03-20T19:18:14.148348,em0,306399799,97383219,325897,239464
2025-03-20T19:18:14.148348,em1,62586683,296920364,57941,203778
2025-03-20T19:18:19.759646,em0,306433523,97423013,325959,239527
2025-03-20T19:18:19.759646,em1,62617643,296951228,57965,203802
2025-03-20T19:18:25.368659,em0,306461755,97457579,326012,239584
2025-03-20T19:18:25.368659,em1,62648603,296982092,57989,203826
2025-03-20T19:18:30.977435,em0,306495351,97497433,326072,239647
2025-03-20T19:18:30.977435,em1,62674403,297007812,58009,203846
2025-03-20T19:18:36.588058,em0,306528539,97537143,326126,239708
2025-03-20T19:18:36.588058,em1,62705427,297038718,58034,203871
2025-03-20T19:18:42.197790,em0,306556689,97571805,326177,239767
2025-03-20T19:18:42.197790,em1,62731227,297064438,58054,203891
2025-03-20T19:18:47.806077,em0,306590145,97611617,326235,239829
2025-03-20T19:18:47.806077,em1,62762187,297095302,58078,203915
2025-03-20T19:18:53.414491,em0,306618577,97646385,326291,239889
2025-03-20T19:18:53.414491,em1,62787987,297121022,58098,203935
2025-03-20T19:18:59.021925,em0,306652169,97686095,326351,239950
2025-03-20T19:18:59.021925,em1,62818947,297151886,58122,203959
2025-03-20T19:19:04.630008,em0,306680333,97720703,326403,240008
2025-03-20T19:19:04.630008,em1,62849907,297182750,58146,203983
2025-03-20T19:19:10.238642,em0,306713721,97760413,326460,240069
2025-03-20T19:19:10.238642,em1,62875707,297208470,58166,204003
2025-03-20T19:19:15.849383,em0,306746973,97800207,326515,240132
2025-03-20T19:19:15.849383,em1,62906731,297239376,58191,204028
2025-03-20T19:19:21.461863,em0,306775205,97834773,326568,240189
2025-03-20T19:19:21.461863,em1,62932531,297265096,58211,204048
2025-03-20T19:19:27.071580,em0,306808869,97874499,326629,240250
2025-03-20T19:19:27.071580,em1,62963491,297295960,58235,204072
2025-03-20T19:19:32.682088,em0,306837369,97909107,326686,240308
2025-03-20T19:19:32.682088,em1,62994451,297326824,58259,204096
2025-03-20T19:19:38.291720,em0,306870557,97948935,326740,240370
2025-03-20T19:19:38.291720,em1,63020251,297352544,58279,204116
2025-03-20T19:19:43.902479,em0,306904023,97988873,326798,240435
2025-03-20T19:19:43.902479,em1,63051211,297383408,58303,204140
2025-03-20T19:19:49.511569,em0,306931983,98023439,326847,240492
2025-03-20T19:19:49.511569,em1,63077011,297409128,58323,204160
2025-03-20T19:19:55.120914,em0,306965575,98063309,326907,240555
2025-03-20T19:19:55.120914,em1,63107971,297439992,58347,204184
2025-03-20T19:20:00.729638,em0,306994011,98097875,326963,240612
2025-03-20T19:20:00.729638,em1,63133835,297465754,58368,204205
2025-03-20T19:20:06.339097,em0,307027399,98137669,327020,240675
2025-03-20T19:20:06.339097,em1,63164795,297496618,58392,204229
2025-03-20T19:20:11.947010,em0,307055563,98172331,327072,240732
2025-03-20T19:20:11.947010,em1,63195755,297527482,58416,204253
2025-03-20T19:20:17.556905,em0,307091481,98212083,327135,240794
2025-03-20T19:20:17.556905,em1,63221555,297553202,58436,204273
2025-03-20T19:20:23.166524,em0,307124869,98251793,327192,240855
2025-03-20T19:20:23.166524,em1,63252515,297584066,58460,204297
2025-03-20T19:20:28.776754,em0,307153437,98286401,327250,240913
2025-03-20T19:20:28.776754,em1,63278379,297609828,58481,204318
2025-03-20T19:20:34.387447,em0,307186965,98326111,327309,240974
2025-03-20T19:20:34.387447,em1,63309339,297640692,58505,204342
2025-03-20T19:20:39.996631,em0,307218191,98360761,327375,241033
2025-03-20T19:20:39.996631,em1,63340299,297671556,58529,204366
2025-03-20T19:20:45.605802,em0,307251830,98400573,327433,241095
2025-03-20T19:20:45.605802,em1,63366099,297697276,58549,204386
2025-03-20T19:20:51.214021,em0,307284950,98440283,327486,241156
2025-03-20T19:20:51.214021,em1,63397059,297728140,58573,204410
2025-03-20T19:20:56.824823,em0,307313382,98475035,327542,241216
2025-03-20T19:20:56.824823,em1,63422859,297753860,58593,204430
2025-03-20T19:21:02.432426,em0,307346906,98515067,327601,241280
2025-03-20T19:21:02.432426,em1,63453883,297784766,58618,204455
2025-03-20T19:21:08.038266,em0,307375406,98549675,327658,241338
2025-03-20T19:21:08.038266,em1,63479683,297810486,58638,204475
2025-03-20T19:21:13.645790,em0,307408594,98589385,327712,241399
2025-03-20T19:21:13.645790,em1,63510643,297841350,58662,204499
2025-03-20T19:21:19.256871,em0,307436754,98623993,327764,241457
2025-03-20T19:21:19.256871,em1,63541603,297872214,58686,204523
2025-03-20T19:21:24.866933,em0,307470006,98663821,327819,241519
2025-03-20T19:21:24.866933,em1,63567403,297897934,58706,204543
2025-03-20T19:21:30.477290,em0,307503394,98703615,327876,241582
2025-03-20T19:21:30.477290,em1,63598427,297928840,58731,204568
2025-03-20T19:21:36.084952,em0,307532102,98738181,327936,241639
2025-03-20T19:21:36.084952,em1,63624227,297954560,58751,204588
2025-03-20T19:21:41.693329,em0,307565508,98777975,327993,241702
2025-03-20T19:21:41.693329,em1,63655187,297985424,58775,204612
2025-03-20T19:21:47.302851,em0,307593740,98812637,328046,241759
2025-03-20T19:21:47.302851,em1,63686147,298016288,58799,204636
2025-03-20T19:21:52.912482,em0,307626988,98852431,328101,241822
2025-03-20T19:21:52.912482,em1,63711947,298042008,58819,204656
2025-03-20T19:21:58.520447,em0,307655152,98886997,328153,241879
2025-03-20T19:21:58.520447,em1,63742971,298072914,58844,204681
2025-03-20T19:22:04.130058,em0,307688744,98926749,328213,241941
2025-03-20T19:22:04.130058,em1,63768771,298098634,58864,204701
2025-03-20T19:22:09.738811,em0,307722404,98966577,328274,242003
2025-03-20T19:22:09.738811,em1,63799731,298129498,58888,204725
2025-03-20T19:22:15.347932,em0,307750568,99001143,328326,242060
2025-03-20T19:22:15.347932,em1,63825531,298155218,58908,204745
2025-03-20T19:22:20.956818,em0,307783956,99041039,328383,242124
2025-03-20T19:22:20.956818,em1,63856491,298186082,58932,204769
2025-03-20T19:22:26.566884,em0,307811848,99075707,328431,242182
2025-03-20T19:22:26.566884,em1,63887515,298216988,58957,204794
2025-03-20T19:22:32.175343,em0,307845376,99115459,328490,242244
2025-03-20T19:22:32.175343,em1,63913315,298242708,58977,204814
2025-03-20T19:22:37.784543,em0,307879036,99155169,328551,242305
2025-03-20T19:22:37.784543,em1,63944275,298273572,59001,204838
2025-03-20T19:22:43.395335,em0,307907400,99189921,328606,242365
2025-03-20T19:22:43.395335,em1,63970075,298299292,59021,204858
2025-03-20T19:22:49.004888,em0,307940788,99229733,328663,242427
2025-03-20T19:22:49.004888,em1,64001035,298330156,59045,204882
2025-03-20T19:22:54.614853,em0,307968934,99264395,328713,242486
2025-03-20T19:22:54.614853,em1,64031995,298361020,59069,204906
2025-03-20T19:23:00.223949,em0,308002322,99304207,328770,242548
2025-03-20T19:23:00.223949,em1,64057859,298386782,59090,204927
2025-03-20T19:23:05.832328,em0,308030554,99338917,328823,242607
2025-03-20T19:23:05.832328,em1,64088819,298417646,59114,204951
2025-03-20T19:23:11.440441,em0,308064286,99378627,328885,242668
2025-03-20T19:23:11.440441,em1,64114619,298443366,59134,204971
2025-03-20T19:23:17.047917,em0,308097742,99418523,328943,242732
2025-03-20T19:23:17.047917,em1,64145579,298474230,59158,204995
2025-03-20T19:23:22.655961,em0,308125970,99453185,328996,242789
2025-03-20T19:23:22.655961,em1,64171379,298499950,59178,205015
2025-03-20T19:23:28.263887,em0,308159158,99493055,329050,242852
2025-03-20T19:23:28.263887,em1,64202403,298530856,59203,205040
2025-03-20T19:23:33.873144,em0,308187518,99527663,329105,242910
2025-03-20T19:23:33.873144,em1,64233363,298561720,59227,205064
2025-03-20T19:23:39.482720,em0,308220910,99567373,329162,242971
2025-03-20T19:23:39.482720,em1,64259163,298587440,59247,205084
2025-03-20T19:23:45.092108,em0,308254720,99607269,329225,243035
2025-03-20T19:23:45.092108,em1,64290123,298618304,59271,205108
2025-03-20T19:23:50.701468,em0,308282884,99641835,329277,243092
2025-03-20T19:23:50.701468,em1,64315923,298644024,59291,205128
2025-03-20T19:23:56.311979,em0,308316140,99681705,329332,243155
2025-03-20T19:23:56.311979,em1,64346883,298674888,59315,205152
2025-03-20T19:24:01.921285,em0,308344168,99716373,329382,243213
2025-03-20T19:24:01.921285,em1,64372747,298700650,59336,205173
2025-03-20T19:24:07.529892,em0,308377488,99756167,329438,243276
2025-03-20T19:24:07.529892,em1,64403707,298731514,59360,205197
2025-03-20T19:24:13.139692,em0,308406124,99790733,329497,243333
2025-03-20T19:24:13.139692,em1,64434667,298762378,59384,205221
2025-03-20T19:24:18.748500,em0,308439648,99830485,329556,243395
2025-03-20T19:24:18.748500,em1,64460467,298788098,59404,205241
2025-03-20T19:24:24.359624,em0,308472972,99870195,329612,243456
2025-03-20T19:24:24.359624,em1,64491427,298818962,59428,205265
2025-03-20T19:24:29.968038,em0,308501060,99904845,329663,243515
2025-03-20T19:24:29.968038,em1,64517291,298844724,59449,205286
2025-03-20T19:24:35.580008,em0,308534584,99944893,329722,243579
2025-03-20T19:24:35.580008,em1,64548251,298875588,59473,205310
2025-03-20T19:24:41.190615,em0,308562680,99979501,329773,243637
2025-03-20T19:24:41.190615,em1,64579211,298906452,59497,205334
2025-03-20T19:24:46.801359,em0,308596548,100019313,329837,243699
2025-03-20T19:24:46.801359,em1,64605011,298932172,59517,205354
2025-03-20T19:24:52.410118,em0,308629804,100059167,329892,243762
2025-03-20T19:24:52.410118,em1,64635971,298963036,59541,205378
2025-03-20T19:24:58.021867,em0,308658232,100093877,329948,243821
2025-03-20T19:24:58.021867,em1,64661771,298988756,59561,205398
2025-03-20T19:25:03.631426,em0,308691284,100133587,330000,243882
2025-03-20T19:25:03.631426,em1,64692795,299019662,59586,205423
2025-03-20T19:25:09.240948,em0,308719772,100168297,330056,243941
2025-03-20T19:25:09.240948,em1,64718595,299045382,59606,205443
2025-03-20T19:25:14.849776,em0,308753324,100208109,330115,244003
2025-03-20T19:25:14.849776,em1,64749555,299076246,59630,205467
2025-03-20T19:25:20.457308,em0,308781824,100242759,330172,244062
2025-03-20T19:25:20.457308,em1,64780515,299107110,59654,205491
2025-03-20T19:25:26.064202,em0,308815148,100282469,330228,244123
2025-03-20T19:25:26.064202,em1,64806315,299132830,59674,205511
2025-03-20T19:25:31.671662,em0,308848540,100322323,330285,244186
2025-03-20T19:25:31.671662,em1,64837275,299163694,59698,205535
2025-03-20T19:25:37.281386,em0,308876632,100356991,330336,244244
2025-03-20T19:25:37.281386,em1,64863139,299189456,59719,205556
2025-03-20T19:25:42.891971,em0,308910102,100396785,330394,244307
2025-03-20T19:25:42.891971,em1,64894099,299220320,59743,205580
2025-03-20T19:25:48.500463,em0,308941200,100431351,330458,244364
2025-03-20T19:25:48.500463,em1,64925059,299251184,59767,205604
2025-03-20T19:25:54.109620,em0,308974720,100471145,330517,244427
2025-03-20T19:25:54.109620,em1,64950859,299276904,59787,205624
2025-03-20T19:25:59.718359,em0,309008516,100510957,330580,244489
2025-03-20T19:25:59.718359,em1,64981819,299307768,59811,205648
2025-03-20T19:26:05.329819,em0,309036544,100545565,330630,244547
2025-03-20T19:26:05.329819,em1,65007619,299333488,59831,205668
2025-03-20T19:26:10.940278,em0,309072594,100585633,330695,244611
2025-03-20T19:26:10.940278,em1,65038643,299364394,59856,205693
2025-03-20T19:26:16.548785,em0,309100690,100620241,330746,244669
2025-03-20T19:26:16.548785,em1,65064443,299390114,59876,205713
2025-03-20T19:26:22.159902,em0,309134422,100660069,330808,244731
2025-03-20T19:26:22.159902,em1,65095403,299420978,59900,205737
2025-03-20T19:26:27.768510,em0,309163102,100696083,330868,244802
2025-03-20T19:26:27.768510,em1,65126363,299451842,59924,205761
2025-03-20T19:26:33.378798,em0,309198230,100741695,330952,244916
2025-03-20T19:26:33.378798,em1,65152163,299477562,59944,205781
2025-03-20T19:26:38.991660,em0,309233914,100790151,331045,245056
2025-03-20T19:26:38.991660,em1,65183123,299508426,59968,205805
2025-03-20T19:26:44.601302,em0,309264506,100833547,331135,245194
2025-03-20T19:26:44.601302,em1,65208923,299534146,59988,205825
2025-03-20T19:26:50.211654,em0,309300258,100882003,331229,245334
2025-03-20T19:26:50.211654,em1,65239947,299565052,60013,205850
2025-03-20T19:26:55.821432,em0,309329214,100918017,331293,245405
2025-03-20T19:26:55.821432,em1,65270907,299595916,60037,205874
2025-03-20T19:27:01.430044,em0,309365038,100966473,331388,245545
2025-03-20T19:27:01.430044,em1,65296707,299621636,60057,205894
2025-03-20T19:27:07.039234,em0,309395824,101009881,331480,245683
2025-03-20T19:27:07.039234,em1,65327667,299652500,60081,205918
2025-03-20T19:27:12.650270,em0,309428944,101049591,331533,245744
2025-03-20T19:27:12.650270,em1,65353467,299678220,60101,205938
2025-03-20T19:27:18.259833,em0,309462260,101089487,331589,245808
2025-03-20T19:27:18.259833,em1,65384427,299709084,60125,205962
2025-03-20T19:27:23.869874,em0,309490760,101124053,331646,245865
2025-03-20T19:27:23.869874,em1,65410291,299734846,60146,205983
2025-03-20T19:27:29.477442,em0,309524220,101163907,331704,245928
2025-03-20T19:27:29.477442,em1,65441251,299765710,60170,206007
2025-03-20T19:27:35.085607,em0,309552856,101198473,331763,245985
2025-03-20T19:27:35.085607,em1,65472211,299796574,60194,206031
2025-03-20T19:27:40.692991,em0,309586108,101238267,331818,246048
2025-03-20T19:27:40.692991,em1,65498011,299822294,60214,206051
2025-03-20T19:27:46.302321,em0,309619446,101278019,331874,246110
2025-03-20T19:27:46.302321,em1,65528971,299853158,60238,206075
2025-03-20T19:27:51.911738,em0,309647474,101312729,331924,246169
2025-03-20T19:27:51.911738,em1,65554771,299878878,60258,206095
2025-03-20T19:27:57.521582,em0,309681070,101352439,331984,246230
2025-03-20T19:27:57.521582,em1,65585795,299909784,60283,206120
2025-03-20T19:28:03.130729,em0,309709448,101387005,332039,246287
2025-03-20T19:28:03.130729,em1,65616755,299940648,60307,206144
2025-03-20T19:28:08.741126,em0,309743172,101426799,332101,246350
2025-03-20T19:28:08.741126,em1,65642555,299966368,60327,206164
2025-03-20T19:28:14.351475,em0,309771132,101461461,332150,246407
2025-03-20T19:28:14.351475,em1,65673515,299997232,60351,206188
2025-03-20T19:28:19.959260,em0,309804520,101501213,332207,246469
2025-03-20T19:28:19.959260,em1,65699315,300022952,60371,206208
2025-03-20T19:28:25.568923,em0,309837708,101541025,332261,246531
2025-03-20T19:28:25.568923,em1,65730275,300053816,60395,206232
2025-03-20T19:28:31.175989,em0,309866608,101576115,332324,246594
2025-03-20T19:28:31.175989,em1,65756075,300079536,60415,206252
2025-03-20T19:28:36.784755,em0,309900082,101615927,332382,246656
2025-03-20T19:28:36.784755,em1,65787099,300110442,60440,206277
2025-03-20T19:28:42.394401,em0,309929258,101650755,332442,246716
2025-03-20T19:28:42.394401,em1,65818059,300141306,60464,206301
2025-03-20T19:28:48.002832,em0,309963346,101690465,332505,246777
2025-03-20T19:28:48.002832,em1,65843859,300167026,60484,206321
2025-03-20T19:28:53.610555,em0,309996562,101730217,332559,246839
2025-03-20T19:28:53.610555,em1,65874819,300197890,60508,206345
2025-03-20T19:28:59.217774,em0,310025058,101764927,332616,246898
2025-03-20T19:28:59.217774,em1,65900619,300223610,60528,206365
2025-03-20T19:29:04.826303,em0,310058650,101804797,332676,246961
2025-03-20T19:29:04.826303,em1,65931579,300254474,60552,206389
2025-03-20T19:29:10.433427,em0,310087086,101839363,332732,247018
2025-03-20T19:29:10.433427,em1,65962603,300285380,60577,206414
2025-03-20T19:29:16.042601,em0,310120342,101879115,332787,247080
2025-03-20T19:29:16.042601,em1,65988403,300311100,60597,206434
2025-03-20T19:29:21.650149,em0,310148434,101913723,332838,247138
2025-03-20T19:29:21.650149,em1,66019363,300341964,60621,206458
2025-03-20T19:29:27.258422,em0,310181622,101953433,332892,247199
2025-03-20T19:29:27.258422,em1,66045163,300367684,60641,206478
2025-03-20T19:29:32.864261,em0,310215486,101993287,332956,247262
2025-03-20T19:29:32.864261,em1,66076123,300398548,60665,206502
2025-03-20T19:29:38.470858,em0,310243582,102027853,333007,247319
2025-03-20T19:29:38.470858,em1,66101923,300424268,60685,206522
2025-03-20T19:29:44.078216,em0,310277460,102067749,333071,247383
2025-03-20T19:29:44.078216,em1,66132947,300455174,60710,206547
2025-03-20T19:29:49.688183,em0,310305416,102102357,333120,247441
2025-03-20T19:29:49.688183,em1,66163907,300486038,60734,206571
2025-03-20T19:29:55.297618,em0,310338736,102142109,333176,247503
2025-03-20T19:29:55.297618,em1,66189707,300511758,60754,206591
2025-03-20T19:30:00.903743,em0,310372124,102182039,333233,247566
2025-03-20T19:30:00.903743,em1,66220667,300542622,60778,206615
2025-03-20T19:30:06.512314,em0,310400492,102216647,333288,247624
2025-03-20T19:30:06.512314,em1,66246467,300568342,60798,206635
2025-03-20T19:30:12.121843,em0,310434016,102256399,333347,247686
2025-03-20T19:30:12.121843,em1,66277491,300599248,60823,206660
2025-03-20T19:30:17.730371,em0,310462380,102291109,333402,247745
2025-03-20T19:30:17.730371,em1,66308451,300630112,60847,206684
2025-03-20T19:30:23.338872,em0,310495636,102330819,333457,247806
2025-03-20T19:30:23.338872,em1,66334251,300655832,60867,206704
2025-03-20T19:30:28.947520,em0,310528888,102370571,333512,247868
2025-03-20T19:30:28.947520,em1,66365211,300686696,60891,206728
2025-03-20T19:30:34.562208,em0,310557256,102405137,333567,247925
2025-03-20T19:30:34.562208,em1,66391011,300712416,60911,206748
2025-03-20T19:30:40.171065,em0,310590916,102444991,333628,247988
2025-03-20T19:30:40.171065,em1,66422035,300743322,60936,206773
2025-03-20T19:30:45.776881,em0,310619416,102479599,333685,248046
2025-03-20T19:30:45.776881,em1,66452995,300774186,60960,206797
2025-03-20T19:30:51.385125,em0,310652536,102519309,333738,248107
2025-03-20T19:30:51.385125,em1,66478795,300799906,60980,206817
2025-03-20T19:30:56.994086,em0,310680632,102553917,333789,248165
2025-03-20T19:30:56.994086,em1,66509755,300830770,61004,206841
