timestamp,source,record_type,metric,value,label,message,src_ip,src_port,dst_ip,dst_port,pkts,bytes,proto,time_window,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,trap_count,trap_label,final_label
2025-03-25 06:46:08,1.0.0.4,NETFLOW,flow,10,,"Flow 1/4, Ver:5, Src:10.0.0.1:46562 -> 20.0.0.1:5201, Pkts:10, Bytes:677, Proto:6",10.0.0.1,46562,20.0.0.1,5201,10,677,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,8702,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46568, Pkts:8702, Bytes:454564, Proto:6",20.0.0.1,5201,10.0.0.1,46568,8702,454564,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
2025-03-25 06:46:08,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46562, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,46562,8,428,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
2025-03-25 06:46:08,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:10.0.0.1:46562 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",10.0.0.1,46562,20.0.0.1,5201,9,617,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
2025-03-25 06:47:10,1.0.0.4,NETFLOW,flow,93005,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:46568 -> 20.0.0.1:5201, Pkts:93005, Bytes:139503201, Proto:6 | Large flow detected",10.0.0.1,46568,20.0.0.1,5201,93005,139503201,6,2025-03-25 06:47:00,0.0,2.0,1.0,114382096.0,11700400.0,5454433.0,97.0,0.0,2.0,1.0,0.37,0.27,0.33,3702992.0,2018908.0,82.40415115498081,1663664.0,0.0,2039328.0,2097148.0,7420010.0,0.0,97.0,0.0,2.0,1.0,0.05,0.26,0.2,3778760.0,2018908.0,86.67873919960691,1749964.0,0.0,2028796.0,2097148.0,7458334.0,0.0,0.0,,HIGH_FLOW
2025-03-25 06:47:10,1.0.0.4,NETFLOW,flow,93005,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:46568 -> 20.0.0.1:5201, Pkts:93005, Bytes:139503201, Proto:6 | Large flow detected",10.0.0.1,46568,20.0.0.1,5201,93005,139503201,6,2025-03-25 06:47:00,0.0,2.0,1.0,114382096.0,11700400.0,5454433.0,97.0,0.0,2.0,1.0,0.37,0.27,0.33,3702992.0,2018908.0,82.40415115498081,1663664.0,0.0,2039328.0,2097148.0,7420010.0,0.0,97.0,0.0,2.0,1.0,0.05,0.26,0.2,3778760.0,2018908.0,86.67873919960691,1749964.0,0.0,2028796.0,2097148.0,7458334.0,0.0,0.0,,HIGH_FLOW
2025-03-25 06:49:38,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,60,5040,1,2025-03-25 06:49:00,0.0,1.0,0.5,114382096.0,11700400.0,5466113.5,98.0,0.0,1.0,0.0,0.215,0.265,0.29000000000000004,3702072.0,2018908.0,82.35858196609257,1662744.0,251.0,2039328.0,2097148.0,7431594.0,251.0,98.0,0.0,1.25,0.5,0.05,0.24,0.155,3774726.0,2018908.0,86.46624809055191,1745674.0,192.20000000000002,2029052.0,2097148.0,7469923.0,192.20000000000002,0.0,,NORMAL
2025-03-25 06:49:38,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,60,5040,1,2025-03-25 06:49:00,0.0,1.0,0.5,114382096.0,11700400.0,5466113.5,98.0,0.0,1.0,0.0,0.215,0.265,0.29000000000000004,3702072.0,2018908.0,82.35858196609257,1662744.0,251.0,2039328.0,2097148.0,7431594.0,251.0,98.0,0.0,1.25,0.5,0.05,0.24,0.155,3774726.0,2018908.0,86.46624809055191,1745674.0,192.20000000000002,2029052.0,2097148.0,7469923.0,192.20000000000002,0.0,,NORMAL
2025-03-25 06:49:38,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,60,5040,1,2025-03-25 06:49:00,0.0,1.0,0.5,114382096.0,11700400.0,5466113.5,98.0,0.0,1.0,0.0,0.215,0.265,0.29000000000000004,3702072.0,2018908.0,82.35858196609257,1662744.0,251.0,2039328.0,2097148.0,7431594.0,251.0,98.0,0.0,1.25,0.5,0.05,0.24,0.155,3774726.0,2018908.0,86.46624809055191,1745674.0,192.20000000000002,2029052.0,2097148.0,7469923.0,192.20000000000002,0.0,,NORMAL
2025-03-25 06:49:38,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,60,5040,1,2025-03-25 06:49:00,0.0,1.0,0.5,114382096.0,11700400.0,5466113.5,98.0,0.0,1.0,0.0,0.215,0.265,0.29000000000000004,3702072.0,2018908.0,82.35858196609257,1662744.0,251.0,2039328.0,2097148.0,7431594.0,251.0,98.0,0.0,1.25,0.5,0.05,0.24,0.155,3774726.0,2018908.0,86.46624809055191,1745674.0,192.20000000000002,2029052.0,2097148.0,7469923.0,192.20000000000002,0.0,,NORMAL
2025-03-25 06:50:59,1.0.0.4,NETFLOW,flow,10,,"Flow 1/4, Ver:5, Src:10.0.0.1:34492 -> 20.0.0.1:5201, Pkts:10, Bytes:677, Proto:6",10.0.0.1,34492,20.0.0.1,5201,10,677,6,2025-03-25 06:50:00,0.0,1.0,1.0,114382096.0,11700400.0,5473227.0,98.0,0.0,1.0,0.0,0.065,0.245,0.225,3687896.0,2018908.0,81.65642020339709,1648568.0,1137.2,2039328.0,2097148.0,7438713.0,175578.6,98.0,0.0,1.0,0.0,0.07,0.225,0.135,3775092.0,2018908.0,86.48437670265312,1746040.0,1466867.8,2029052.0,2097148.0,7477051.5,9137.4,0.0,,NORMAL
2025-03-25 06:50:59,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:10.0.0.1:34492 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",10.0.0.1,34492,20.0.0.1,5201,9,617,6,2025-03-25 06:50:00,0.0,1.0,1.0,114382096.0,11700400.0,5473227.0,98.0,0.0,1.0,0.0,0.065,0.245,0.225,3687896.0,2018908.0,81.65642020339709,1648568.0,1137.2,2039328.0,2097148.0,7438713.0,175578.6,98.0,0.0,1.0,0.0,0.07,0.225,0.135,3775092.0,2018908.0,86.48437670265312,1746040.0,1466867.8,2029052.0,2097148.0,7477051.5,9137.4,0.0,,NORMAL
2025-03-25 06:50:59,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34492, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,34492,8,428,6,2025-03-25 06:50:00,0.0,1.0,1.0,114382096.0,11700400.0,5473227.0,98.0,0.0,1.0,0.0,0.065,0.245,0.225,3687896.0,2018908.0,81.65642020339709,1648568.0,1137.2,2039328.0,2097148.0,7438713.0,175578.6,98.0,0.0,1.0,0.0,0.07,0.225,0.135,3775092.0,2018908.0,86.48437670265312,1746040.0,1466867.8,2029052.0,2097148.0,7477051.5,9137.4,0.0,,NORMAL
2025-03-25 06:50:59,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34492, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,34492,8,428,6,2025-03-25 06:50:00,0.0,1.0,1.0,114382096.0,11700400.0,5473227.0,98.0,0.0,1.0,0.0,0.065,0.245,0.225,3687896.0,2018908.0,81.65642020339709,1648568.0,1137.2,2039328.0,2097148.0,7438713.0,175578.6,98.0,0.0,1.0,0.0,0.07,0.225,0.135,3775092.0,2018908.0,86.48437670265312,1746040.0,1466867.8,2029052.0,2097148.0,7477051.5,9137.4,0.0,,NORMAL
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34492, Pkts:7, Bytes:663, Proto:6",20.0.0.1,5201,10.0.0.1,34492,7,663,6,2025-03-25 06:51:00,1.0,1.0,1.0,114382096.0,11700400.0,5478799.0,96.5,0.0,2.5,1.5,0.085,0.235,0.2,3696512.0,2018908.0,82.08318556368096,1657184.0,33192.2,2039328.0,2097148.0,7444201.5,8702169.2,95.5,1.0,2.75,1.0,0.085,0.215,0.125,3774212.0,2018908.0,86.44078878284697,1745160.0,8290613.7,2029052.0,2097148.0,7482555.5,32138.5,0.0,,NORMAL
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:10.0.0.1:34492 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6",10.0.0.1,34492,20.0.0.1,5201,9,765,6,2025-03-25 06:51:00,1.0,1.0,1.0,114382096.0,11700400.0,5478799.0,96.5,0.0,2.5,1.5,0.085,0.235,0.2,3696512.0,2018908.0,82.08318556368096,1657184.0,33192.2,2039328.0,2097148.0,7444201.5,8702169.2,95.5,1.0,2.75,1.0,0.085,0.215,0.125,3774212.0,2018908.0,86.44078878284697,1745160.0,8290613.7,2029052.0,2097148.0,7482555.5,32138.5,0.0,,NORMAL
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34492, Pkts:7, Bytes:663, Proto:6",20.0.0.1,5201,10.0.0.1,34492,7,663,6,2025-03-25 06:51:00,1.0,1.0,1.0,114382096.0,11700400.0,5478799.0,96.5,0.0,2.5,1.5,0.085,0.235,0.2,3696512.0,2018908.0,82.08318556368096,1657184.0,33192.2,2039328.0,2097148.0,7444201.5,8702169.2,95.5,1.0,2.75,1.0,0.085,0.215,0.125,3774212.0,2018908.0,86.44078878284697,1745160.0,8290613.7,2029052.0,2097148.0,7482555.5,32138.5,0.0,,NORMAL
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:10.0.0.1:34492 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6",10.0.0.1,34492,20.0.0.1,5201,9,765,6,2025-03-25 06:51:00,1.0,1.0,1.0,114382096.0,11700400.0,5478799.0,96.5,0.0,2.5,1.5,0.085,0.235,0.2,3696512.0,2018908.0,82.08318556368096,1657184.0,33192.2,2039328.0,2097148.0,7444201.5,8702169.2,95.5,1.0,2.75,1.0,0.085,0.215,0.125,3774212.0,2018908.0,86.44078878284697,1745160.0,8290613.7,2029052.0,2097148.0,7482555.5,32138.5,0.0,,NORMAL
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,8634,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34494, Pkts:8634, Bytes:451172, Proto:6",20.0.0.1,5201,10.0.0.1,34494,8634,451172,6,2025-03-25 06:51:00,1.0,1.0,1.0,114382096.0,11700400.0,5478799.0,96.5,0.0,2.5,1.5,0.085,0.235,0.2,3696512.0,2018908.0,82.08318556368096,1657184.0,33192.2,2039328.0,2097148.0,7444201.5,8702169.2,95.5,1.0,2.75,1.0,0.085,0.215,0.125,3774212.0,2018908.0,86.44078878284697,1745160.0,8290613.7,2029052.0,2097148.0,7482555.5,32138.5,0.0,,NORMAL
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,8634,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34494, Pkts:8634, Bytes:451172, Proto:6",20.0.0.1,5201,10.0.0.1,34494,8634,451172,6,2025-03-25 06:51:00,1.0,1.0,1.0,114382096.0,11700400.0,5478799.0,96.5,0.0,2.5,1.5,0.085,0.235,0.2,3696512.0,2018908.0,82.08318556368096,1657184.0,33192.2,2039328.0,2097148.0,7444201.5,8702169.2,95.5,1.0,2.75,1.0,0.085,0.215,0.125,3774212.0,2018908.0,86.44078878284697,1745160.0,8290613.7,2029052.0,2097148.0,7482555.5,32138.5,0.0,,NORMAL
2025-03-25 06:52:01,1.0.0.4,NETFLOW,flow,93099,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:34494 -> 20.0.0.1:5201, Pkts:93099, Bytes:139644201, Proto:6 | Large flow detected",10.0.0.1,34494,20.0.0.1,5201,93099,139644201,6,2025-03-25 06:52:00,0.0,1.0,1.0,114382096.0,11700400.0,5484011.0,97.5,0.0,1.75,1.0,0.085,0.225,0.175,3701400.0,2018908.0,82.32529664551332,1662072.0,0.0,2039328.0,2097148.0,7449596.0,7.0,97.5,0.0,1.75,1.0,0.035,0.195,0.10500000000000001,3773726.0,2018908.0,86.41671636349946,1744674.0,0.0,2029052.0,2097148.0,7487922.0,0.0,0.0,,HIGH_FLOW
2025-03-25 06:52:01,1.0.0.4,NETFLOW,flow,93099,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:34494 -> 20.0.0.1:5201, Pkts:93099, Bytes:139644201, Proto:6 | Large flow detected",10.0.0.1,34494,20.0.0.1,5201,93099,139644201,6,2025-03-25 06:52:00,0.0,1.0,1.0,114382096.0,11700400.0,5484011.0,97.5,0.0,1.75,1.0,0.085,0.225,0.175,3701400.0,2018908.0,82.32529664551332,1662072.0,0.0,2039328.0,2097148.0,7449596.0,7.0,97.5,0.0,1.75,1.0,0.035,0.195,0.10500000000000001,3773726.0,2018908.0,86.41671636349946,1744674.0,0.0,2029052.0,2097148.0,7487922.0,0.0,0.0,,HIGH_FLOW
2025-03-25 06:53:43,1.0.0.4,NETFLOW,flow,1322,,"Flow 8/8, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48046, Pkts:1322, Bytes:70076, Proto:6",20.0.0.1,5201,10.0.0.1,48046,1322,70076,6,2025-03-25 06:53:00,0.5,1.0,1.0,114382096.0,11700400.0,5491225.0,97.5,0.0,1.5,0.5,0.645,0.3,0.4,3698564.0,2018908.0,82.18482466759258,1659236.0,8912.4,2039328.0,2097148.0,7456684.5,1592069.6,98.0,0.0,1.25,0.5,0.01,0.18,0.08,3773008.0,2018908.0,86.38115258347582,1743956.0,1589420.4,2029052.0,2097148.0,7495020.5,8997.6,1.0,,TRAP
2025-03-25 06:53:43,1.0.0.4,NETFLOW,flow,1334,,"Flow 7/8, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48046, Pkts:1334, Bytes:70700, Proto:6",20.0.0.1,5201,10.0.0.1,48046,1334,70700,6,2025-03-25 06:53:00,0.5,1.0,1.0,114382096.0,11700400.0,5491225.0,97.5,0.0,1.5,0.5,0.645,0.3,0.4,3698564.0,2018908.0,82.18482466759258,1659236.0,8912.4,2039328.0,2097148.0,7456684.5,1592069.6,98.0,0.0,1.25,0.5,0.01,0.18,0.08,3773008.0,2018908.0,86.38115258347582,1743956.0,1589420.4,2029052.0,2097148.0,7495020.5,8997.6,1.0,,TRAP
2025-03-25 06:53:43,1.0.0.4,NETFLOW,flow,10513,HIGH_FLOW,"Flow 6/8, Ver:5, Src:10.0.0.1:48046 -> 20.0.0.1:5201, Pkts:10513, Bytes:15765201, Proto:6 | Large flow detected",10.0.0.1,48046,20.0.0.1,5201,10513,15765201,6,2025-03-25 06:53:00,0.5,1.0,1.0,114382096.0,11700400.0,5491225.0,97.5,0.0,1.5,0.5,0.645,0.3,0.4,3698564.0,2018908.0,82.18482466759258,1659236.0,8912.4,2039328.0,2097148.0,7456684.5,1592069.6,98.0,0.0,1.25,0.5,0.01,0.18,0.08,3773008.0,2018908.0,86.38115258347582,1743956.0,1589420.4,2029052.0,2097148.0,7495020.5,8997.6,1.0,,HIGH_FLOW;TRAP
2025-03-25 06:53:43,1.0.0.4,NETFLOW,flow,10513,HIGH_FLOW,"Flow 5/8, Ver:5, Src:10.0.0.1:48046 -> 20.0.0.1:5201, Pkts:10513, Bytes:15765201, Proto:6 | Large flow detected",10.0.0.1,48046,20.0.0.1,5201,10513,15765201,6,2025-03-25 06:53:00,0.5,1.0,1.0,114382096.0,11700400.0,5491225.0,97.5,0.0,1.5,0.5,0.645,0.3,0.4,3698564.0,2018908.0,82.18482466759258,1659236.0,8912.4,2039328.0,2097148.0,7456684.5,1592069.6,98.0,0.0,1.25,0.5,0.01,0.18,0.08,3773008.0,2018908.0,86.38115258347582,1743956.0,1589420.4,2029052.0,2097148.0,7495020.5,8997.6,1.0,,HIGH_FLOW;TRAP
2025-03-25 06:53:43,1.0.0.4,NETFLOW,flow,8,,"Flow 3/8, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48032, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,48032,8,428,6,2025-03-25 06:53:00,0.5,1.0,1.0,114382096.0,11700400.0,5491225.0,97.5,0.0,1.5,0.5,0.645,0.3,0.4,3698564.0,2018908.0,82.18482466759258,1659236.0,8912.4,2039328.0,2097148.0,7456684.5,1592069.6,98.0,0.0,1.25,0.5,0.01,0.18,0.08,3773008.0,2018908.0,86.38115258347582,1743956.0,1589420.4,2029052.0,2097148.0,7495020.5,8997.6,1.0,,TRAP
2025-03-25 06:53:43,1.0.0.4,NETFLOW,flow,9,,"Flow 2/8, Ver:5, Src:10.0.0.1:48032 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",10.0.0.1,48032,20.0.0.1,5201,9,617,6,2025-03-25 06:53:00,0.5,1.0,1.0,114382096.0,11700400.0,5491225.0,97.5,0.0,1.5,0.5,0.645,0.3,0.4,3698564.0,2018908.0,82.18482466759258,1659236.0,8912.4,2039328.0,2097148.0,7456684.5,1592069.6,98.0,0.0,1.25,0.5,0.01,0.18,0.08,3773008.0,2018908.0,86.38115258347582,1743956.0,1589420.4,2029052.0,2097148.0,7495020.5,8997.6,1.0,,TRAP
2025-03-25 06:53:43,1.0.0.4,NETFLOW,flow,9,,"Flow 1/8, Ver:5, Src:10.0.0.1:48032 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",10.0.0.1,48032,20.0.0.1,5201,9,617,6,2025-03-25 06:53:00,0.5,1.0,1.0,114382096.0,11700400.0,5491225.0,97.5,0.0,1.5,0.5,0.645,0.3,0.4,3698564.0,2018908.0,82.18482466759258,1659236.0,8912.4,2039328.0,2097148.0,7456684.5,1592069.6,98.0,0.0,1.25,0.5,0.01,0.18,0.08,3773008.0,2018908.0,86.38115258347582,1743956.0,1589420.4,2029052.0,2097148.0,7495020.5,8997.6,1.0,,TRAP
2025-03-25 06:53:43,1.0.0.4,NETFLOW,flow,8,,"Flow 4/8, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48032, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,48032,8,428,6,2025-03-25 06:53:00,0.5,1.0,1.0,114382096.0,11700400.0,5491225.0,97.5,0.0,1.5,0.5,0.645,0.3,0.4,3698564.0,2018908.0,82.18482466759258,1659236.0,8912.4,2039328.0,2097148.0,7456684.5,1592069.6,98.0,0.0,1.25,0.5,0.01,0.18,0.08,3773008.0,2018908.0,86.38115258347582,1743956.0,1589420.4,2029052.0,2097148.0,7495020.5,8997.6,1.0,,TRAP
2025-03-25 06:54:33,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48032, Pkts:7, Bytes:663, Proto:6",20.0.0.1,5201,10.0.0.1,48032,7,663,6,2025-03-25 06:54:00,0.5,1.0,1.0,114382096.0,11700400.0,5496593.5,97.0,0.0,2.0,1.0,0.255,0.28,0.33,3698108.0,2018908.0,82.16223820005666,1658780.0,13742.5,2039328.0,2097148.0,7462064.0,3329375.2,97.0,0.0,2.0,1.0,0.0,0.17,0.065,3771892.0,2018908.0,86.32587517608528,1742840.0,3321508.4,2029052.0,2097148.0,7500400.5,13748.5,0.0,,NORMAL
2025-03-25 06:54:47,1.0.0.4,NETFLOW,flow,21990,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:48046 -> 20.0.0.1:5201, Pkts:21990, Bytes:32985000, Proto:6 | Large flow detected",10.0.0.1,48046,20.0.0.1,5201,21990,32985000,6,2025-03-25 06:54:00,0.5,1.0,1.0,114382096.0,11700400.0,5496593.5,97.0,0.0,2.0,1.0,0.255,0.28,0.33,3698108.0,2018908.0,82.16223820005666,1658780.0,13742.5,2039328.0,2097148.0,7462064.0,3329375.2,97.0,0.0,2.0,1.0,0.0,0.17,0.065,3771892.0,2018908.0,86.32587517608528,1742840.0,3321508.4,2029052.0,2097148.0,7500400.5,13748.5,0.0,,HIGH_FLOW
2025-03-25 06:54:47,1.0.0.4,NETFLOW,flow,21990,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:48046 -> 20.0.0.1:5201, Pkts:21990, Bytes:32985000, Proto:6 | Large flow detected",10.0.0.1,48046,20.0.0.1,5201,21990,32985000,6,2025-03-25 06:54:00,0.5,1.0,1.0,114382096.0,11700400.0,5496593.5,97.0,0.0,2.0,1.0,0.255,0.28,0.33,3698108.0,2018908.0,82.16223820005666,1658780.0,13742.5,2039328.0,2097148.0,7462064.0,3329375.2,97.0,0.0,2.0,1.0,0.0,0.17,0.065,3771892.0,2018908.0,86.32587517608528,1742840.0,3321508.4,2029052.0,2097148.0,7500400.5,13748.5,0.0,,HIGH_FLOW
2025-03-25 06:54:33,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48032, Pkts:7, Bytes:663, Proto:6",20.0.0.1,5201,10.0.0.1,48032,7,663,6,2025-03-25 06:54:00,0.5,1.0,1.0,114382096.0,11700400.0,5496593.5,97.0,0.0,2.0,1.0,0.255,0.28,0.33,3698108.0,2018908.0,82.16223820005666,1658780.0,13742.5,2039328.0,2097148.0,7462064.0,3329375.2,97.0,0.0,2.0,1.0,0.0,0.17,0.065,3771892.0,2018908.0,86.32587517608528,1742840.0,3321508.4,2029052.0,2097148.0,7500400.5,13748.5,0.0,,NORMAL
2025-03-25 06:54:33,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:10.0.0.1:48032 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,48032,20.0.0.1,5201,9,766,6,2025-03-25 06:54:00,0.5,1.0,1.0,114382096.0,11700400.0,5496593.5,97.0,0.0,2.0,1.0,0.255,0.28,0.33,3698108.0,2018908.0,82.16223820005666,1658780.0,13742.5,2039328.0,2097148.0,7462064.0,3329375.2,97.0,0.0,2.0,1.0,0.0,0.17,0.065,3771892.0,2018908.0,86.32587517608528,1742840.0,3321508.4,2029052.0,2097148.0,7500400.5,13748.5,0.0,,NORMAL
2025-03-25 06:54:33,1.0.0.4,NETFLOW,flow,2052,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48046, Pkts:2052, Bytes:107420, Proto:6",20.0.0.1,5201,10.0.0.1,48046,2052,107420,6,2025-03-25 06:54:00,0.5,1.0,1.0,114382096.0,11700400.0,5496593.5,97.0,0.0,2.0,1.0,0.255,0.28,0.33,3698108.0,2018908.0,82.16223820005666,1658780.0,13742.5,2039328.0,2097148.0,7462064.0,3329375.2,97.0,0.0,2.0,1.0,0.0,0.17,0.065,3771892.0,2018908.0,86.32587517608528,1742840.0,3321508.4,2029052.0,2097148.0,7500400.5,13748.5,0.0,,NORMAL
2025-03-25 06:54:33,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:10.0.0.1:48032 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,48032,20.0.0.1,5201,9,766,6,2025-03-25 06:54:00,0.5,1.0,1.0,114382096.0,11700400.0,5496593.5,97.0,0.0,2.0,1.0,0.255,0.28,0.33,3698108.0,2018908.0,82.16223820005666,1658780.0,13742.5,2039328.0,2097148.0,7462064.0,3329375.2,97.0,0.0,2.0,1.0,0.0,0.17,0.065,3771892.0,2018908.0,86.32587517608528,1742840.0,3321508.4,2029052.0,2097148.0,7500400.5,13748.5,0.0,,NORMAL
2025-03-25 06:54:33,1.0.0.4,NETFLOW,flow,2052,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48046, Pkts:2052, Bytes:107420, Proto:6",20.0.0.1,5201,10.0.0.1,48046,2052,107420,6,2025-03-25 06:54:00,0.5,1.0,1.0,114382096.0,11700400.0,5496593.5,97.0,0.0,2.0,1.0,0.255,0.28,0.33,3698108.0,2018908.0,82.16223820005666,1658780.0,13742.5,2039328.0,2097148.0,7462064.0,3329375.2,97.0,0.0,2.0,1.0,0.0,0.17,0.065,3771892.0,2018908.0,86.32587517608528,1742840.0,3321508.4,2029052.0,2097148.0,7500400.5,13748.5,0.0,,NORMAL
