event_time,event_source,event_label,trap_count,netflow_flow_count,netflow_total_pkts,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,VM1_cpuUsage,VM1_memUsage,VM2_cpuUsage,VM2_memUsage
2025-03-25 07:29:22,VM2_cpuUsage = 98.0,CPU_OVERLOAD,0,0,0,0.0,2.0,1.6666666666666667,114382096.0,11700400.0,5707220.0,98.0,0.0,0.3333333333333333,0.09000000000000001,0.26,0.2233333333333333,3692366.6666666665,2018908.0,1653038.6666666667,0.0,2039328.0,2097148.0,7672852.333333333,0.0,36.0,0.0,67.0,0.61,0.17333333333333334,0.25333333333333335,3756196.0,2018908.0,1726546.6666666667,0.0,2029649.3333333333,2097148.0,7711188.666666667,0.0,1.1666666666666667,81.87786004447288,65.5,85.5188382366441
2025-03-25 07:29:22,VM2_cpuUsage = 100.0,CPU_OVERLOAD,0,0,0,0.0,2.0,1.6666666666666667,114382096.0,11700400.0,5707220.0,98.0,0.0,0.3333333333333333,0.09000000000000001,0.26,0.2233333333333333,3692366.6666666665,2018908.0,1653038.6666666667,0.0,2039328.0,2097148.0,7672852.333333333,0.0,36.0,0.0,67.0,0.61,0.17333333333333334,0.25333333333333335,3756196.0,2018908.0,1726546.6666666667,0.0,2029649.3333333333,2097148.0,7711188.666666667,0.0,1.1666666666666667,81.87786004447288,65.5,85.5188382366441
2025-03-25 07:33:09,Trap event,,6,0,0,0.25,1.5,2.5,114382096.0,11700400.0,5729974.0,98.0,0.0,0.5,0.045,0.2075,0.125,3686881.0,2018908.0,1647297.0,9.0,2039584.0,2097148.0,7695560.75,3.0,98.0,0.0,0.25,0.055,0.1575,0.1575,3757678.0,2018908.0,1727858.0,0.0,2029820.0,2097148.0,7733921.5,0.0,1.25,81.59346537831343,1.125,85.58379084138554
2025-03-25 07:33:11,Trap event,,6,0,0,0.25,1.5,2.5,114382096.0,11700400.0,5729974.0,98.0,0.0,0.5,0.045,0.2075,0.125,3686881.0,2018908.0,1647297.0,9.0,2039584.0,2097148.0,7695560.75,3.0,98.0,0.0,0.25,0.055,0.1575,0.1575,3757678.0,2018908.0,1727858.0,0.0,2029820.0,2097148.0,7733921.5,0.0,1.25,81.59346537831343,1.125,85.58379084138554
2025-03-25 07:33:11,Trap event,,6,0,0,0.25,1.5,2.5,114382096.0,11700400.0,5729974.0,98.0,0.0,0.5,0.045,0.2075,0.125,3686881.0,2018908.0,1647297.0,9.0,2039584.0,2097148.0,7695560.75,3.0,98.0,0.0,0.25,0.055,0.1575,0.1575,3757678.0,2018908.0,1727858.0,0.0,2029820.0,2097148.0,7733921.5,0.0,1.25,81.59346537831343,1.125,85.58379084138554
2025-03-25 07:33:23,Trap event,,6,0,0,0.3333333333333333,1.6666666666666667,3.3333333333333335,114382096.0,11700400.0,5730932.0,98.0,0.0,0.3333333333333333,0.05333333333333334,0.20666666666666667,0.12333333333333334,3685326.6666666665,2018908.0,1645742.6666666667,12.0,2039584.0,2097148.0,7696468.333333333,4.0,98.0,0.0,0.3333333333333333,0.04666666666666667,0.15666666666666665,0.15333333333333335,3757549.3333333335,2018908.0,1727729.3333333333,0.0,2029820.0,2097148.0,7734838.333333333,0.0,1.1666666666666667,81.51647656389822,1.1666666666666667,85.57741775917145
2025-03-25 07:33:25,Trap event,,6,0,0,0.25,1.75,3.25,114382096.0,11700400.0,5731878.75,95.0,0.0,3.25,0.12,0.21,0.1375,3685959.0,2018908.0,1646375.0,9.0,2039584.0,2097148.0,7697399.5,3.0,98.0,0.0,0.5,0.04,0.155,0.14750000000000002,3757536.0,2018908.0,1727716.0,0.0,2029820.0,2097148.0,7735791.75,0.0,4.125,81.54779712597106,1.25,85.5767573361441
2025-03-25 07:33:26,Trap event,,6,0,0,0.25,1.75,3.25,114382096.0,11700400.0,5731878.75,95.0,0.0,3.25,0.12,0.21,0.1375,3685959.0,2018908.0,1646375.0,9.0,2039584.0,2097148.0,7697399.5,3.0,98.0,0.0,0.5,0.04,0.155,0.14750000000000002,3757536.0,2018908.0,1727716.0,0.0,2029820.0,2097148.0,7735791.75,0.0,4.125,81.54779712597106,1.25,85.5767573361441
2025-03-25 07:34:33,VM1_cpuUsage = 83.0,CPU_OVERLOAD,0,0,0,0.0,2.0,1.6666666666666667,114382096.0,11700400.0,5738363.666666667,34.0,0.0,59.333333333333336,0.6533333333333333,0.26,0.2833333333333333,3689065.3333333335,2018908.0,1649481.3333333333,0.0,2039584.0,2097148.0,7704014.0,0.0,98.0,0.0,0.0,0.05333333333333334,0.14333333333333334,0.12333333333333334,3757304.0,2018908.0,1727484.0,0.0,2029820.0,2097148.0,7742411.666666667,0.0,62.666666666666664,81.70165918077164,1.0,85.56526597546792
2025-03-25 07:34:33,VM1_cpuUsage = 100.0,CPU_OVERLOAD,0,0,0,0.0,2.0,1.6666666666666667,114382096.0,11700400.0,5738363.666666667,34.0,0.0,59.333333333333336,0.6533333333333333,0.26,0.2833333333333333,3689065.3333333335,2018908.0,1649481.3333333333,0.0,2039584.0,2097148.0,7704014.0,0.0,98.0,0.0,0.0,0.05333333333333334,0.14333333333333334,0.12333333333333334,3757304.0,2018908.0,1727484.0,0.0,2029820.0,2097148.0,7742411.666666667,0.0,62.666666666666664,81.70165918077164,1.0,85.56526597546792
2025-03-25 07:37:10,Trap event,,6,4,239,0.0,1.5,1.5,114382096.0,11700400.0,5753956.0,98.0,0.0,0.25,0.08,0.23,0.2025,3686924.0,2018908.0,1647340.0,163.9,2039584.0,2097148.0,7719497.5,157.9,98.0,0.0,0.75,0.15750000000000003,0.1325,0.11750000000000001,3756671.0,2018908.0,1726851.0,130.4,2029820.0,2097148.0,7757843.5,130.4,1.125,81.59559524257668,1.375,85.53391239224372
2025-03-25 07:37:13,Trap event,,6,4,239,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5754883.0,98.0,0.0,0.0,0.06666666666666667,0.22666666666666668,0.19666666666666666,3686766.6666666665,2018908.0,1647182.6666666667,100.93333333333334,2039584.0,2097148.0,7720408.666666667,92.93333333333334,98.0,0.0,0.6666666666666666,0.2066666666666667,0.1366666666666667,0.13,3756641.3333333335,2018908.0,1726821.3333333333,52.26666666666667,2029820.0,2097148.0,7758753.0,52.26666666666667,1.0,81.58780225085376,1.3333333333333333,85.53244295100784
2025-03-25 07:37:13,Trap event,,6,4,239,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5754883.0,98.0,0.0,0.0,0.06666666666666667,0.22666666666666668,0.19666666666666666,3686766.6666666665,2018908.0,1647182.6666666667,100.93333333333334,2039584.0,2097148.0,7720408.666666667,92.93333333333334,98.0,0.0,0.6666666666666666,0.2066666666666667,0.1366666666666667,0.13,3756641.3333333335,2018908.0,1726821.3333333333,52.26666666666667,2029820.0,2097148.0,7758753.0,52.26666666666667,1.0,81.58780225085376,1.3333333333333333,85.53244295100784
2025-03-25 07:37:27,Trap event,,6,4,239,0.0,1.75,1.75,114382096.0,11700400.0,5755786.25,98.0,0.0,0.0,0.057499999999999996,0.225,0.19,3687640.0,2018908.0,1648056.0,75.7,2039584.0,2097148.0,7721317.25,69.7,98.0,0.0,0.75,0.18250000000000002,0.135,0.1275,3756462.0,2018908.0,1726642.0,39.2,2029820.0,2097148.0,7759664.75,39.2,1.0,81.63105995914623,1.375,85.52356026128976
2025-03-25 07:37:29,Trap event,,6,4,239,0.0,1.75,1.75,114382096.0,11700400.0,5755786.25,98.0,0.0,0.0,0.057499999999999996,0.225,0.19,3687640.0,2018908.0,1648056.0,75.7,2039584.0,2097148.0,7721317.25,69.7,98.0,0.0,0.75,0.18250000000000002,0.135,0.1275,3756462.0,2018908.0,1726642.0,39.2,2029820.0,2097148.0,7759664.75,39.2,1.0,81.63105995914623,1.375,85.52356026128976
2025-03-25 07:37:30,Trap event,,6,4,239,0.0,2.0,2.3333333333333335,114382096.0,11700400.0,5756717.333333333,98.0,0.0,0.0,0.04666666666666667,0.22333333333333336,0.18333333333333335,3690473.3333333335,2018908.0,1650889.3333333333,12.0,2039584.0,2097148.0,7722225.333333333,4.0,98.0,0.0,0.6666666666666666,0.15,0.13333333333333333,0.12333333333333334,3756373.3333333335,2018908.0,1726553.3333333333,0.0,2029820.0,2097148.0,7760571.0,0.0,1.0,81.7713998524615,1.3333333333333333,85.51916844815777
2025-03-25 07:41:02,Trap event,,6,0,0,23.0,1.6666666666666667,3.3333333333333335,114382096.0,11700400.0,5776775.666666667,91.66666666666667,1.0,0.6666666666666666,0.5133333333333333,0.21,0.20666666666666667,2827730.6666666665,2018908.0,1128377.3333333333,0.0,1699353.3333333333,2097148.0,7742200.0,0.0,98.0,0.0,0.3333333333333333,0.0,0.09333333333333334,0.056666666666666664,3755477.3333333335,2018908.0,1725657.3333333333,12.0,2029820.0,2097148.0,7780628.333333333,4.0,4.5,55.89047808683373,1.1666666666666667,85.47478802071879
2025-03-25 07:41:02,Trap event,,6,0,0,23.0,1.6666666666666667,3.3333333333333335,114382096.0,11700400.0,5776775.666666667,91.66666666666667,1.0,0.6666666666666666,0.5133333333333333,0.21,0.20666666666666667,2827730.6666666665,2018908.0,1128377.3333333333,0.0,1699353.3333333333,2097148.0,7742200.0,0.0,98.0,0.0,0.3333333333333333,0.0,0.09333333333333334,0.056666666666666664,3755477.3333333335,2018908.0,1725657.3333333333,12.0,2029820.0,2097148.0,7780628.333333333,4.0,4.5,55.89047808683373,1.1666666666666667,85.47478802071879
2025-03-25 07:41:02,Trap event,,6,0,0,23.0,1.6666666666666667,3.3333333333333335,114382096.0,11700400.0,5776775.666666667,91.66666666666667,1.0,0.6666666666666666,0.5133333333333333,0.21,0.20666666666666667,2827730.6666666665,2018908.0,1128377.3333333333,0.0,1699353.3333333333,2097148.0,7742200.0,0.0,98.0,0.0,0.3333333333333333,0.0,0.09333333333333334,0.056666666666666664,3755477.3333333335,2018908.0,1725657.3333333333,12.0,2029820.0,2097148.0,7780628.333333333,4.0,4.5,55.89047808683373,1.1666666666666667,85.47478802071879
2025-03-25 07:41:12,Trap event,,6,0,0,23.0,2.0,4.333333333333333,114382096.0,11700400.0,5778904.333333333,73.0,4.0,0.6666666666666666,1.0166666666666666,0.25666666666666665,0.3466666666666667,1969790.6666666667,2018908.0,600762.6666666666,0.0,1369028.0,2097148.0,7744181.666666667,0.0,98.0,0.0,0.3333333333333333,0.0,0.09000000000000001,0.05333333333333334,3755450.6666666665,2018908.0,1725630.6666666667,12.0,2029820.0,2097148.0,7782693.333333333,4.0,13.833333333333334,29.756812428633037,1.1666666666666667,85.47346717466405
2025-03-25 07:41:14,Trap event,,6,0,0,23.0,2.0,4.333333333333333,114382096.0,11700400.0,5778904.333333333,73.0,4.0,0.6666666666666666,1.0166666666666666,0.25666666666666665,0.3466666666666667,1969790.6666666667,2018908.0,600762.6666666666,0.0,1369028.0,2097148.0,7744181.666666667,0.0,98.0,0.0,0.3333333333333333,0.0,0.09000000000000001,0.05333333333333334,3755450.6666666665,2018908.0,1725630.6666666667,12.0,2029820.0,2097148.0,7782693.333333333,4.0,13.833333333333334,29.756812428633037,1.1666666666666667,85.47346717466405
2025-03-25 07:41:15,Trap event,,6,0,0,23.0,2.0,4.333333333333333,114382096.0,11700400.0,5778904.333333333,73.0,4.0,0.6666666666666666,1.0166666666666666,0.25666666666666665,0.3466666666666667,1969790.6666666667,2018908.0,600762.6666666666,0.0,1369028.0,2097148.0,7744181.666666667,0.0,98.0,0.0,0.3333333333333333,0.0,0.09000000000000001,0.05333333333333334,3755450.6666666665,2018908.0,1725630.6666666667,12.0,2029820.0,2097148.0,7782693.333333333,4.0,13.833333333333334,29.756812428633037,1.1666666666666667,85.47346717466405
2025-03-25 07:41:57,VM1_cpuUsage = 100.0,CPU_OVERLOAD,0,0,0,0.0,2.0,2.3333333333333335,114382096.0,11700400.0,5782939.0,21.666666666666668,10.666666666666666,0.6666666666666666,1.53,0.34,0.58,2020494.6666666667,2018908.0,653678.6666666666,0.0,1366816.0,2097148.0,7748404.0,0.0,97.33333333333333,0.0,0.3333333333333333,0.04,0.09000000000000001,0.056666666666666664,3755397.3333333335,2018908.0,1725577.3333333333,0.0,2029820.0,2097148.0,7786872.0,0.0,39.5,32.37783329734028,1.5,85.47082548255459
2025-03-25 07:44:32,Trap event,,6,0,0,33.666666666666664,2.3333333333333335,6.666666666666667,114382096.0,11700400.0,5797663.0,64.33333333333333,0.0,29.333333333333332,0.5966666666666667,0.35333333333333333,0.52,3817685.3333333335,2018908.0,1780661.3333333333,8.0,2037024.0,2097148.0,7763184.333333333,0.0,98.0,0.0,1.0,0.04,0.08,0.049999999999999996,3754604.0,2018908.0,1724784.0,0.0,2029820.0,2097148.0,7801627.666666667,0.0,32.5,88.19923113551154,1.5,85.43153031242632
2025-03-25 07:44:33,Trap event,,6,0,0,25.25,2.5,6.5,114382096.0,11700400.0,5798616.75,50.5,0.0,44.5,0.65,0.36,0.535,3817928.0,2018908.0,1780904.0,6.0,2037024.0,2097148.0,7764133.5,0.0,98.0,0.0,0.75,0.045,0.08,0.05,3754550.0,2018908.0,1724730.0,0.0,2029820.0,2097148.0,7802550.75,0.0,47.0,88.2112508346096,1.375,85.42885559916549
2025-03-25 07:44:33,Trap event,,6,0,0,25.25,2.5,6.5,114382096.0,11700400.0,5798616.75,50.5,0.0,44.5,0.65,0.36,0.535,3817928.0,2018908.0,1780904.0,6.0,2037024.0,2097148.0,7764133.5,0.0,98.0,0.0,0.75,0.045,0.08,0.05,3754550.0,2018908.0,1724730.0,0.0,2029820.0,2097148.0,7802550.75,0.0,47.0,88.2112508346096,1.375,85.42885559916549
2025-03-25 07:44:50,Trap event,,6,0,0,33.666666666666664,3.0,8.333333333333334,114382096.0,11700400.0,5799678.666666667,36.333333333333336,0.0,57.666666666666664,0.7200000000000001,0.3666666666666667,0.5533333333333333,3817748.0,2018908.0,1780724.0,8.0,2037024.0,2097148.0,7765078.666666667,0.0,98.0,0.0,0.6666666666666666,0.05333333333333334,0.08,0.049999999999999996,3754493.3333333335,2018908.0,1724673.3333333333,0.0,2029820.0,2097148.0,7803484.333333333,0.0,60.666666666666664,88.20233512374017,1.3333333333333333,85.42604880129919
2025-03-25 07:44:52,Trap event,,6,0,0,25.25,3.0,7.5,114382096.0,11700400.0,5800566.25,43.0,0.0,52.25,0.685,0.3675,0.5525,3817847.0,2018908.0,1780823.0,6.0,2037024.0,2097148.0,7766005.0,0.0,98.0,0.0,0.5,0.05,0.08,0.05,3754457.0,2018908.0,1724637.0,0.0,2029820.0,2097148.0,7804394.75,0.0,54.625,88.20723876471835,1.25,85.42424914854962
2025-03-25 07:44:53,Trap event,,6,0,0,25.25,3.0,7.5,114382096.0,11700400.0,5800566.25,43.0,0.0,52.25,0.685,0.3675,0.5525,3817847.0,2018908.0,1780823.0,6.0,2037024.0,2097148.0,7766005.0,0.0,98.0,0.0,0.5,0.05,0.08,0.05,3754457.0,2018908.0,1724637.0,0.0,2029820.0,2097148.0,7804394.75,0.0,54.625,88.20723876471835,1.25,85.42424914854962
2025-03-25 07:45:03,VM1_cpuUsage = 90.0,CPU_OVERLOAD,5,0,0,0.6666666666666666,3.0,6.333333333333333,114382096.0,11700400.0,5801479.666666667,33.333333333333336,0.0,60.666666666666664,0.7133333333333334,0.37333333333333335,0.5633333333333334,3817818.6666666665,2018908.0,1780794.6666666667,8.0,2037024.0,2097148.0,7766944.0,0.0,98.0,0.0,0.3333333333333333,0.06,0.08,0.05333333333333334,3754380.0,2018908.0,1724560.0,0.0,2029820.0,2097148.0,7805320.333333333,0.0,63.666666666666664,88.2058353657852,1.1666666666666667,85.42043520556656
2025-03-25 07:45:03,VM1_cpuUsage = 91.0,CPU_OVERLOAD,5,0,0,0.6666666666666666,3.0,6.333333333333333,114382096.0,11700400.0,5801479.666666667,33.333333333333336,0.0,60.666666666666664,0.7133333333333334,0.37333333333333335,0.5633333333333334,3817818.6666666665,2018908.0,1780794.6666666667,8.0,2037024.0,2097148.0,7766944.0,0.0,98.0,0.0,0.3333333333333333,0.06,0.08,0.05333333333333334,3754380.0,2018908.0,1724560.0,0.0,2029820.0,2097148.0,7805320.333333333,0.0,63.666666666666664,88.2058353657852,1.1666666666666667,85.42043520556656
2025-03-25 07:48:47,Trap event,,6,0,0,10.0,2.0,2.5,114382096.0,11700400.0,5824119.25,98.0,0.0,1.0,0.055,0.3,0.28500000000000003,3805551.0,2018908.0,1768015.0,0.0,2037536.0,2097148.0,7789598.75,0.0,98.0,0.0,0.5,0.1075,0.09,0.08499999999999999,3753398.0,2018908.0,1723578.0,9.0,2029820.0,2097148.0,7827942.0,3.0,1.5,87.57283640463062,1.25,85.37179504960108
2025-03-25 07:48:48,Trap event,,6,0,0,10.0,2.0,2.5,114382096.0,11700400.0,5824119.25,98.0,0.0,1.0,0.055,0.3,0.28500000000000003,3805551.0,2018908.0,1768015.0,0.0,2037536.0,2097148.0,7789598.75,0.0,98.0,0.0,0.5,0.1075,0.09,0.08499999999999999,3753398.0,2018908.0,1723578.0,9.0,2029820.0,2097148.0,7827942.0,3.0,1.5,87.57283640463062,1.25,85.37179504960108
2025-03-25 07:48:48,Trap event,,6,0,0,10.0,2.0,2.5,114382096.0,11700400.0,5824119.25,98.0,0.0,1.0,0.055,0.3,0.28500000000000003,3805551.0,2018908.0,1768015.0,0.0,2037536.0,2097148.0,7789598.75,0.0,98.0,0.0,0.5,0.1075,0.09,0.08499999999999999,3753398.0,2018908.0,1723578.0,9.0,2029820.0,2097148.0,7827942.0,3.0,1.5,87.57283640463062,1.25,85.37179504960108
2025-03-25 07:49:06,Trap event,,6,0,0,10.25,2.0,2.75,114382096.0,11700400.0,5825982.25,98.0,0.0,1.0,0.057499999999999996,0.2925,0.2725,3804966.0,2018908.0,1767430.0,4144.1,2037536.0,2097148.0,7791414.5,133.8,98.0,0.0,0.5,0.0975,0.09,0.08499999999999999,3748402.0,2018908.0,1718582.0,4265.9,2029820.0,2097148.0,7829756.25,689689.3,1.5,87.54386034430495,1.25,85.12433454124705
2025-03-25 07:49:08,Trap event,,6,0,0,10.25,2.0,2.75,114382096.0,11700400.0,5825982.25,98.0,0.0,1.0,0.057499999999999996,0.2925,0.2725,3804966.0,2018908.0,1767430.0,4144.1,2037536.0,2097148.0,7791414.5,133.8,98.0,0.0,0.5,0.0975,0.09,0.08499999999999999,3748402.0,2018908.0,1718582.0,4265.9,2029820.0,2097148.0,7829756.25,689689.3,1.5,87.54386034430495,1.25,85.12433454124705
2025-03-25 07:49:09,Trap event,,6,0,0,10.25,2.0,2.75,114382096.0,11700400.0,5825982.25,98.0,0.0,1.0,0.057499999999999996,0.2925,0.2725,3804966.0,2018908.0,1767430.0,4144.1,2037536.0,2097148.0,7791414.5,133.8,98.0,0.0,0.5,0.0975,0.09,0.08499999999999999,3748402.0,2018908.0,1718582.0,4265.9,2029820.0,2097148.0,7829756.25,689689.3,1.5,87.54386034430495,1.25,85.12433454124705
2025-03-25 07:53:30,Trap event,,6,8,203376,0.0,2.0,1.3333333333333333,114382002.66666667,11700400.0,5852719.333333333,96.33333333333333,0.0,1.0,0.023333333333333334,0.21333333333333335,0.10666666666666667,3798012.0,2018908.0,1760220.0,10414.133333333333,2037792.0,2097148.0,7818186.666666667,2591623.7333333334,96.0,0.6666666666666666,1.0,0.05333333333333334,0.08,0.056666666666666664,3751845.3333333335,2018908.0,1722025.3333333333,1701908.4000000001,2029820.0,2097148.0,7856534.666666667,6752.933333333333,2.3333333333333335,87.1867365922568,2.5,85.29488878806431
2025-03-25 07:53:34,Trap event,,6,8,203376,0.0,2.0,1.3333333333333333,114382002.66666667,11700400.0,5852719.333333333,96.33333333333333,0.0,1.0,0.023333333333333334,0.21333333333333335,0.10666666666666667,3798012.0,2018908.0,1760220.0,10414.133333333333,2037792.0,2097148.0,7818186.666666667,2591623.7333333334,96.0,0.6666666666666666,1.0,0.05333333333333334,0.08,0.056666666666666664,3751845.3333333335,2018908.0,1722025.3333333333,1701908.4000000001,2029820.0,2097148.0,7856534.666666667,6752.933333333333,2.3333333333333335,87.1867365922568,2.5,85.29488878806431
2025-03-25 07:53:34,Trap event,,6,8,203376,0.0,2.0,1.3333333333333333,114382002.66666667,11700400.0,5852719.333333333,96.33333333333333,0.0,1.0,0.023333333333333334,0.21333333333333335,0.10666666666666667,3798012.0,2018908.0,1760220.0,10414.133333333333,2037792.0,2097148.0,7818186.666666667,2591623.7333333334,96.0,0.6666666666666666,1.0,0.05333333333333334,0.08,0.056666666666666664,3751845.3333333335,2018908.0,1722025.3333333333,1701908.4000000001,2029820.0,2097148.0,7856534.666666667,6752.933333333333,2.3333333333333335,87.1867365922568,2.5,85.29488878806431
2025-03-25 07:53:48,Trap event,,6,8,203376,0.0,2.0,1.3333333333333333,114382002.66666667,11700400.0,5854522.0,97.0,0.0,1.0,0.04,0.21,0.10666666666666667,3799300.0,2018908.0,1761508.0,0.0,2037792.0,2097148.0,7820019.333333333,0.0,97.0,0.3333333333333333,0.6666666666666666,0.04,0.07666666666666667,0.05333333333333334,3751821.3333333335,2018908.0,1722001.3333333333,8.0,2029820.0,2097148.0,7858363.666666667,0.0,2.0,87.25053345670035,1.8333333333333333,85.29370002661504
2025-03-25 07:53:50,Trap event,,6,8,203376,0.0,2.0,1.3333333333333333,114382002.66666667,11700400.0,5854522.0,97.0,0.0,1.0,0.04,0.21,0.10666666666666667,3799300.0,2018908.0,1761508.0,0.0,2037792.0,2097148.0,7820019.333333333,0.0,97.0,0.3333333333333333,0.6666666666666666,0.04,0.07666666666666667,0.05333333333333334,3751821.3333333335,2018908.0,1722001.3333333333,8.0,2029820.0,2097148.0,7858363.666666667,0.0,2.0,87.25053345670035,1.8333333333333333,85.29370002661504
2025-03-25 07:53:51,Trap event,,6,8,203376,0.0,2.0,1.3333333333333333,114382002.66666667,11700400.0,5854522.0,97.0,0.0,1.0,0.04,0.21,0.10666666666666667,3799300.0,2018908.0,1761508.0,0.0,2037792.0,2097148.0,7820019.333333333,0.0,97.0,0.3333333333333333,0.6666666666666666,0.04,0.07666666666666667,0.05333333333333334,3751821.3333333335,2018908.0,1722001.3333333333,8.0,2029820.0,2097148.0,7858363.666666667,0.0,2.0,87.25053345670035,1.8333333333333333,85.29370002661504
2025-03-25 07:57:20,Trap event,,6,7,528,5.0,1.0,1.6666666666666667,114382096.0,11700400.0,5874757.333333333,98.0,0.0,0.0,0.02666666666666667,0.17,0.06666666666666667,3796125.3333333335,2018908.0,1758077.3333333333,580848.1333333334,2038048.0,2097148.0,7840238.666666667,4842.533333333334,98.0,0.0,0.3333333333333333,0.09666666666666668,0.14666666666666667,0.21,3747618.6666666665,2018908.0,1717542.6666666667,8966.0,2030076.0,2097148.0,7878593.0,1530719.7333333334,1.0,87.0806066117591,1.1666666666666667,85.07285456626387
2025-03-25 07:57:21,Trap event,,6,7,528,5.0,1.0,1.6666666666666667,114382096.0,11700400.0,5874757.333333333,98.0,0.0,0.0,0.02666666666666667,0.17,0.06666666666666667,3796125.3333333335,2018908.0,1758077.3333333333,580848.1333333334,2038048.0,2097148.0,7840238.666666667,4842.533333333334,98.0,0.0,0.3333333333333333,0.09666666666666668,0.14666666666666667,0.21,3747618.6666666665,2018908.0,1717542.6666666667,8966.0,2030076.0,2097148.0,7878593.0,1530719.7333333334,1.0,87.0806066117591,1.1666666666666667,85.07285456626387
2025-03-25 07:57:22,Trap event,,6,7,528,5.0,1.0,1.6666666666666667,114382096.0,11700400.0,5874757.333333333,98.0,0.0,0.0,0.02666666666666667,0.17,0.06666666666666667,3796125.3333333335,2018908.0,1758077.3333333333,580848.1333333334,2038048.0,2097148.0,7840238.666666667,4842.533333333334,98.0,0.0,0.3333333333333333,0.09666666666666668,0.14666666666666667,0.21,3747618.6666666665,2018908.0,1717542.6666666667,8966.0,2030076.0,2097148.0,7878593.0,1530719.7333333334,1.0,87.0806066117591,1.1666666666666667,85.07285456626387
2025-03-25 07:57:35,Trap event,,6,7,528,5.333333333333333,1.0,2.0,114382096.0,11700400.0,5876748.0,97.66666666666667,0.0,0.3333333333333333,0.04,0.16666666666666666,0.06666666666666667,3795920.0,2018908.0,1757872.0,3747231.733333334,2038048.0,2097148.0,7842121.666666667,17343.2,97.66666666666667,0.0,0.6666666666666666,0.07333333333333335,0.14333333333333334,0.19666666666666666,3745676.0,2018908.0,1715600.0,21060.666666666668,2030076.0,2097148.0,7880485.666666667,4677720.133333333,1.3333333333333333,87.07043609713766,1.5,84.97663093117666
