source,record_type,metric,value,label,T
3,1,15,2038816.0,0,4855
4,1,5,0.03,0,4855
3,1,19,0.0,0,4855
4,1,17,7990284.0,0,4855
4,1,7,0.06,0,4855
4,1,6,0.08,0,4855
4,1,2,0.0,0,4855
4,1,3,0.0,0,4855
4,1,2,2.0,0,4855
3,1,1,0.0,0,4855
3,1,14,0.0,0,4855
3,1,3,8.0,0,4855
1,1,9,114382096.0,0,4855
3,1,7,0.05,0,4855
4,1,8,3746644.0,0,4855
4,1,14,0.0,0,4855
4,1,13,1716568.0,0,4855
4,1,16,2097148.0,0,4855
4,1,15,2030076.0,0,4855
4,1,12,85.02457764296342,0,4855
4,1,19,0.0,0,4855
1,1,10,11700400.0,0,4855
3,1,6,0.07,0,4855
1,1,5,3.0,0,4855
1,1,6,1.0,0,4855
4,1,11,2018908.0,0,4855
1,1,17,5986203.0,0,4855
4,1,0,98.0,0,4855
3,1,2,8.0,0,4855
4,1,1,0.0,0,4855
3,1,17,7951858.0,0,4855
3,1,5,0.15,0,4855
1,1,7,1.0,0,4855
2,2,18,,0,4856
2,2,18,,0,4857
2,2,18,,0,4857
3,1,1,0.0,0,4858
3,1,19,0.0,0,4858
3,1,17,7953751.0,0,4858
3,1,5,0.41,0,4858
3,1,7,0.11,0,4858
3,1,2,29.0,0,4858
3,1,3,29.0,0,4858
3,1,2,31.0,0,4858
3,1,6,0.09,0,4858
3,1,11,2018908.0,0,4858
3,1,12,86.41602291932074,0,4858
3,1,13,1744660.0,0,4858
3,1,8,3783476.0,0,4858
3,1,16,2097148.0,0,4858
3,1,15,2038816.0,0,4858
3,1,0,69.0,0,4858
3,1,14,0.0,0,4858
4,1,13,1716544.0,0,4858
4,1,5,0.09,0,4858
4,1,17,7992192.0,0,4858
1,1,9,114382096.0,0,4858
4,1,6,0.09,0,4858
4,1,2,0.0,0,4858
4,1,3,0.0,0,4858
4,1,1,0.0,0,4858
4,1,2,2.0,0,4858
4,1,0,98.0,0,4858
4,1,15,2030076.0,0,4858
4,1,12,85.02338888151417,0,4858
4,1,8,3746620.0,0,4858
4,1,16,2097148.0,0,4858
4,1,11,2018908.0,0,4858
4,1,7,0.08,0,4858
4,1,19,0.0,0,4858
1,1,17,5988344.0,0,4858
1,1,5,0.0,0,4858
1,1,7,5.0,0,4858
1,1,10,11700400.0,0,4858
1,1,6,2.0,0,4858
4,1,14,0.0,0,4858
2,2,18,,0,4859
1,1,10,11700400.0,0,4860
1,1,9,114382096.0,0,4860
3,1,11,2018908.0,0,4860
4,1,0,98.0,0,4860
4,1,7,0.07,0,4860
1,1,5,0.0,0,4860
4,1,2,2.0,0,4860
1,1,17,5990203.0,0,4860
1,1,6,2.0,0,4860
1,1,7,4.0,0,4860
4,1,15,2030076.0,0,4860
4,1,16,2097148.0,0,4860
4,1,8,3746588.0,0,4860
4,1,13,1716512.0,0,4860
4,1,12,85.02180386624849,0,4860
4,1,11,2018908.0,0,4860
4,1,14,0.0,0,4860
4,1,3,0.0,0,4860
4,1,19,0.0,0,4860
2,2,18,,0,4860
4,1,1,0.0,0,4860
3,1,7,0.18,0,4860
3,1,16,2097148.0,0,4860
3,1,15,2038816.0,0,4860
3,1,14,36.0,0,4860
4,1,6,0.09,0,4860
4,1,17,7994067.0,0,4860
4,1,5,0.06,0,4860
3,1,13,1744644.0,0,4860
3,1,19,12.0,0,4860
3,1,12,86.4152304116879,0,4860
3,1,5,0.65,0,4860
3,1,0,20.0,0,4860
3,1,2,80.0,0,4860
3,1,1,0.0,0,4860
3,1,3,62.0,0,4860
3,1,2,62.0,0,4860
3,1,17,7955627.0,0,4860
3,1,6,0.11,0,4860
3,1,8,3783460.0,0,4860
4,1,2,0.0,0,4860
2,2,18,,0,4861
3,1,8,3786712.0,0,4862
3,1,5,0.67,0,4862
3,1,7,0.22,0,4862
3,1,6,0.13,0,4862
3,1,2,81.0,1,4862
3,1,13,1747896.0,0,4862
3,1,3,81.0,1,4862
3,1,1,0.0,0,4862
3,1,2,83.0,1,4862
3,1,0,17.0,1,4862
3,1,17,7957527.0,0,4862
3,1,12,86.57630758806246,0,4862
3,1,11,2018908.0,0,4862
3,1,19,0.0,0,4862
3,1,14,0.0,0,4862
3,1,15,2038816.0,0,4862
4,1,17,7995875.0,0,4862
3,1,16,2097148.0,0,4862
4,1,7,0.06,0,4862
4,1,5,0.04,0,4862
1,1,5,0.0,0,4862
4,1,6,0.08,0,4862
4,1,13,1716228.0,0,4862
4,1,3,0.0,0,4862
4,1,1,0.0,0,4862
4,1,2,2.0,0,4862
4,1,2,0.0,0,4862
4,1,11,2018908.0,0,4862
4,1,12,85.00773685576559,0,4862
4,1,8,3746304.0,0,4862
4,1,0,98.0,0,4862
4,1,15,2030076.0,0,4862
4,1,14,0.0,0,4862
4,1,19,0.0,0,4862
1,1,17,5991973.0,0,4862
1,1,7,3.0,0,4862
1,1,6,2.0,0,4862
1,1,9,114382096.0,0,4862
4,1,16,2097148.0,0,4862
1,1,10,11700400.0,0,4862
3,1,3,34.0,0,4863
3,1,1,0.0,0,4863
3,1,2,35.0,0,4863
3,1,2,34.0,0,4863
3,1,11,2018908.0,0,4863
3,1,12,86.56303308521241,0,4863
3,1,0,65.0,0,4863
3,1,6,0.12,0,4863
4,1,6,0.08,0,4863
3,1,5,0.48,0,4863
3,1,7,0.21,0,4863
4,1,17,7997704.0,0,4863
3,1,19,0.0,0,4863
3,1,14,0.0,0,4863
4,1,5,0.03,0,4863
3,1,16,2097148.0,0,4863
3,1,17,7959360.0,0,4863
3,1,13,1747628.0,0,4863
4,1,7,0.06,0,4863
3,1,15,2038816.0,0,4863
4,1,2,0.0,0,4863
1,1,9,114382096.0,0,4863
4,1,2,2.0,0,4863
4,1,0,98.0,0,4863
4,1,11,2018908.0,0,4863
4,1,12,84.99406609909911,0,4863
4,1,3,0.0,0,4863
4,1,1,0.0,0,4863
1,1,10,11700400.0,0,4863
4,1,19,0.0,0,4863
3,1,8,3786444.0,0,4863
1,1,5,0.0,0,4863
1,1,17,5993748.0,0,4863
4,1,14,0.0,0,4863
4,1,15,2030076.0,0,4863
4,1,16,2097148.0,0,4863
4,1,8,3746028.0,0,4863
4,1,13,1715952.0,0,4863
1,1,6,2.0,0,4863
1,1,7,2.0,0,4863
3,1,1,0.0,0,4864
3,1,3,14.0,0,4864
3,1,2,14.0,0,4864
3,1,17,7961164.0,0,4864
3,1,5,1.52,0,4864
3,1,2,11.0,0,4864
3,1,7,0.47,0,4864
4,1,7,0.07,0,4864
3,1,8,3786932.0,0,4864
3,1,12,86.587204568014,0,4864
3,1,13,1748116.0,0,4864
4,1,5,0.1,0,4864
3,1,16,2097148.0,0,4864
3,1,15,2038816.0,0,4864
3,1,14,0.0,0,4864
3,1,19,0.0,0,4864
3,1,0,89.0,0,4864
3,1,11,2018908.0,0,4864
4,1,17,7999472.0,0,4864
3,1,6,0.21,0,4864
4,1,19,0.0,0,4864
4,1,2,0.0,0,4864
4,1,3,0.0,0,4864
4,1,1,0.0,0,4864
4,1,2,2.0,0,4864
4,1,11,2018908.0,0,4864
4,1,12,84.99446235291553,0,4864
4,1,13,1715960.0,0,4864
4,1,8,3746036.0,0,4864
4,1,16,2097148.0,0,4864
4,1,0,98.0,0,4864
4,1,6,0.09,0,4864
1,1,17,5995477.0,0,4864
1,1,5,0.0,0,4864
1,1,7,2.0,0,4864
1,1,6,2.0,0,4864
1,1,10,11700400.0,0,4864
1,1,9,114382096.0,0,4864
4,1,15,2030076.0,0,4864
4,1,14,0.0,0,4864
4,1,14,0.0,0,4865
4,1,19,0.0,0,4865
1,1,5,0.0,0,4865
1,1,10,11700400.0,0,4865
4,1,7,0.07,0,4865
1,1,6,1.0,0,4865
4,1,15,2030076.0,0,4865
1,1,7,1.0,0,4865
1,1,17,5997200.0,0,4865
4,1,11,2018908.0,0,4865
4,1,13,1716228.0,0,4865
4,1,12,85.00773685576559,0,4865
4,1,0,98.0,0,4865
4,1,2,2.0,0,4865
4,1,16,2097148.0,0,4865
4,1,1,0.0,0,4865
4,1,3,0.0,0,4865
1,1,9,114382096.0,0,4865
4,1,8,3746304.0,0,4865
4,1,2,0.0,0,4865
4,1,6,0.09,0,4865
4,1,17,8001262.0,0,4865
3,1,13,1747856.0,0,4865
3,1,8,3786672.0,0,4865
3,1,19,0.0,0,4865
3,1,15,2038816.0,0,4865
3,1,14,0.0,0,4865
3,1,12,86.57432631898035,0,4865
3,1,16,2097148.0,0,4865
3,1,11,2018908.0,0,4865
4,1,5,0.07,0,4865
3,1,2,2.0,0,4865
3,1,1,0.0,0,4865
3,1,2,0.0,0,4865
3,1,6,0.2,0,4865
3,1,7,0.44,0,4865
3,1,5,1.09,0,4865
3,1,17,7962949.0,0,4865
3,1,0,98.0,0,4865
3,1,3,0.0,0,4865
3,1,2,0.0,0,4866
3,1,7,0.41,0,4866
3,1,5,0.85,0,4866
4,1,7,0.08,0,4866
4,1,17,8003087.0,0,4866
3,1,19,0.0,0,4866
3,1,3,0.0,0,4866
3,1,17,7964741.0,0,4866
3,1,1,0.0,0,4866
3,1,12,86.57353381134753,0,4866
3,1,6,0.2,0,4866
3,1,11,2018908.0,0,4866
3,1,13,1747840.0,0,4866
3,1,8,3786656.0,0,4866
3,1,16,2097148.0,0,4866
3,1,15,2038816.0,0,4866
4,1,5,0.12,0,4866
3,1,0,99.0,0,4866
3,1,2,1.0,0,4866
3,1,14,0.0,0,4866
4,1,16,2097148.0,0,4866
1,1,10,11700400.0,0,4866
1,1,9,114382096.0,0,4866
4,1,12,84.9936698452827,0,4866
4,1,11,2018908.0,0,4866
4,1,0,98.0,0,4866
4,1,1,0.0,0,4866
4,1,2,1.0,0,4866
4,1,13,1715944.0,0,4866
4,1,2,2.0,0,4866
4,1,3,1.0,0,4866
1,1,6,1.0,0,4866
4,1,8,3746020.0,0,4866
1,1,7,1.0,0,4866
1,1,5,0.0,0,4866
1,1,17,5998973.0,0,4866
4,1,6,0.09,0,4866
4,1,14,0.0,0,4866
4,1,15,2030076.0,0,4866
4,1,19,0.0,0,4866
3,1,1,0.0,0,4867
4,1,17,8004902.0,0,4867
3,1,17,7966561.0,0,4867
3,1,5,0.61,0,4867
3,1,7,0.39,0,4867
3,1,6,0.19,0,4867
3,1,3,0.0,0,4867
3,1,2,1.0,0,4867
3,1,11,2018908.0,0,4867
3,1,2,0.0,0,4867
3,1,12,86.56877876555048,0,4867
3,1,13,1747744.0,0,4867
3,1,8,3786560.0,0,4867
3,1,16,2097148.0,0,4867
3,1,15,2038816.0,0,4867
3,1,14,0.0,0,4867
3,1,19,0.0,0,4867
3,1,0,99.0,0,4867
4,1,7,0.07,0,4867
4,1,5,0.09,0,4867
1,1,9,114382096.0,0,4867
4,1,12,84.96830960103185,0,4867
4,1,11,2018908.0,0,4867
4,1,0,98.0,0,4867
4,1,2,1.0,0,4867
4,1,1,0.0,0,4867
4,1,3,1.0,0,4867
4,1,13,1715432.0,0,4867
4,1,2,2.0,0,4867
4,1,8,3745508.0,0,4867
4,1,16,2097148.0,0,4867
4,1,15,2030076.0,0,4867
4,1,14,0.0,0,4867
4,1,19,0.0,0,4867
1,1,17,6000741.0,0,4867
1,1,5,0.0,0,4867
1,1,7,1.0,0,4867
1,1,6,1.0,0,4867
4,1,6,0.09,0,4867
1,1,10,11700400.0,0,4867
3,1,2,0.0,0,4868
3,1,6,0.19,0,4868
3,1,7,0.36,0,4868
4,1,17,8006767.0,0,4868
3,1,17,7968380.0,0,4868
4,1,5,0.06,0,4868
3,1,3,0.0,0,4868
3,1,5,0.43,0,4868
3,1,1,0.0,0,4868
3,1,14,12409.2,0,4868
3,1,0,98.0,0,4868
3,1,11,2018908.0,0,4868
3,1,15,2038816.0,0,4868
3,1,16,2097148.0,0,4868
3,1,19,1553904.0,4,4868
3,1,13,1728448.0,0,4868
3,1,12,85.61301456034649,0,4868
4,1,16,2097148.0,0,4868
3,1,2,2.0,0,4868
3,1,8,3767264.0,0,4868
4,1,7,0.07,0,4868
4,1,6,0.09,0,4868
1,1,9,114382096.0,0,4868
4,1,12,84.98931105330209,0,4868
4,1,11,2018908.0,0,4868
4,1,0,98.0,0,4868
4,1,2,0.0,0,4868
4,1,3,0.0,0,4868
4,1,13,1715856.0,0,4868
4,1,2,2.0,0,4868
4,1,1,0.0,0,4868
1,1,6,1.0,0,4868
4,1,8,3745932.0,0,4868
1,1,7,1.0,0,4868
1,1,5,1.0,0,4868
1,1,17,6003034.0,0,4868
1,1,10,11700400.0,0,4868
4,1,14,4226404.8,3,4868
4,1,15,2030076.0,0,4868
4,1,19,23612.8,0,4868
3,1,3,1.0,0,4869
4,1,17,8008660.0,0,4869
3,1,17,7970271.0,0,4869
3,1,5,0.34,0,4869
3,1,7,0.34,0,4869
3,1,6,0.18,0,4869
3,1,2,1.0,0,4869
3,1,1,0.0,0,4869
3,1,8,3780640.0,0,4869
3,1,0,97.0,0,4869
3,1,2,3.0,0,4869
3,1,15,2038816.0,0,4869
3,1,16,2097148.0,0,4869
3,1,14,34309.6,0,4869
3,1,13,1741824.0,0,4869
3,1,12,86.2755509414,0,4869
3,1,11,2018908.0,0,4869
4,1,8,3745624.0,0,4869
1,1,5,1.0,0,4869
3,1,19,8910495.6,4,4869
4,1,16,2097148.0,0,4869
4,1,5,0.18,0,4869
4,1,6,0.09,0,4869
4,1,13,1715548.0,0,4869
4,1,3,1.0,0,4869
4,1,1,0.0,0,4869
4,1,2,3.0,0,4869
4,1,0,97.0,0,4869
4,1,11,2018908.0,0,4869
4,1,12,84.97405528136993,0,4869
4,1,2,1.0,0,4869
4,1,14,8918380.4,3,4869
4,1,15,2030076.0,0,4869
4,1,7,0.1,0,4869
4,1,19,34279.6,0,4869
1,1,17,6004925.0,0,4869
1,1,7,1.0,0,4869
1,1,6,1.0,0,4869
1,1,10,11700400.0,0,4869
1,1,9,114382096.0,0,4869
0,0,4,10.0,0,4870
0,0,4,11.0,0,4870
0,0,4,9.0,0,4870
0,0,4,11.0,0,4870
3,1,2,1.0,0,4871
3,1,7,0.32,0,4871
3,1,6,0.18,0,4871
3,1,3,1.0,0,4871
3,1,1,0.0,0,4871
3,1,2,4.0,0,4871
3,1,0,96.0,0,4871
3,1,11,2018908.0,0,4871
3,1,5,0.24,0,4871
3,1,13,1741480.0,0,4871
3,1,16,2097148.0,0,4871
3,1,15,2038816.0,0,4871
3,1,19,8878701.6,4,4871
4,1,17,8010551.0,0,4871
4,1,5,0.13,0,4871
4,1,7,0.09,0,4871
4,1,2,1.0,0,4871
3,1,12,86.25851202729396,0,4871
3,1,8,3780296.0,0,4871
3,1,17,7972178.0,0,4871
4,1,3,1.0,0,4871
3,1,14,34755.2,0,4871
4,1,6,0.09,0,4871
4,1,16,2097148.0,0,4871
4,1,2,4.0,0,4871
4,1,0,96.0,0,4871
4,1,11,2018908.0,0,4871
4,1,13,1715492.0,0,4871
4,1,8,3745568.0,0,4871
1,1,5,1.0,0,4871
4,1,12,84.971281504655,0,4871
4,1,19,34850.0,0,4871
1,1,17,6006820.0,0,4871
4,1,1,1.0,0,4871
1,1,7,1.0,0,4871
1,1,6,1.0,0,4871
1,1,10,11700400.0,0,4871
1,1,9,114382096.0,0,4871
4,1,14,8894144.4,3,4871
4,1,15,2030076.0,0,4871
3,1,0,96.0,0,4872
3,1,1,0.0,0,4872
3,1,3,2.0,0,4872
3,1,7,0.3,0,4872
3,1,6,0.18,0,4872
4,1,6,0.09,0,4872
3,1,11,2018908.0,0,4872
3,1,2,2.0,0,4872
3,1,12,86.26901275342908,0,4872
3,1,8,3780508.0,0,4872
3,1,13,1741692.0,0,4872
4,1,5,0.09,0,4872
3,1,19,8802712.2,4,4872
3,1,14,34482.0,0,4872
4,1,17,8012417.0,0,4872
3,1,16,2097148.0,0,4872
3,1,15,2038816.0,0,4872
4,1,7,0.08,0,4872
3,1,2,4.0,0,4872
4,1,15,2030076.0,0,4872
4,1,1,1.0,0,4872
4,1,3,1.0,0,4872
4,1,2,1.0,0,4872
3,1,17,7974061.0,0,4872
4,1,2,5.0,0,4872
4,1,0,95.0,0,4872
4,1,12,84.96652645885796,0,4872
4,1,13,1715396.0,0,4872
4,1,8,3745472.0,0,4872
4,1,16,2097148.0,0,4872
4,1,11,2018908.0,0,4872
4,1,19,24492.8,0,4872
1,1,17,6008627.0,0,4872
1,1,5,0.0,0,4872
1,1,7,1.0,0,4872
1,1,6,1.0,0,4872
1,1,10,11700400.0,0,4872
1,1,9,114382096.0,0,4872
3,1,5,0.17,0,4872
4,1,14,6118567.2,3,4872
3,1,13,1746632.0,0,4873
3,1,12,86.51369948506816,0,4873
3,1,11,2018908.0,0,4873
3,1,0,96.0,0,4873
3,1,6,0.17,0,4873
3,1,1,0.0,0,4873
3,1,3,1.0,0,4873
3,1,8,3785448.0,0,4873
3,1,2,4.0,0,4873
3,1,16,2097148.0,0,4873
3,1,2,1.0,0,4873
3,1,14,1252.4,0,4873
3,1,19,19847.0,0,4873
4,1,17,8014231.0,0,4873
4,1,5,0.07,0,4873
4,1,7,0.08,0,4873
4,1,6,0.09,0,4873
4,1,3,1.0,0,4873
3,1,5,0.12,0,4873
0,0,4,8814.0,0,4873
3,1,15,2038816.0,0,4873
3,1,17,7975887.0,0,4873
0,0,4,8814.0,0,4873
3,1,7,0.28,0,4873
4,1,2,1.0,0,4873
4,1,11,2018908.0,0,4873
4,1,0,97.0,0,4873
4,1,12,84.9653376974087,0,4873
4,1,13,1715372.0,0,4873
4,1,8,3745448.0,0,4873
4,1,16,2097148.0,0,4873
4,1,15,2030076.0,0,4873
4,1,19,0.0,0,4873
0,0,4,9.0,0,4873
4,1,14,0.0,0,4873
1,1,7,1.0,0,4873
1,1,5,0.0,0,4873
1,1,17,6010378.0,0,4873
4,1,2,3.0,0,4873
0,0,4,9.0,0,4873
4,1,1,1.0,0,4873
0,0,4,7.0,0,4873
1,1,9,114382096.0,0,4873
1,1,10,11700400.0,0,4873
1,1,6,1.0,0,4873
0,0,4,7.0,0,4873
0,0,4,93019.0,2,4874
0,0,4,93019.0,2,4874
4,1,15,2030076.0,0,4875
4,1,0,97.0,0,4875
4,1,16,2097148.0,0,4875
4,1,8,3745416.0,0,4875
4,1,13,1715340.0,0,4875
4,1,12,84.96375268214302,0,4875
4,1,11,2018908.0,0,4875
4,1,2,3.0,0,4875
4,1,5,0.05,0,4875
4,1,3,1.0,0,4875
4,1,2,1.0,0,4875
4,1,6,0.09,0,4875
4,1,7,0.07,0,4875
1,1,6,1.0,0,4875
1,1,10,11700400.0,0,4875
1,1,9,114382096.0,0,4875
4,1,19,0.0,0,4875
4,1,1,0.0,0,4875
1,1,17,6012137.0,0,4875
4,1,14,0.0,0,4875
3,1,7,0.28,0,4875
3,1,0,97.0,0,4875
1,1,5,0.0,0,4875
3,1,5,0.16,0,4875
4,1,17,8016028.0,0,4875
3,1,19,0.0,0,4875
3,1,14,0.0,0,4875
3,1,16,2097148.0,0,4875
3,1,8,3785432.0,0,4875
3,1,13,1746616.0,0,4875
3,1,15,2038816.0,0,4875
3,1,12,86.51290697743532,0,4875
3,1,17,7977692.0,0,4875
3,1,6,0.17,0,4875
3,1,2,1.0,0,4875
3,1,3,1.0,0,4875
3,1,11,2018908.0,0,4875
3,1,2,3.0,0,4875
1,1,7,1.0,0,4875
3,1,1,0.0,0,4875
3,1,0,98.0,0,4876
3,1,17,7979504.0,0,4876
3,1,6,0.17,0,4876
3,1,2,1.0,0,4876
3,1,3,1.0,0,4876
3,1,1,0.0,0,4876
3,1,2,2.0,0,4876
3,1,11,2018908.0,0,4876
4,1,2,0.0,0,4876
3,1,13,1746600.0,0,4876
3,1,8,3785416.0,0,4876
3,1,16,2097148.0,0,4876
3,1,15,2038816.0,0,4876
3,1,14,0.0,0,4876
3,1,19,0.0,0,4876
4,1,17,8017838.0,0,4876
3,1,12,86.5121144698025,0,4876
4,1,6,0.08,0,4876
4,1,7,0.07,0,4876
4,1,5,0.04,0,4876
3,1,7,0.26,0,4876
4,1,13,1715316.0,0,4876
4,1,12,84.96256392069375,0,4876
4,1,1,0.0,0,4876
4,1,0,98.0,0,4876
4,1,2,2.0,0,4876
4,1,8,3745392.0,0,4876
4,1,11,2018908.0,0,4876
4,1,16,2097148.0,0,4876
1,1,5,0.0,0,4876
4,1,14,0.0,0,4876
4,1,19,0.0,0,4876
1,1,17,6013880.0,0,4876
1,1,7,1.0,0,4876
1,1,6,1.0,0,4876
1,1,10,11700400.0,0,4876
1,1,9,114382096.0,0,4876
4,1,3,0.0,0,4876
4,1,15,2030076.0,0,4876
3,1,5,0.12,0,4876
4,1,6,0.08,0,4877
3,1,1,0.0,0,4877
3,1,5,0.09,0,4877
3,1,6,0.17,0,4877
3,1,7,0.24,0,4877
3,1,2,2.0,0,4877
3,1,2,0.0,0,4877
3,1,11,2018908.0,0,4877
3,1,15,2038816.0,0,4877
3,1,8,3785156.0,0,4877
3,1,16,2097148.0,0,4877
4,1,7,0.06,0,4877
3,1,14,0.0,0,4877
4,1,17,8019638.0,0,4877
4,1,5,0.03,0,4877
3,1,0,98.0,0,4877
3,1,13,1746340.0,0,4877
3,1,12,86.49923622076885,0,4877
3,1,19,0.0,0,4877
3,1,3,0.0,0,4877
4,1,16,2097148.0,0,4877
4,1,2,0.0,0,4877
4,1,1,0.0,0,4877
4,1,2,2.0,0,4877
4,1,0,98.0,0,4877
4,1,11,2018908.0,0,4877
4,1,12,84.9613751592445,0,4877
4,1,13,1715292.0,0,4877
4,1,8,3745368.0,0,4877
4,1,19,0.0,0,4877
3,1,17,7981288.0,0,4877
4,1,14,0.0,0,4877
4,1,3,0.0,0,4877
1,1,17,6015867.0,0,4877
1,1,5,48.0,0,4877
1,1,7,5.0,0,4877
1,1,6,2.0,0,4877
1,1,10,11700400.0,0,4877
1,1,9,114382096.0,0,4877
4,1,15,2030076.0,0,4877
2,2,18,,0,4878
2,2,18,,0,4878
2,2,18,,0,4879
3,1,15,2039072.0,0,4880
4,1,12,84.96058265161166,0,4880
3,1,8,3785688.0,0,4880
4,1,13,1715276.0,0,4880
4,1,8,3745352.0,0,4880
4,1,16,2097148.0,0,4880
4,1,15,2030076.0,0,4880
3,1,17,7983124.0,0,4880
3,1,5,0.06,0,4880
3,1,6,0.16,0,4880
3,1,16,2097148.0,0,4880
3,1,3,0.0,0,4880
3,1,1,0.0,0,4880
3,1,2,2.0,0,4880
3,1,11,2018908.0,0,4880
3,1,0,98.0,0,4880
3,1,12,86.51290697743532,0,4880
3,1,2,0.0,0,4880
3,1,7,0.23,0,4880
3,1,13,1746616.0,0,4880
3,1,14,0.0,0,4880
4,1,2,2.0,0,4880
4,1,11,2018908.0,0,4880
4,1,14,36.0,0,4880
3,1,19,0.0,0,4880
4,1,17,8021466.0,0,4880
4,1,5,0.02,0,4880
4,1,7,0.06,0,4880
4,1,6,0.08,0,4880
4,1,2,1.0,0,4880
4,1,3,1.0,0,4880
4,1,1,0.0,0,4880
4,1,19,12.0,0,4880
1,1,17,6017682.0,0,4880
1,1,5,1.0,0,4880
1,1,7,4.0,0,4880
1,1,6,2.0,0,4880
1,1,10,11700400.0,0,4880
1,1,9,114382096.0,0,4880
4,1,0,98.0,0,4880
2,2,18,,0,4881
2,2,18,,0,4882
2,2,18,,0,4883
3,1,5,0.04,0,4884
3,1,7,0.21,0,4884
3,1,6,0.16,0,4884
3,1,2,0.0,0,4884
3,1,3,0.0,0,4884
3,1,1,0.0,0,4884
3,1,2,2.0,0,4884
3,1,0,98.0,0,4884
4,1,14,0.0,0,4884
3,1,11,2018908.0,0,4884
3,1,8,3785412.0,0,4884
3,1,16,2097148.0,0,4884
3,1,15,2039072.0,0,4884
3,1,14,0.0,0,4884
3,1,19,0.0,0,4884
4,1,17,8023282.0,0,4884
4,1,7,0.05,0,4884
3,1,17,7984951.0,0,4884
3,1,12,86.49923622076885,0,4884
1,1,9,114382096.0,0,4884
3,1,13,1746340.0,0,4884
4,1,6,0.08,0,4884
4,1,5,0.01,0,4884
4,1,3,0.0,0,4884
4,1,1,0.0,0,4884
4,1,2,2.0,0,4884
4,1,0,98.0,0,4884
4,1,11,2018908.0,0,4884
4,1,2,0.0,0,4884
1,1,6,2.0,0,4884
4,1,12,84.96177141306093,0,4884
4,1,16,2097148.0,0,4884
4,1,15,2030076.0,0,4884
4,1,19,0.0,0,4884
1,1,17,6019428.0,0,4884
1,1,5,0.0,0,4884
1,1,7,3.0,0,4884
1,1,10,11700400.0,0,4884
4,1,8,3745376.0,0,4884
4,1,13,1715300.0,0,4884
4,1,2,2.0,0,4885
3,1,15,2039072.0,0,4885
4,1,11,2018908.0,0,4885
3,1,13,1743080.0,0,4885
4,1,13,1715008.0,0,4885
4,1,8,3745084.0,0,4885
4,1,1,0.0,0,4885
4,1,12,84.9473081487616,0,4885
4,1,3,0.0,0,4885
3,1,16,2097148.0,0,4885
4,1,6,0.08,0,4885
4,1,7,0.07,0,4885
4,1,5,0.08,0,4885
4,1,17,8025180.0,0,4885
3,1,19,0.0,0,4885
3,1,14,0.0,0,4885
4,1,2,0.0,0,4885
3,1,8,3782152.0,0,4885
4,1,0,98.0,0,4885
4,1,16,2097148.0,0,4885
1,1,5,0.0,0,4885
3,1,11,2018908.0,0,4885
4,1,14,0.0,0,4885
3,1,0,90.0,0,4885
3,1,2,10.0,0,4885
3,1,1,0.0,0,4885
3,1,3,8.0,0,4885
3,1,2,8.0,0,4885
3,1,6,0.17,0,4885
3,1,7,0.24,0,4885
3,1,12,86.33776279057787,0,4885
3,1,17,7986753.0,0,4885
4,1,19,0.0,0,4885
1,1,17,6021263.0,0,4885
1,1,7,2.0,0,4885
1,1,6,2.0,0,4885
1,1,10,11700400.0,0,4885
1,1,9,114382096.0,0,4885
4,1,15,2030076.0,0,4885
3,1,5,0.19,0,4885
3,1,2,33.0,0,4886
4,1,6,0.08,0,4886
3,1,5,0.56,0,4886
3,1,6,0.2,0,4886
3,1,7,0.32,0,4886
3,1,0,67.0,0,4886
3,1,3,23.0,0,4886
3,1,1,0.0,0,4886
3,1,14,0.0,0,4886
3,1,13,1743016.0,0,4886
3,1,8,3782088.0,0,4886
3,1,16,2097148.0,0,4886
3,1,19,0.0,0,4886
4,1,17,8027082.0,0,4886
4,1,5,0.05,0,4886
3,1,11,2018908.0,0,4886
3,1,17,7988636.0,0,4886
3,1,12,86.33459276004652,0,4886
4,1,7,0.06,0,4886
3,1,2,23.0,0,4886
4,1,2,0.0,0,4886
4,1,13,1714748.0,0,4886
4,1,12,84.93442989972797,0,4886
4,1,2,2.0,0,4886
4,1,0,98.0,0,4886
4,1,1,0.0,0,4886
4,1,8,3744824.0,0,4886
4,1,11,2018908.0,0,4886
4,1,16,2097148.0,0,4886
1,1,10,11700400.0,0,4886
3,1,15,2039072.0,0,4886
4,1,19,0.0,0,4886
1,1,17,6023087.0,0,4886
1,1,5,0.0,0,4886
1,1,7,2.0,0,4886
1,1,6,2.0,0,4886
4,1,3,0.0,0,4886
1,1,9,114382096.0,0,4886
4,1,15,2030076.0,0,4886
4,1,14,0.0,0,4886
3,1,5,0.68,0,4887
3,1,17,7990547.0,0,4887
3,1,14,0.0,0,4887
4,1,11,2018908.0,0,4887
4,1,0,98.0,0,4887
3,1,19,0.0,0,4887
3,1,7,0.36,0,4887
3,1,15,2039072.0,0,4887
3,1,2,63.0,0,4887
3,1,2,65.0,0,4887
3,1,1,0.0,0,4887
3,1,6,0.22,0,4887
3,1,0,35.0,0,4887
3,1,11,2018908.0,0,4887
3,1,12,86.34548973999806,0,4887
3,1,13,1743236.0,0,4887
3,1,8,3782308.0,0,4887
4,1,14,0.0,0,4887
3,1,3,63.0,0,4887
3,1,16,2097148.0,0,4887
4,1,15,2030076.0,0,4887
4,1,8,3744800.0,0,4887
